dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b636edf5,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b67d14f9,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b6961166,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b7cbd5b8,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b82c8ef5,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8776607,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b8fd3460,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_b9169e8f,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_baa69a97,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb143aec,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bb16e6d3,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_bbb1c59e,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c3d8572e,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Semantic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c62205f5,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c654cda2,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_c93ea094,Theory of Mind,0
