dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d121d2b5,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d121d2b5,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d121d2b5,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d121d2b5,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d121d2b5,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d121d2b5,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Object Permanence,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d3d15012,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d4bbaf1a,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d5d1b4e6,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7ebf579,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d7f5cfed,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d8660cc3,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90159a4,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d90ef329,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_d991abd5,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Metacognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,ambiguity,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db6af14e,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_db7e4a5a,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,ambiguity,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc2b9d55,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dc784cc7,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_dd2577c3,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_de0d2c46,Episodic Memory,2
