dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d73d3ff5,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d73d3ff5,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d8736fcd,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_d89ccf35,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da143139,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da42e3e6,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_da5a17fa,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_db2e8506,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_de20b12f,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_df9c1f6a,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Inhibitory Control,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Object Permanence,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Perception and Pattern Recognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Prospective Memory,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e04e8dd3,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Language,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e21603fc,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e2ce1b6a,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e3177eb0,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e4ea3456,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e563ad5c,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_e5b0d6c2,Semantic Memory,2
