dataset name,sample id,dimension,score
BigToM_annotation,518,Working Memory,0
BigToM_annotation,518,ambiguity,5
BigToM_annotation,518,factuality,5
BigToM_annotation,51,Causal Reasoning,1
BigToM_annotation,51,Cognitive Flexibility,0
BigToM_annotation,51,Emotion Perception and Empathy,0
BigToM_annotation,51,Episodic Memory,1
BigToM_annotation,51,Functional Perception,1
BigToM_annotation,51,Inhibitory Control,1
BigToM_annotation,51,Language,1
BigToM_annotation,51,Mental Simulation,1
BigToM_annotation,51,Metacognition,0
BigToM_annotation,51,Object Permanence,0
BigToM_annotation,51,Perception and Pattern Recognition,0
BigToM_annotation,51,Planning,0
BigToM_annotation,51,Procedural Memory,1
BigToM_annotation,51,Prospective Memory,0
BigToM_annotation,51,Semantic Memory,1
BigToM_annotation,51,Spatial Reasoning and Navigation,1
BigToM_annotation,51,Theory of Mind,1
BigToM_annotation,51,Working Memory,1
BigToM_annotation,51,ambiguity,4
BigToM_annotation,51,factuality,5
BigToM_annotation,52,Causal Reasoning,1
BigToM_annotation,52,Cognitive Flexibility,0
BigToM_annotation,52,Emotion Perception and Empathy,0
BigToM_annotation,52,Episodic Memory,0
BigToM_annotation,52,Functional Perception,1
BigToM_annotation,52,Inhibitory Control,0
BigToM_annotation,52,Language,1
BigToM_annotation,52,Mental Simulation,1
BigToM_annotation,52,Metacognition,1
BigToM_annotation,52,Object Permanence,0
BigToM_annotation,52,Perception and Pattern Recognition,2
BigToM_annotation,52,Planning,0
BigToM_annotation,52,Procedural Memory,0
BigToM_annotation,52,Prospective Memory,0
BigToM_annotation,52,Semantic Memory,2
BigToM_annotation,52,Spatial Reasoning and Navigation,1
BigToM_annotation,52,Theory of Mind,2
BigToM_annotation,52,Working Memory,1
BigToM_annotation,52,ambiguity,5
BigToM_annotation,52,factuality,5
BigToM_annotation,533,Causal Reasoning,1
BigToM_annotation,533,Cognitive Flexibility,0
BigToM_annotation,533,Emotion Perception and Empathy,0
BigToM_annotation,533,Episodic Memory,0
BigToM_annotation,533,Functional Perception,2
BigToM_annotation,533,Inhibitory Control,0
BigToM_annotation,533,Language,2
BigToM_annotation,533,Mental Simulation,1
BigToM_annotation,533,Metacognition,1
BigToM_annotation,533,Object Permanence,2
BigToM_annotation,533,Perception and Pattern Recognition,1
BigToM_annotation,533,Planning,0
BigToM_annotation,533,Procedural Memory,0
BigToM_annotation,533,Prospective Memory,0
BigToM_annotation,533,Semantic Memory,1
BigToM_annotation,533,Spatial Reasoning and Navigation,0
BigToM_annotation,533,Theory of Mind,2
BigToM_annotation,533,Working Memory,1
BigToM_annotation,533,ambiguity,4
BigToM_annotation,533,factuality,5
BigToM_annotation,543,Causal Reasoning,0
BigToM_annotation,543,Cognitive Flexibility,0
BigToM_annotation,543,Emotion Perception and Empathy,0
BigToM_annotation,543,Episodic Memory,1
BigToM_annotation,543,Functional Perception,1
BigToM_annotation,543,Inhibitory Control,0
BigToM_annotation,543,Language,2
BigToM_annotation,543,Mental Simulation,1
BigToM_annotation,543,Metacognition,0
BigToM_annotation,543,Object Permanence,1
BigToM_annotation,543,Perception and Pattern Recognition,0
BigToM_annotation,543,Planning,0
BigToM_annotation,543,Procedural Memory,0
BigToM_annotation,543,Prospective Memory,0
BigToM_annotation,543,Semantic Memory,2
BigToM_annotation,543,Spatial Reasoning and Navigation,0
BigToM_annotation,543,Theory of Mind,2
BigToM_annotation,543,Working Memory,1
BigToM_annotation,543,ambiguity,5
BigToM_annotation,543,factuality,5
BigToM_annotation,558,Causal Reasoning,1
BigToM_annotation,558,Cognitive Flexibility,0
BigToM_annotation,558,Emotion Perception and Empathy,0
BigToM_annotation,558,Episodic Memory,1
BigToM_annotation,558,Functional Perception,0
BigToM_annotation,558,Inhibitory Control,0
BigToM_annotation,558,Language,2
BigToM_annotation,558,Mental Simulation,0
BigToM_annotation,558,Metacognition,1
BigToM_annotation,558,Object Permanence,1
BigToM_annotation,558,Perception and Pattern Recognition,1
BigToM_annotation,558,Planning,0
BigToM_annotation,558,Procedural Memory,0
BigToM_annotation,558,Prospective Memory,0
BigToM_annotation,558,Semantic Memory,1
BigToM_annotation,558,Spatial Reasoning and Navigation,0
BigToM_annotation,558,Theory of Mind,2
BigToM_annotation,558,Working Memory,0
BigToM_annotation,558,ambiguity,5
BigToM_annotation,558,factuality,5
BigToM_annotation,56,Causal Reasoning,1
BigToM_annotation,56,Cognitive Flexibility,0
BigToM_annotation,56,Emotion Perception and Empathy,0
BigToM_annotation,56,Episodic Memory,0
BigToM_annotation,56,Functional Perception,2
BigToM_annotation,56,Inhibitory Control,2
BigToM_annotation,56,Language,2
BigToM_annotation,56,Mental Simulation,1
BigToM_annotation,56,Metacognition,1
BigToM_annotation,56,Object Permanence,0
BigToM_annotation,56,Perception and Pattern Recognition,1
BigToM_annotation,56,Planning,0
BigToM_annotation,56,Procedural Memory,2
BigToM_annotation,56,Prospective Memory,0
BigToM_annotation,56,Semantic Memory,3
BigToM_annotation,56,Spatial Reasoning and Navigation,1
BigToM_annotation,56,Theory of Mind,0
BigToM_annotation,56,Working Memory,1
BigToM_annotation,56,ambiguity,3
BigToM_annotation,56,factuality,5
BigToM_annotation,582,Causal Reasoning,1
BigToM_annotation,582,Cognitive Flexibility,0
BigToM_annotation,582,Emotion Perception and Empathy,0
BigToM_annotation,582,Episodic Memory,0
BigToM_annotation,582,Functional Perception,0
BigToM_annotation,582,Inhibitory Control,0
BigToM_annotation,582,Language,2
BigToM_annotation,582,Mental Simulation,0
BigToM_annotation,582,Metacognition,0
BigToM_annotation,582,Object Permanence,0
BigToM_annotation,582,Perception and Pattern Recognition,1
BigToM_annotation,582,Planning,0
BigToM_annotation,582,Procedural Memory,0
BigToM_annotation,582,Prospective Memory,0
BigToM_annotation,582,Semantic Memory,1
BigToM_annotation,582,Spatial Reasoning and Navigation,0
BigToM_annotation,582,Theory of Mind,2
BigToM_annotation,582,Working Memory,1
BigToM_annotation,582,ambiguity,5
BigToM_annotation,582,factuality,5
BigToM_annotation,587,Causal Reasoning,1
BigToM_annotation,587,Cognitive Flexibility,0
BigToM_annotation,587,Emotion Perception and Empathy,0
BigToM_annotation,587,Episodic Memory,0
BigToM_annotation,587,Functional Perception,0
BigToM_annotation,587,Inhibitory Control,0
BigToM_annotation,587,Language,1
BigToM_annotation,587,Mental Simulation,1
BigToM_annotation,587,Metacognition,0
BigToM_annotation,587,Object Permanence,1
BigToM_annotation,587,Perception and Pattern Recognition,1
BigToM_annotation,587,Planning,0
BigToM_annotation,587,Procedural Memory,0
BigToM_annotation,587,Prospective Memory,0
BigToM_annotation,587,Semantic Memory,1
BigToM_annotation,587,Spatial Reasoning and Navigation,1
BigToM_annotation,587,Theory of Mind,3
BigToM_annotation,587,Working Memory,3
BigToM_annotation,587,ambiguity,5
BigToM_annotation,587,factuality,5
BigToM_annotation,589,Causal Reasoning,1
BigToM_annotation,589,Cognitive Flexibility,0
BigToM_annotation,589,Emotion Perception and Empathy,0
BigToM_annotation,589,Episodic Memory,0
BigToM_annotation,589,Functional Perception,1
BigToM_annotation,589,Inhibitory Control,0
BigToM_annotation,589,Language,1
BigToM_annotation,589,Mental Simulation,1
BigToM_annotation,589,Metacognition,0
BigToM_annotation,589,Object Permanence,0
BigToM_annotation,589,Perception and Pattern Recognition,1
BigToM_annotation,589,Planning,0
BigToM_annotation,589,Procedural Memory,0
BigToM_annotation,589,Prospective Memory,0
BigToM_annotation,589,Semantic Memory,2
BigToM_annotation,589,Spatial Reasoning and Navigation,0
BigToM_annotation,589,Theory of Mind,3
BigToM_annotation,589,Working Memory,1
BigToM_annotation,589,ambiguity,5
BigToM_annotation,589,factuality,5
BigToM_annotation,593,Causal Reasoning,1
BigToM_annotation,593,Cognitive Flexibility,0
BigToM_annotation,593,Emotion Perception and Empathy,0
BigToM_annotation,593,Episodic Memory,1
BigToM_annotation,593,Functional Perception,0
BigToM_annotation,593,Inhibitory Control,0
BigToM_annotation,593,Language,2
BigToM_annotation,593,Mental Simulation,0
BigToM_annotation,593,Metacognition,0
BigToM_annotation,593,Object Permanence,0
BigToM_annotation,593,Perception and Pattern Recognition,0
BigToM_annotation,593,Planning,0
BigToM_annotation,593,Procedural Memory,0
BigToM_annotation,593,Prospective Memory,0
BigToM_annotation,593,Semantic Memory,1
BigToM_annotation,593,Spatial Reasoning and Navigation,0
BigToM_annotation,593,Theory of Mind,2
BigToM_annotation,593,Working Memory,1
BigToM_annotation,593,ambiguity,5
BigToM_annotation,593,factuality,5
BigToM_annotation,595,Causal Reasoning,1
BigToM_annotation,595,Cognitive Flexibility,0
BigToM_annotation,595,Emotion Perception and Empathy,0
BigToM_annotation,595,Episodic Memory,1
BigToM_annotation,595,Functional Perception,1
BigToM_annotation,595,Inhibitory Control,1
BigToM_annotation,595,Language,1
BigToM_annotation,595,Mental Simulation,0
BigToM_annotation,595,Metacognition,1
BigToM_annotation,595,Object Permanence,0
BigToM_annotation,595,Perception and Pattern Recognition,0
BigToM_annotation,595,Planning,0
BigToM_annotation,595,Procedural Memory,0
BigToM_annotation,595,Prospective Memory,0
BigToM_annotation,595,Semantic Memory,1
BigToM_annotation,595,Spatial Reasoning and Navigation,0
BigToM_annotation,595,Theory of Mind,3
BigToM_annotation,595,Working Memory,2
BigToM_annotation,595,ambiguity,5
BigToM_annotation,595,factuality,5
BigToM_annotation,619,Causal Reasoning,0
BigToM_annotation,619,Cognitive Flexibility,0
BigToM_annotation,619,Emotion Perception and Empathy,0
BigToM_annotation,619,Episodic Memory,0
BigToM_annotation,619,Functional Perception,0
BigToM_annotation,619,Inhibitory Control,1
BigToM_annotation,619,Language,2
BigToM_annotation,619,Mental Simulation,1
BigToM_annotation,619,Metacognition,1
BigToM_annotation,619,Object Permanence,0
BigToM_annotation,619,Perception and Pattern Recognition,0
BigToM_annotation,619,Planning,0
BigToM_annotation,619,Procedural Memory,0
BigToM_annotation,619,Prospective Memory,1
BigToM_annotation,619,Semantic Memory,2
BigToM_annotation,619,Spatial Reasoning and Navigation,1
BigToM_annotation,619,Theory of Mind,1
BigToM_annotation,619,Working Memory,0
BigToM_annotation,619,ambiguity,3
BigToM_annotation,619,factuality,5
BigToM_annotation,61,Causal Reasoning,1
BigToM_annotation,61,Cognitive Flexibility,0
BigToM_annotation,61,Emotion Perception and Empathy,2
BigToM_annotation,61,Episodic Memory,0
BigToM_annotation,61,Functional Perception,1
BigToM_annotation,61,Inhibitory Control,1
BigToM_annotation,61,Language,2
BigToM_annotation,61,Mental Simulation,1
BigToM_annotation,61,Metacognition,0
BigToM_annotation,61,Object Permanence,0
BigToM_annotation,61,Perception and Pattern Recognition,1
BigToM_annotation,61,Planning,0
BigToM_annotation,61,Procedural Memory,0
BigToM_annotation,61,Prospective Memory,0
BigToM_annotation,61,Semantic Memory,1
BigToM_annotation,61,Spatial Reasoning and Navigation,2
BigToM_annotation,61,Theory of Mind,1
BigToM_annotation,61,Working Memory,0
BigToM_annotation,61,ambiguity,5
BigToM_annotation,61,factuality,5
BigToM_annotation,639,Causal Reasoning,0
BigToM_annotation,639,Cognitive Flexibility,0
BigToM_annotation,639,Emotion Perception and Empathy,0
BigToM_annotation,639,Episodic Memory,0
BigToM_annotation,639,Functional Perception,1
BigToM_annotation,639,Inhibitory Control,1
BigToM_annotation,639,Language,1
BigToM_annotation,639,Mental Simulation,1
BigToM_annotation,639,Metacognition,1
BigToM_annotation,639,Object Permanence,0
BigToM_annotation,639,Perception and Pattern Recognition,1
BigToM_annotation,639,Planning,0
BigToM_annotation,639,Procedural Memory,1
BigToM_annotation,639,Prospective Memory,1
BigToM_annotation,639,Semantic Memory,1
BigToM_annotation,639,Spatial Reasoning and Navigation,0
BigToM_annotation,639,Theory of Mind,1
BigToM_annotation,639,Working Memory,1
BigToM_annotation,639,ambiguity,5
BigToM_annotation,639,factuality,5
BigToM_annotation,649,Causal Reasoning,0
BigToM_annotation,649,Cognitive Flexibility,0
BigToM_annotation,649,Emotion Perception and Empathy,0
BigToM_annotation,649,Episodic Memory,0
BigToM_annotation,649,Functional Perception,1
BigToM_annotation,649,Inhibitory Control,2
BigToM_annotation,649,Language,1
BigToM_annotation,649,Mental Simulation,1
BigToM_annotation,649,Metacognition,1
BigToM_annotation,649,Object Permanence,0
BigToM_annotation,649,Perception and Pattern Recognition,1
BigToM_annotation,649,Planning,0
BigToM_annotation,649,Procedural Memory,2
BigToM_annotation,649,Prospective Memory,0
BigToM_annotation,649,Semantic Memory,2
BigToM_annotation,649,Spatial Reasoning and Navigation,1
BigToM_annotation,649,Theory of Mind,1
BigToM_annotation,649,Working Memory,0
BigToM_annotation,649,ambiguity,5
BigToM_annotation,649,factuality,5
BigToM_annotation,65,Causal Reasoning,1
BigToM_annotation,65,Cognitive Flexibility,0
BigToM_annotation,65,Emotion Perception and Empathy,0
BigToM_annotation,65,Episodic Memory,0
BigToM_annotation,65,Functional Perception,1
BigToM_annotation,65,Inhibitory Control,2
BigToM_annotation,65,Language,2
BigToM_annotation,65,Mental Simulation,1
BigToM_annotation,65,Metacognition,1
BigToM_annotation,65,Object Permanence,0
BigToM_annotation,65,Perception and Pattern Recognition,1
BigToM_annotation,65,Planning,1
BigToM_annotation,65,Procedural Memory,3
BigToM_annotation,65,Prospective Memory,0
BigToM_annotation,65,Semantic Memory,2
BigToM_annotation,65,Spatial Reasoning and Navigation,0
BigToM_annotation,65,Theory of Mind,1
BigToM_annotation,65,Working Memory,1
BigToM_annotation,65,ambiguity,3
BigToM_annotation,65,factuality,5
BigToM_annotation,675,Causal Reasoning,1
BigToM_annotation,675,Cognitive Flexibility,0
BigToM_annotation,675,Emotion Perception and Empathy,1
BigToM_annotation,675,Episodic Memory,0
BigToM_annotation,675,Functional Perception,1
BigToM_annotation,675,Inhibitory Control,1
BigToM_annotation,675,Language,2
BigToM_annotation,675,Mental Simulation,1
BigToM_annotation,675,Metacognition,0
BigToM_annotation,675,Object Permanence,1
BigToM_annotation,675,Perception and Pattern Recognition,1
BigToM_annotation,675,Planning,1
BigToM_annotation,675,Procedural Memory,1
BigToM_annotation,675,Prospective Memory,1
BigToM_annotation,675,Semantic Memory,1
BigToM_annotation,675,Spatial Reasoning and Navigation,2
BigToM_annotation,675,Theory of Mind,1
BigToM_annotation,675,Working Memory,1
BigToM_annotation,675,ambiguity,5
BigToM_annotation,675,factuality,5
BigToM_annotation,708,Causal Reasoning,1
BigToM_annotation,708,Cognitive Flexibility,0
BigToM_annotation,708,Emotion Perception and Empathy,0
BigToM_annotation,708,Episodic Memory,1
BigToM_annotation,708,Functional Perception,1
BigToM_annotation,708,Inhibitory Control,1
BigToM_annotation,708,Language,1
BigToM_annotation,708,Mental Simulation,1
BigToM_annotation,708,Metacognition,0
BigToM_annotation,708,Object Permanence,1
BigToM_annotation,708,Perception and Pattern Recognition,1
BigToM_annotation,708,Planning,1
BigToM_annotation,708,Procedural Memory,1
BigToM_annotation,708,Prospective Memory,0
BigToM_annotation,708,Semantic Memory,2
BigToM_annotation,708,Spatial Reasoning and Navigation,1
BigToM_annotation,708,Theory of Mind,1
BigToM_annotation,708,Working Memory,2
BigToM_annotation,708,ambiguity,2
BigToM_annotation,708,factuality,5
BigToM_annotation,715,Causal Reasoning,1
BigToM_annotation,715,Cognitive Flexibility,0
BigToM_annotation,715,Emotion Perception and Empathy,0
BigToM_annotation,715,Episodic Memory,1
BigToM_annotation,715,Functional Perception,1
BigToM_annotation,715,Inhibitory Control,2
BigToM_annotation,715,Language,1
BigToM_annotation,715,Mental Simulation,1
BigToM_annotation,715,Metacognition,0
BigToM_annotation,715,Object Permanence,0
BigToM_annotation,715,Perception and Pattern Recognition,1
BigToM_annotation,715,Planning,0
BigToM_annotation,715,Procedural Memory,0
BigToM_annotation,715,Prospective Memory,1
BigToM_annotation,715,Semantic Memory,1
BigToM_annotation,715,Spatial Reasoning and Navigation,0
BigToM_annotation,715,Theory of Mind,1
BigToM_annotation,715,Working Memory,1
BigToM_annotation,715,ambiguity,4
BigToM_annotation,715,factuality,5
BigToM_annotation,71,Causal Reasoning,1
BigToM_annotation,71,Cognitive Flexibility,0
BigToM_annotation,71,Emotion Perception and Empathy,0
BigToM_annotation,71,Episodic Memory,0
BigToM_annotation,71,Functional Perception,1
BigToM_annotation,71,Inhibitory Control,2
BigToM_annotation,71,Language,1
BigToM_annotation,71,Mental Simulation,1
BigToM_annotation,71,Metacognition,1
BigToM_annotation,71,Object Permanence,0
BigToM_annotation,71,Perception and Pattern Recognition,1
BigToM_annotation,71,Planning,0
BigToM_annotation,71,Procedural Memory,1
BigToM_annotation,71,Prospective Memory,1
BigToM_annotation,71,Semantic Memory,1
BigToM_annotation,71,Spatial Reasoning and Navigation,1
BigToM_annotation,71,Theory of Mind,0
BigToM_annotation,71,Working Memory,0
BigToM_annotation,71,ambiguity,5
BigToM_annotation,71,factuality,5
BigToM_annotation,722,Causal Reasoning,1
BigToM_annotation,722,Cognitive Flexibility,0
BigToM_annotation,722,Emotion Perception and Empathy,0
BigToM_annotation,722,Episodic Memory,0
BigToM_annotation,722,Functional Perception,1
BigToM_annotation,722,Inhibitory Control,2
BigToM_annotation,722,Language,1
BigToM_annotation,722,Mental Simulation,1
BigToM_annotation,722,Metacognition,0
BigToM_annotation,722,Object Permanence,0
BigToM_annotation,722,Perception and Pattern Recognition,1
BigToM_annotation,722,Planning,0
BigToM_annotation,722,Procedural Memory,1
BigToM_annotation,722,Prospective Memory,0
BigToM_annotation,722,Semantic Memory,1
BigToM_annotation,722,Spatial Reasoning and Navigation,1
BigToM_annotation,722,Theory of Mind,1
BigToM_annotation,722,Working Memory,0
BigToM_annotation,722,ambiguity,4
BigToM_annotation,722,factuality,5
BigToM_annotation,723,Causal Reasoning,1
BigToM_annotation,723,Cognitive Flexibility,0
BigToM_annotation,723,Emotion Perception and Empathy,0
BigToM_annotation,723,Episodic Memory,0
BigToM_annotation,723,Functional Perception,1
BigToM_annotation,723,Inhibitory Control,2
BigToM_annotation,723,Language,1
BigToM_annotation,723,Mental Simulation,1
BigToM_annotation,723,Metacognition,0
BigToM_annotation,723,Object Permanence,0
BigToM_annotation,723,Perception and Pattern Recognition,1
BigToM_annotation,723,Planning,1
BigToM_annotation,723,Procedural Memory,1
BigToM_annotation,723,Prospective Memory,0
BigToM_annotation,723,Semantic Memory,3
BigToM_annotation,723,Spatial Reasoning and Navigation,0
BigToM_annotation,723,Theory of Mind,2
BigToM_annotation,723,Working Memory,1
BigToM_annotation,723,ambiguity,5
BigToM_annotation,723,factuality,5
BigToM_annotation,729,Causal Reasoning,1
BigToM_annotation,729,Cognitive Flexibility,0
BigToM_annotation,729,Emotion Perception and Empathy,0
BigToM_annotation,729,Episodic Memory,0
BigToM_annotation,729,Functional Perception,1
BigToM_annotation,729,Inhibitory Control,1
BigToM_annotation,729,Language,1
BigToM_annotation,729,Mental Simulation,1
BigToM_annotation,729,Metacognition,0
BigToM_annotation,729,Object Permanence,0
BigToM_annotation,729,Perception and Pattern Recognition,1
BigToM_annotation,729,Planning,0
BigToM_annotation,729,Procedural Memory,1
BigToM_annotation,729,Prospective Memory,1
BigToM_annotation,729,Semantic Memory,1
BigToM_annotation,729,Spatial Reasoning and Navigation,1
BigToM_annotation,729,Theory of Mind,1
BigToM_annotation,729,Working Memory,0
BigToM_annotation,729,ambiguity,5
BigToM_annotation,729,factuality,5
BigToM_annotation,730,Causal Reasoning,1
BigToM_annotation,730,Cognitive Flexibility,0
BigToM_annotation,730,Emotion Perception and Empathy,0
BigToM_annotation,730,Episodic Memory,0
BigToM_annotation,730,Functional Perception,1
BigToM_annotation,730,Inhibitory Control,1
BigToM_annotation,730,Language,2
BigToM_annotation,730,Mental Simulation,1
BigToM_annotation,730,Metacognition,2
BigToM_annotation,730,Object Permanence,0
BigToM_annotation,730,Perception and Pattern Recognition,1
BigToM_annotation,730,Planning,0
BigToM_annotation,730,Procedural Memory,1
BigToM_annotation,730,Prospective Memory,0
BigToM_annotation,730,Semantic Memory,2
BigToM_annotation,730,Spatial Reasoning and Navigation,1
BigToM_annotation,730,Theory of Mind,1
BigToM_annotation,730,Working Memory,1
BigToM_annotation,730,ambiguity,4
BigToM_annotation,730,factuality,5
BigToM_annotation,73,Causal Reasoning,1
BigToM_annotation,73,Cognitive Flexibility,0
BigToM_annotation,73,Emotion Perception and Empathy,0
BigToM_annotation,73,Episodic Memory,0
BigToM_annotation,73,Functional Perception,1
BigToM_annotation,73,Inhibitory Control,0
BigToM_annotation,73,Language,1
BigToM_annotation,73,Mental Simulation,1
BigToM_annotation,73,Metacognition,0
BigToM_annotation,73,Object Permanence,1
BigToM_annotation,73,Perception and Pattern Recognition,1
BigToM_annotation,73,Planning,0
BigToM_annotation,73,Procedural Memory,1
BigToM_annotation,73,Prospective Memory,1
BigToM_annotation,73,Semantic Memory,2
BigToM_annotation,73,Spatial Reasoning and Navigation,0
BigToM_annotation,73,Theory of Mind,1
BigToM_annotation,73,Working Memory,1
BigToM_annotation,73,ambiguity,5
BigToM_annotation,73,factuality,5
BigToM_annotation,741,Causal Reasoning,1
BigToM_annotation,741,Cognitive Flexibility,0
BigToM_annotation,741,Emotion Perception and Empathy,0
BigToM_annotation,741,Episodic Memory,0
BigToM_annotation,741,Functional Perception,1
BigToM_annotation,741,Inhibitory Control,1
BigToM_annotation,741,Language,2
BigToM_annotation,741,Mental Simulation,1
BigToM_annotation,741,Metacognition,1
BigToM_annotation,741,Object Permanence,0
BigToM_annotation,741,Perception and Pattern Recognition,1
BigToM_annotation,741,Planning,0
BigToM_annotation,741,Procedural Memory,1
BigToM_annotation,741,Prospective Memory,0
BigToM_annotation,741,Semantic Memory,2
BigToM_annotation,741,Spatial Reasoning and Navigation,1
BigToM_annotation,741,Theory of Mind,1
BigToM_annotation,741,Working Memory,0
BigToM_annotation,741,ambiguity,5
BigToM_annotation,741,factuality,5
BigToM_annotation,742,Causal Reasoning,1
BigToM_annotation,742,Cognitive Flexibility,0
BigToM_annotation,742,Emotion Perception and Empathy,0
BigToM_annotation,742,Episodic Memory,0
BigToM_annotation,742,Functional Perception,1
BigToM_annotation,742,Inhibitory Control,1
BigToM_annotation,742,Language,1
BigToM_annotation,742,Mental Simulation,1
BigToM_annotation,742,Metacognition,0
BigToM_annotation,742,Object Permanence,0
BigToM_annotation,742,Perception and Pattern Recognition,1
BigToM_annotation,742,Planning,0
BigToM_annotation,742,Procedural Memory,0
BigToM_annotation,742,Prospective Memory,0
BigToM_annotation,742,Semantic Memory,1
BigToM_annotation,742,Spatial Reasoning and Navigation,0
BigToM_annotation,742,Theory of Mind,1
BigToM_annotation,742,Working Memory,0
BigToM_annotation,742,ambiguity,5
BigToM_annotation,742,factuality,4
BigToM_annotation,757,Causal Reasoning,0
BigToM_annotation,757,Cognitive Flexibility,0
BigToM_annotation,757,Emotion Perception and Empathy,0
BigToM_annotation,757,Episodic Memory,1
BigToM_annotation,757,Functional Perception,0
BigToM_annotation,757,Inhibitory Control,1
BigToM_annotation,757,Language,2
BigToM_annotation,757,Mental Simulation,1
BigToM_annotation,757,Metacognition,0
BigToM_annotation,757,Object Permanence,0
BigToM_annotation,757,Perception and Pattern Recognition,1
BigToM_annotation,757,Planning,0
BigToM_annotation,757,Procedural Memory,0
BigToM_annotation,757,Prospective Memory,0
BigToM_annotation,757,Semantic Memory,3
BigToM_annotation,757,Spatial Reasoning and Navigation,0
BigToM_annotation,757,Theory of Mind,1
BigToM_annotation,757,Working Memory,1
BigToM_annotation,757,ambiguity,4
BigToM_annotation,757,factuality,5
BigToM_annotation,758,Causal Reasoning,0
BigToM_annotation,758,Cognitive Flexibility,0
BigToM_annotation,758,Emotion Perception and Empathy,0
BigToM_annotation,758,Episodic Memory,0
BigToM_annotation,758,Functional Perception,1
BigToM_annotation,758,Inhibitory Control,2
BigToM_annotation,758,Language,1
BigToM_annotation,758,Mental Simulation,1
BigToM_annotation,758,Metacognition,1
BigToM_annotation,758,Object Permanence,1
BigToM_annotation,758,Perception and Pattern Recognition,1
BigToM_annotation,758,Planning,0
BigToM_annotation,758,Procedural Memory,1
BigToM_annotation,758,Prospective Memory,1
BigToM_annotation,758,Semantic Memory,2
BigToM_annotation,758,Spatial Reasoning and Navigation,0
BigToM_annotation,758,Theory of Mind,1
BigToM_annotation,758,Working Memory,0
BigToM_annotation,758,ambiguity,2
BigToM_annotation,758,factuality,4
BigToM_annotation,769,Causal Reasoning,1
BigToM_annotation,769,Cognitive Flexibility,0
BigToM_annotation,769,Emotion Perception and Empathy,0
BigToM_annotation,769,Episodic Memory,0
BigToM_annotation,769,Functional Perception,1
BigToM_annotation,769,Inhibitory Control,0
BigToM_annotation,769,Language,2
BigToM_annotation,769,Mental Simulation,1
BigToM_annotation,769,Metacognition,1
BigToM_annotation,769,Object Permanence,0
BigToM_annotation,769,Perception and Pattern Recognition,1
BigToM_annotation,769,Planning,0
BigToM_annotation,769,Procedural Memory,1
BigToM_annotation,769,Prospective Memory,0
BigToM_annotation,769,Semantic Memory,1
BigToM_annotation,769,Spatial Reasoning and Navigation,1
BigToM_annotation,769,Theory of Mind,1
BigToM_annotation,769,Working Memory,0
BigToM_annotation,769,ambiguity,4
BigToM_annotation,769,factuality,5
BigToM_annotation,78,Causal Reasoning,1
BigToM_annotation,78,Cognitive Flexibility,0
BigToM_annotation,78,Emotion Perception and Empathy,0
BigToM_annotation,78,Episodic Memory,0
BigToM_annotation,78,Functional Perception,1
BigToM_annotation,78,Inhibitory Control,2
BigToM_annotation,78,Language,1
BigToM_annotation,78,Mental Simulation,1
BigToM_annotation,78,Metacognition,0
BigToM_annotation,78,Object Permanence,0
BigToM_annotation,78,Perception and Pattern Recognition,1
BigToM_annotation,78,Planning,0
BigToM_annotation,78,Procedural Memory,1
BigToM_annotation,78,Prospective Memory,0
BigToM_annotation,78,Semantic Memory,1
BigToM_annotation,78,Spatial Reasoning and Navigation,1
BigToM_annotation,78,Theory of Mind,2
BigToM_annotation,78,Working Memory,0
BigToM_annotation,78,ambiguity,5
BigToM_annotation,78,factuality,5
BigToM_annotation,799,Causal Reasoning,0
BigToM_annotation,799,Cognitive Flexibility,0
BigToM_annotation,799,Emotion Perception and Empathy,0
BigToM_annotation,799,Episodic Memory,1
BigToM_annotation,799,Functional Perception,1
BigToM_annotation,799,Inhibitory Control,1
BigToM_annotation,799,Language,2
BigToM_annotation,799,Mental Simulation,1
BigToM_annotation,799,Metacognition,1
BigToM_annotation,799,Object Permanence,0
BigToM_annotation,799,Perception and Pattern Recognition,1
BigToM_annotation,799,Planning,0
BigToM_annotation,799,Procedural Memory,0
BigToM_annotation,799,Prospective Memory,0
BigToM_annotation,799,Semantic Memory,1
BigToM_annotation,799,Spatial Reasoning and Navigation,0
BigToM_annotation,799,Theory of Mind,1
BigToM_annotation,799,Working Memory,1
BigToM_annotation,799,ambiguity,2
BigToM_annotation,799,factuality,3
BigToM_annotation,7,Causal Reasoning,1
BigToM_annotation,7,Cognitive Flexibility,0
BigToM_annotation,7,Emotion Perception and Empathy,0
BigToM_annotation,7,Episodic Memory,0
BigToM_annotation,7,Functional Perception,1
BigToM_annotation,7,Inhibitory Control,0
BigToM_annotation,7,Language,1
BigToM_annotation,7,Mental Simulation,0
BigToM_annotation,7,Metacognition,1
BigToM_annotation,7,Object Permanence,0
BigToM_annotation,7,Perception and Pattern Recognition,1
BigToM_annotation,7,Planning,0
BigToM_annotation,7,Procedural Memory,0
BigToM_annotation,7,Prospective Memory,0
BigToM_annotation,7,Semantic Memory,1
BigToM_annotation,7,Spatial Reasoning and Navigation,0
BigToM_annotation,7,Theory of Mind,2
BigToM_annotation,7,Working Memory,1
BigToM_annotation,7,ambiguity,3
BigToM_annotation,7,factuality,5
BigToM_annotation,813,Causal Reasoning,1
