dataset name,sample id,dimension,score
abstract_narrative_understanding_annotation,29,Cognitive Flexibility,3
abstract_narrative_understanding_annotation,29,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,29,Episodic Memory,0
abstract_narrative_understanding_annotation,29,Functional Perception,1
abstract_narrative_understanding_annotation,29,Inhibitory Control,1
abstract_narrative_understanding_annotation,29,Language,2
abstract_narrative_understanding_annotation,29,Mental Simulation,0
abstract_narrative_understanding_annotation,29,Metacognition,2
abstract_narrative_understanding_annotation,29,Object Permanence,0
abstract_narrative_understanding_annotation,29,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,29,Planning,0
abstract_narrative_understanding_annotation,29,Procedural Memory,0
abstract_narrative_understanding_annotation,29,Prospective Memory,0
abstract_narrative_understanding_annotation,29,Semantic Memory,3
abstract_narrative_understanding_annotation,29,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,29,Theory of Mind,2
abstract_narrative_understanding_annotation,29,Working Memory,2
abstract_narrative_understanding_annotation,29,ambiguity,5
abstract_narrative_understanding_annotation,29,factuality,5
abstract_narrative_understanding_annotation,301,Causal Reasoning,1
abstract_narrative_understanding_annotation,301,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,301,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,301,Episodic Memory,0
abstract_narrative_understanding_annotation,301,Functional Perception,2
abstract_narrative_understanding_annotation,301,Inhibitory Control,2
abstract_narrative_understanding_annotation,301,Language,2
abstract_narrative_understanding_annotation,301,Mental Simulation,0
abstract_narrative_understanding_annotation,301,Metacognition,2
abstract_narrative_understanding_annotation,301,Object Permanence,0
abstract_narrative_understanding_annotation,301,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,301,Planning,0
abstract_narrative_understanding_annotation,301,Procedural Memory,0
abstract_narrative_understanding_annotation,301,Prospective Memory,0
abstract_narrative_understanding_annotation,301,Semantic Memory,3
abstract_narrative_understanding_annotation,301,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,301,Theory of Mind,1
abstract_narrative_understanding_annotation,301,Working Memory,3
abstract_narrative_understanding_annotation,301,ambiguity,5
abstract_narrative_understanding_annotation,301,factuality,5
abstract_narrative_understanding_annotation,302,Causal Reasoning,1
abstract_narrative_understanding_annotation,302,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,302,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,302,Episodic Memory,0
abstract_narrative_understanding_annotation,302,Functional Perception,1
abstract_narrative_understanding_annotation,302,Inhibitory Control,2
abstract_narrative_understanding_annotation,302,Language,2
abstract_narrative_understanding_annotation,302,Mental Simulation,0
abstract_narrative_understanding_annotation,302,Metacognition,1
abstract_narrative_understanding_annotation,302,Object Permanence,0
abstract_narrative_understanding_annotation,302,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,302,Planning,0
abstract_narrative_understanding_annotation,302,Procedural Memory,0
abstract_narrative_understanding_annotation,302,Prospective Memory,0
abstract_narrative_understanding_annotation,302,Semantic Memory,3
abstract_narrative_understanding_annotation,302,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,302,Theory of Mind,1
abstract_narrative_understanding_annotation,302,Working Memory,2
abstract_narrative_understanding_annotation,302,ambiguity,5
abstract_narrative_understanding_annotation,302,factuality,5
abstract_narrative_understanding_annotation,318,Causal Reasoning,1
abstract_narrative_understanding_annotation,318,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,318,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,318,Episodic Memory,0
abstract_narrative_understanding_annotation,318,Functional Perception,1
abstract_narrative_understanding_annotation,318,Inhibitory Control,1
abstract_narrative_understanding_annotation,318,Language,2
abstract_narrative_understanding_annotation,318,Mental Simulation,0
abstract_narrative_understanding_annotation,318,Metacognition,2
abstract_narrative_understanding_annotation,318,Object Permanence,0
abstract_narrative_understanding_annotation,318,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,318,Planning,0
abstract_narrative_understanding_annotation,318,Procedural Memory,0
abstract_narrative_understanding_annotation,318,Prospective Memory,0
abstract_narrative_understanding_annotation,318,Semantic Memory,2
abstract_narrative_understanding_annotation,318,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,318,Theory of Mind,1
abstract_narrative_understanding_annotation,318,Working Memory,2
abstract_narrative_understanding_annotation,318,ambiguity,4
abstract_narrative_understanding_annotation,318,factuality,4
abstract_narrative_understanding_annotation,31,Causal Reasoning,1
abstract_narrative_understanding_annotation,31,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,31,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,31,Episodic Memory,1
abstract_narrative_understanding_annotation,31,Functional Perception,1
abstract_narrative_understanding_annotation,31,Inhibitory Control,3
abstract_narrative_understanding_annotation,31,Language,2
abstract_narrative_understanding_annotation,31,Mental Simulation,0
abstract_narrative_understanding_annotation,31,Metacognition,2
abstract_narrative_understanding_annotation,31,Object Permanence,0
abstract_narrative_understanding_annotation,31,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,31,Planning,0
abstract_narrative_understanding_annotation,31,Procedural Memory,0
abstract_narrative_understanding_annotation,31,Prospective Memory,0
abstract_narrative_understanding_annotation,31,Semantic Memory,2
abstract_narrative_understanding_annotation,31,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,31,Theory of Mind,2
abstract_narrative_understanding_annotation,31,Working Memory,2
abstract_narrative_understanding_annotation,31,ambiguity,5
abstract_narrative_understanding_annotation,31,factuality,5
abstract_narrative_understanding_annotation,329,Causal Reasoning,1
abstract_narrative_understanding_annotation,329,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,329,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,329,Episodic Memory,0
abstract_narrative_understanding_annotation,329,Functional Perception,1
abstract_narrative_understanding_annotation,329,Inhibitory Control,2
abstract_narrative_understanding_annotation,329,Language,2
abstract_narrative_understanding_annotation,329,Mental Simulation,1
abstract_narrative_understanding_annotation,329,Metacognition,2
abstract_narrative_understanding_annotation,329,Object Permanence,0
abstract_narrative_understanding_annotation,329,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,329,Planning,0
abstract_narrative_understanding_annotation,329,Procedural Memory,0
abstract_narrative_understanding_annotation,329,Prospective Memory,0
abstract_narrative_understanding_annotation,329,Semantic Memory,3
abstract_narrative_understanding_annotation,329,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,329,Theory of Mind,3
abstract_narrative_understanding_annotation,329,Working Memory,2
abstract_narrative_understanding_annotation,329,ambiguity,5
abstract_narrative_understanding_annotation,329,factuality,5
abstract_narrative_understanding_annotation,333,Causal Reasoning,1
abstract_narrative_understanding_annotation,333,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,333,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,333,Episodic Memory,0
abstract_narrative_understanding_annotation,333,Functional Perception,1
abstract_narrative_understanding_annotation,333,Inhibitory Control,2
abstract_narrative_understanding_annotation,333,Language,1
abstract_narrative_understanding_annotation,333,Mental Simulation,1
abstract_narrative_understanding_annotation,333,Metacognition,1
abstract_narrative_understanding_annotation,333,Object Permanence,1
abstract_narrative_understanding_annotation,333,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,333,Planning,0
abstract_narrative_understanding_annotation,333,Procedural Memory,0
abstract_narrative_understanding_annotation,333,Prospective Memory,0
abstract_narrative_understanding_annotation,333,Semantic Memory,2
abstract_narrative_understanding_annotation,333,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,333,Theory of Mind,2
abstract_narrative_understanding_annotation,333,Working Memory,3
abstract_narrative_understanding_annotation,333,ambiguity,5
abstract_narrative_understanding_annotation,333,factuality,5
abstract_narrative_understanding_annotation,360,Causal Reasoning,1
abstract_narrative_understanding_annotation,360,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,360,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,360,Episodic Memory,0
abstract_narrative_understanding_annotation,360,Functional Perception,2
abstract_narrative_understanding_annotation,360,Inhibitory Control,2
abstract_narrative_understanding_annotation,360,Language,2
abstract_narrative_understanding_annotation,360,Mental Simulation,0
abstract_narrative_understanding_annotation,360,Metacognition,1
abstract_narrative_understanding_annotation,360,Object Permanence,0
abstract_narrative_understanding_annotation,360,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,360,Planning,1
abstract_narrative_understanding_annotation,360,Procedural Memory,0
abstract_narrative_understanding_annotation,360,Prospective Memory,0
abstract_narrative_understanding_annotation,360,Semantic Memory,3
abstract_narrative_understanding_annotation,360,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,360,Theory of Mind,2
abstract_narrative_understanding_annotation,360,Working Memory,2
abstract_narrative_understanding_annotation,360,ambiguity,5
abstract_narrative_understanding_annotation,360,factuality,5
abstract_narrative_understanding_annotation,404,Causal Reasoning,1
abstract_narrative_understanding_annotation,404,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,404,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,404,Episodic Memory,0
abstract_narrative_understanding_annotation,404,Functional Perception,2
abstract_narrative_understanding_annotation,404,Inhibitory Control,2
abstract_narrative_understanding_annotation,404,Language,1
abstract_narrative_understanding_annotation,404,Mental Simulation,1
abstract_narrative_understanding_annotation,404,Metacognition,2
abstract_narrative_understanding_annotation,404,Object Permanence,0
abstract_narrative_understanding_annotation,404,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,404,Planning,0
abstract_narrative_understanding_annotation,404,Procedural Memory,0
abstract_narrative_understanding_annotation,404,Prospective Memory,0
abstract_narrative_understanding_annotation,404,Semantic Memory,2
abstract_narrative_understanding_annotation,404,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,404,Theory of Mind,2
abstract_narrative_understanding_annotation,404,Working Memory,3
abstract_narrative_understanding_annotation,404,ambiguity,4
abstract_narrative_understanding_annotation,404,factuality,1
abstract_narrative_understanding_annotation,411,Causal Reasoning,1
abstract_narrative_understanding_annotation,411,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,411,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,411,Episodic Memory,0
abstract_narrative_understanding_annotation,411,Functional Perception,1
abstract_narrative_understanding_annotation,411,Inhibitory Control,1
abstract_narrative_understanding_annotation,411,Language,2
abstract_narrative_understanding_annotation,411,Mental Simulation,1
abstract_narrative_understanding_annotation,411,Metacognition,2
abstract_narrative_understanding_annotation,411,Object Permanence,0
abstract_narrative_understanding_annotation,411,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,411,Planning,0
abstract_narrative_understanding_annotation,411,Procedural Memory,0
abstract_narrative_understanding_annotation,411,Prospective Memory,0
abstract_narrative_understanding_annotation,411,Semantic Memory,2
abstract_narrative_understanding_annotation,411,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,411,Theory of Mind,1
abstract_narrative_understanding_annotation,411,Working Memory,3
abstract_narrative_understanding_annotation,411,ambiguity,5
abstract_narrative_understanding_annotation,411,factuality,5
abstract_narrative_understanding_annotation,419,Causal Reasoning,1
abstract_narrative_understanding_annotation,419,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,419,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,419,Episodic Memory,0
abstract_narrative_understanding_annotation,419,Functional Perception,1
abstract_narrative_understanding_annotation,419,Inhibitory Control,2
abstract_narrative_understanding_annotation,419,Language,3
abstract_narrative_understanding_annotation,419,Mental Simulation,1
abstract_narrative_understanding_annotation,419,Metacognition,3
abstract_narrative_understanding_annotation,419,Object Permanence,0
abstract_narrative_understanding_annotation,419,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,419,Planning,0
abstract_narrative_understanding_annotation,419,Procedural Memory,0
abstract_narrative_understanding_annotation,419,Prospective Memory,0
abstract_narrative_understanding_annotation,419,Semantic Memory,2
abstract_narrative_understanding_annotation,419,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,419,Theory of Mind,2
abstract_narrative_understanding_annotation,419,Working Memory,2
abstract_narrative_understanding_annotation,419,ambiguity,5
abstract_narrative_understanding_annotation,419,factuality,5
abstract_narrative_understanding_annotation,423,Causal Reasoning,1
abstract_narrative_understanding_annotation,423,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,423,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,423,Episodic Memory,0
abstract_narrative_understanding_annotation,423,Functional Perception,1
abstract_narrative_understanding_annotation,423,Inhibitory Control,1
abstract_narrative_understanding_annotation,423,Language,1
abstract_narrative_understanding_annotation,423,Mental Simulation,1
abstract_narrative_understanding_annotation,423,Metacognition,1
abstract_narrative_understanding_annotation,423,Object Permanence,0
abstract_narrative_understanding_annotation,423,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,423,Planning,0
abstract_narrative_understanding_annotation,423,Procedural Memory,0
abstract_narrative_understanding_annotation,423,Prospective Memory,0
abstract_narrative_understanding_annotation,423,Semantic Memory,2
abstract_narrative_understanding_annotation,423,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,423,Theory of Mind,2
abstract_narrative_understanding_annotation,423,Working Memory,3
abstract_narrative_understanding_annotation,423,ambiguity,5
abstract_narrative_understanding_annotation,423,factuality,5
abstract_narrative_understanding_annotation,425,Causal Reasoning,1
abstract_narrative_understanding_annotation,425,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,425,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,425,Episodic Memory,0
abstract_narrative_understanding_annotation,425,Functional Perception,1
abstract_narrative_understanding_annotation,425,Inhibitory Control,1
abstract_narrative_understanding_annotation,425,Language,1
abstract_narrative_understanding_annotation,425,Mental Simulation,0
abstract_narrative_understanding_annotation,425,Metacognition,2
abstract_narrative_understanding_annotation,425,Object Permanence,0
abstract_narrative_understanding_annotation,425,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,425,Planning,0
abstract_narrative_understanding_annotation,425,Procedural Memory,0
abstract_narrative_understanding_annotation,425,Prospective Memory,0
abstract_narrative_understanding_annotation,425,Semantic Memory,3
abstract_narrative_understanding_annotation,425,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,425,Theory of Mind,1
abstract_narrative_understanding_annotation,425,Working Memory,2
abstract_narrative_understanding_annotation,425,ambiguity,5
abstract_narrative_understanding_annotation,425,factuality,5
abstract_narrative_understanding_annotation,427,Causal Reasoning,1
abstract_narrative_understanding_annotation,427,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,427,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,427,Episodic Memory,0
abstract_narrative_understanding_annotation,427,Functional Perception,1
abstract_narrative_understanding_annotation,427,Inhibitory Control,1
abstract_narrative_understanding_annotation,427,Language,1
abstract_narrative_understanding_annotation,427,Mental Simulation,0
abstract_narrative_understanding_annotation,427,Metacognition,3
abstract_narrative_understanding_annotation,427,Object Permanence,0
abstract_narrative_understanding_annotation,427,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,427,Planning,0
abstract_narrative_understanding_annotation,427,Procedural Memory,0
abstract_narrative_understanding_annotation,427,Prospective Memory,0
abstract_narrative_understanding_annotation,427,Semantic Memory,2
abstract_narrative_understanding_annotation,427,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,427,Theory of Mind,2
abstract_narrative_understanding_annotation,427,Working Memory,2
abstract_narrative_understanding_annotation,427,ambiguity,5
abstract_narrative_understanding_annotation,427,factuality,2
abstract_narrative_understanding_annotation,439,Causal Reasoning,1
abstract_narrative_understanding_annotation,439,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,439,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,439,Episodic Memory,0
abstract_narrative_understanding_annotation,439,Functional Perception,1
abstract_narrative_understanding_annotation,439,Inhibitory Control,1
abstract_narrative_understanding_annotation,439,Language,1
abstract_narrative_understanding_annotation,439,Mental Simulation,1
abstract_narrative_understanding_annotation,439,Metacognition,2
abstract_narrative_understanding_annotation,439,Object Permanence,0
abstract_narrative_understanding_annotation,439,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,439,Planning,0
abstract_narrative_understanding_annotation,439,Procedural Memory,0
abstract_narrative_understanding_annotation,439,Prospective Memory,0
abstract_narrative_understanding_annotation,439,Semantic Memory,1
abstract_narrative_understanding_annotation,439,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,439,Theory of Mind,1
abstract_narrative_understanding_annotation,439,Working Memory,2
abstract_narrative_understanding_annotation,439,ambiguity,5
abstract_narrative_understanding_annotation,439,factuality,5
abstract_narrative_understanding_annotation,443,Causal Reasoning,1
abstract_narrative_understanding_annotation,443,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,443,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,443,Episodic Memory,0
abstract_narrative_understanding_annotation,443,Functional Perception,2
abstract_narrative_understanding_annotation,443,Inhibitory Control,1
abstract_narrative_understanding_annotation,443,Language,2
abstract_narrative_understanding_annotation,443,Mental Simulation,0
abstract_narrative_understanding_annotation,443,Metacognition,2
abstract_narrative_understanding_annotation,443,Object Permanence,0
abstract_narrative_understanding_annotation,443,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,443,Planning,0
abstract_narrative_understanding_annotation,443,Procedural Memory,0
abstract_narrative_understanding_annotation,443,Prospective Memory,0
abstract_narrative_understanding_annotation,443,Semantic Memory,3
abstract_narrative_understanding_annotation,443,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,443,Theory of Mind,1
abstract_narrative_understanding_annotation,443,Working Memory,1
abstract_narrative_understanding_annotation,443,ambiguity,5
abstract_narrative_understanding_annotation,443,factuality,5
abstract_narrative_understanding_annotation,454,Causal Reasoning,0
abstract_narrative_understanding_annotation,454,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,454,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,454,Episodic Memory,0
abstract_narrative_understanding_annotation,454,Functional Perception,1
abstract_narrative_understanding_annotation,454,Inhibitory Control,2
abstract_narrative_understanding_annotation,454,Language,2
abstract_narrative_understanding_annotation,454,Mental Simulation,0
abstract_narrative_understanding_annotation,454,Metacognition,3
abstract_narrative_understanding_annotation,454,Object Permanence,0
abstract_narrative_understanding_annotation,454,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,454,Planning,0
abstract_narrative_understanding_annotation,454,Procedural Memory,0
abstract_narrative_understanding_annotation,454,Prospective Memory,0
abstract_narrative_understanding_annotation,454,Semantic Memory,3
abstract_narrative_understanding_annotation,454,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,454,Theory of Mind,1
abstract_narrative_understanding_annotation,454,Working Memory,2
abstract_narrative_understanding_annotation,454,ambiguity,5
abstract_narrative_understanding_annotation,454,factuality,5
abstract_narrative_understanding_annotation,455,Causal Reasoning,1
abstract_narrative_understanding_annotation,455,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,455,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,455,Episodic Memory,0
abstract_narrative_understanding_annotation,455,Functional Perception,1
abstract_narrative_understanding_annotation,455,Inhibitory Control,1
abstract_narrative_understanding_annotation,455,Language,2
abstract_narrative_understanding_annotation,455,Mental Simulation,1
abstract_narrative_understanding_annotation,455,Metacognition,2
abstract_narrative_understanding_annotation,455,Object Permanence,0
abstract_narrative_understanding_annotation,455,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,455,Planning,0
abstract_narrative_understanding_annotation,455,Procedural Memory,0
abstract_narrative_understanding_annotation,455,Prospective Memory,0
abstract_narrative_understanding_annotation,455,Semantic Memory,2
abstract_narrative_understanding_annotation,455,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,455,Theory of Mind,2
abstract_narrative_understanding_annotation,455,Working Memory,1
abstract_narrative_understanding_annotation,455,ambiguity,5
abstract_narrative_understanding_annotation,455,factuality,5
abstract_narrative_understanding_annotation,477,Causal Reasoning,1
abstract_narrative_understanding_annotation,477,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,477,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,477,Episodic Memory,0
abstract_narrative_understanding_annotation,477,Functional Perception,1
abstract_narrative_understanding_annotation,477,Inhibitory Control,2
abstract_narrative_understanding_annotation,477,Language,2
abstract_narrative_understanding_annotation,477,Mental Simulation,0
abstract_narrative_understanding_annotation,477,Metacognition,2
abstract_narrative_understanding_annotation,477,Object Permanence,0
abstract_narrative_understanding_annotation,477,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,477,Planning,0
abstract_narrative_understanding_annotation,477,Procedural Memory,0
abstract_narrative_understanding_annotation,477,Prospective Memory,0
abstract_narrative_understanding_annotation,477,Semantic Memory,3
abstract_narrative_understanding_annotation,477,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,477,Theory of Mind,2
abstract_narrative_understanding_annotation,477,Working Memory,2
abstract_narrative_understanding_annotation,477,ambiguity,5
abstract_narrative_understanding_annotation,477,factuality,5
abstract_narrative_understanding_annotation,482,Causal Reasoning,1
abstract_narrative_understanding_annotation,482,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,482,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,482,Episodic Memory,0
abstract_narrative_understanding_annotation,482,Functional Perception,1
abstract_narrative_understanding_annotation,482,Inhibitory Control,2
abstract_narrative_understanding_annotation,482,Language,2
abstract_narrative_understanding_annotation,482,Mental Simulation,1
abstract_narrative_understanding_annotation,482,Metacognition,2
abstract_narrative_understanding_annotation,482,Object Permanence,0
abstract_narrative_understanding_annotation,482,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,482,Planning,0
abstract_narrative_understanding_annotation,482,Procedural Memory,0
abstract_narrative_understanding_annotation,482,Prospective Memory,0
abstract_narrative_understanding_annotation,482,Semantic Memory,2
abstract_narrative_understanding_annotation,482,Spatial Reasoning and Navigation,1
abstract_narrative_understanding_annotation,482,Theory of Mind,0
abstract_narrative_understanding_annotation,482,Working Memory,2
abstract_narrative_understanding_annotation,482,ambiguity,5
abstract_narrative_understanding_annotation,482,factuality,5
abstract_narrative_understanding_annotation,485,Causal Reasoning,1
abstract_narrative_understanding_annotation,485,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,485,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,485,Episodic Memory,0
abstract_narrative_understanding_annotation,485,Functional Perception,2
abstract_narrative_understanding_annotation,485,Inhibitory Control,1
abstract_narrative_understanding_annotation,485,Language,2
abstract_narrative_understanding_annotation,485,Mental Simulation,1
abstract_narrative_understanding_annotation,485,Metacognition,2
abstract_narrative_understanding_annotation,485,Object Permanence,0
abstract_narrative_understanding_annotation,485,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,485,Planning,0
abstract_narrative_understanding_annotation,485,Procedural Memory,0
abstract_narrative_understanding_annotation,485,Prospective Memory,0
abstract_narrative_understanding_annotation,485,Semantic Memory,3
abstract_narrative_understanding_annotation,485,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,485,Theory of Mind,2
abstract_narrative_understanding_annotation,485,Working Memory,2
abstract_narrative_understanding_annotation,485,ambiguity,5
abstract_narrative_understanding_annotation,485,factuality,5
abstract_narrative_understanding_annotation,494,Causal Reasoning,1
abstract_narrative_understanding_annotation,494,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,494,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,494,Episodic Memory,0
abstract_narrative_understanding_annotation,494,Functional Perception,2
abstract_narrative_understanding_annotation,494,Inhibitory Control,1
abstract_narrative_understanding_annotation,494,Language,2
abstract_narrative_understanding_annotation,494,Mental Simulation,1
abstract_narrative_understanding_annotation,494,Metacognition,2
abstract_narrative_understanding_annotation,494,Object Permanence,0
abstract_narrative_understanding_annotation,494,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,494,Planning,0
abstract_narrative_understanding_annotation,494,Procedural Memory,0
abstract_narrative_understanding_annotation,494,Prospective Memory,0
abstract_narrative_understanding_annotation,494,Semantic Memory,3
abstract_narrative_understanding_annotation,494,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,494,Theory of Mind,2
abstract_narrative_understanding_annotation,494,Working Memory,2
abstract_narrative_understanding_annotation,494,ambiguity,5
abstract_narrative_understanding_annotation,494,factuality,5
abstract_narrative_understanding_annotation,4,Causal Reasoning,1
abstract_narrative_understanding_annotation,4,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,4,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,4,Episodic Memory,1
abstract_narrative_understanding_annotation,4,Functional Perception,1
abstract_narrative_understanding_annotation,4,Inhibitory Control,1
abstract_narrative_understanding_annotation,4,Language,1
abstract_narrative_understanding_annotation,4,Mental Simulation,0
abstract_narrative_understanding_annotation,4,Metacognition,2
abstract_narrative_understanding_annotation,4,Object Permanence,0
abstract_narrative_understanding_annotation,4,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,4,Planning,0
abstract_narrative_understanding_annotation,4,Procedural Memory,0
abstract_narrative_understanding_annotation,4,Prospective Memory,0
abstract_narrative_understanding_annotation,4,Semantic Memory,2
abstract_narrative_understanding_annotation,4,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,4,Theory of Mind,1
abstract_narrative_understanding_annotation,4,Working Memory,1
abstract_narrative_understanding_annotation,4,ambiguity,5
abstract_narrative_understanding_annotation,4,factuality,5
abstract_narrative_understanding_annotation,509,Causal Reasoning,1
abstract_narrative_understanding_annotation,509,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,509,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,509,Episodic Memory,0
abstract_narrative_understanding_annotation,509,Functional Perception,1
abstract_narrative_understanding_annotation,509,Inhibitory Control,2
abstract_narrative_understanding_annotation,509,Language,2
abstract_narrative_understanding_annotation,509,Mental Simulation,0
abstract_narrative_understanding_annotation,509,Metacognition,2
abstract_narrative_understanding_annotation,509,Object Permanence,0
abstract_narrative_understanding_annotation,509,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,509,Planning,0
abstract_narrative_understanding_annotation,509,Procedural Memory,0
abstract_narrative_understanding_annotation,509,Prospective Memory,0
abstract_narrative_understanding_annotation,509,Semantic Memory,3
abstract_narrative_understanding_annotation,509,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,509,Theory of Mind,2
abstract_narrative_understanding_annotation,509,Working Memory,2
abstract_narrative_understanding_annotation,509,ambiguity,5
abstract_narrative_understanding_annotation,509,factuality,5
abstract_narrative_understanding_annotation,510,Causal Reasoning,1
abstract_narrative_understanding_annotation,510,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,510,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,510,Episodic Memory,0
abstract_narrative_understanding_annotation,510,Functional Perception,2
abstract_narrative_understanding_annotation,510,Inhibitory Control,1
abstract_narrative_understanding_annotation,510,Language,2
abstract_narrative_understanding_annotation,510,Mental Simulation,0
abstract_narrative_understanding_annotation,510,Metacognition,2
abstract_narrative_understanding_annotation,510,Object Permanence,0
abstract_narrative_understanding_annotation,510,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,510,Planning,0
abstract_narrative_understanding_annotation,510,Procedural Memory,0
abstract_narrative_understanding_annotation,510,Prospective Memory,0
abstract_narrative_understanding_annotation,510,Semantic Memory,2
abstract_narrative_understanding_annotation,510,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,510,Theory of Mind,2
abstract_narrative_understanding_annotation,510,Working Memory,1
abstract_narrative_understanding_annotation,510,ambiguity,5
