dataset name,sample id,dimension,score
agieval_freeform_task,728,factuality,5
agieval_freeform_task,729,Causal Reasoning,0
agieval_freeform_task,729,Cognitive Flexibility,0
agieval_freeform_task,729,Emotion Perception and Empathy,0
agieval_freeform_task,729,Episodic Memory,0
agieval_freeform_task,729,Functional Perception,2
agieval_freeform_task,729,Inhibitory Control,1
agieval_freeform_task,729,Language,0
agieval_freeform_task,729,Mental Simulation,2
agieval_freeform_task,729,Metacognition,2
agieval_freeform_task,729,Object Permanence,0
agieval_freeform_task,729,Perception and Pattern Recognition,1
agieval_freeform_task,729,Planning,2
agieval_freeform_task,729,Procedural Memory,3
agieval_freeform_task,729,Prospective Memory,0
agieval_freeform_task,729,Semantic Memory,1
agieval_freeform_task,729,Spatial Reasoning and Navigation,0
agieval_freeform_task,729,Theory of Mind,0
agieval_freeform_task,729,Working Memory,2
agieval_freeform_task,729,ambiguity,5
agieval_freeform_task,729,factuality,5
agieval_freeform_task,72,Causal Reasoning,1
agieval_freeform_task,72,Cognitive Flexibility,0
agieval_freeform_task,72,Emotion Perception and Empathy,0
agieval_freeform_task,72,Episodic Memory,0
agieval_freeform_task,72,Functional Perception,2
agieval_freeform_task,72,Inhibitory Control,1
agieval_freeform_task,72,Language,1
agieval_freeform_task,72,Mental Simulation,0
agieval_freeform_task,72,Metacognition,2
agieval_freeform_task,72,Object Permanence,0
agieval_freeform_task,72,Perception and Pattern Recognition,2
agieval_freeform_task,72,Planning,1
agieval_freeform_task,72,Procedural Memory,2
agieval_freeform_task,72,Prospective Memory,0
agieval_freeform_task,72,Semantic Memory,3
agieval_freeform_task,72,Spatial Reasoning and Navigation,0
agieval_freeform_task,72,Theory of Mind,0
agieval_freeform_task,72,Working Memory,3
agieval_freeform_task,72,ambiguity,5
agieval_freeform_task,72,factuality,5
agieval_freeform_task,730,Causal Reasoning,0
agieval_freeform_task,730,Cognitive Flexibility,0
agieval_freeform_task,730,Emotion Perception and Empathy,0
agieval_freeform_task,730,Episodic Memory,0
agieval_freeform_task,730,Functional Perception,0
agieval_freeform_task,730,Inhibitory Control,1
agieval_freeform_task,730,Language,1
agieval_freeform_task,730,Mental Simulation,0
agieval_freeform_task,730,Metacognition,2
agieval_freeform_task,730,Object Permanence,0
agieval_freeform_task,730,Perception and Pattern Recognition,2
agieval_freeform_task,730,Planning,2
agieval_freeform_task,730,Procedural Memory,2
agieval_freeform_task,730,Prospective Memory,0
agieval_freeform_task,730,Semantic Memory,2
agieval_freeform_task,730,Spatial Reasoning and Navigation,0
agieval_freeform_task,730,Theory of Mind,0
agieval_freeform_task,730,Working Memory,4
agieval_freeform_task,730,ambiguity,5
agieval_freeform_task,730,factuality,1
agieval_freeform_task,732,Causal Reasoning,0
agieval_freeform_task,732,Cognitive Flexibility,0
agieval_freeform_task,732,Emotion Perception and Empathy,0
agieval_freeform_task,732,Episodic Memory,0
agieval_freeform_task,732,Functional Perception,0
agieval_freeform_task,732,Inhibitory Control,0
agieval_freeform_task,732,Language,1
agieval_freeform_task,732,Mental Simulation,0
agieval_freeform_task,732,Metacognition,1
agieval_freeform_task,732,Object Permanence,0
agieval_freeform_task,732,Perception and Pattern Recognition,0
agieval_freeform_task,732,Planning,0
agieval_freeform_task,732,Procedural Memory,2
agieval_freeform_task,732,Prospective Memory,0
agieval_freeform_task,732,Semantic Memory,1
agieval_freeform_task,732,Spatial Reasoning and Navigation,0
agieval_freeform_task,732,Theory of Mind,0
agieval_freeform_task,732,Working Memory,2
agieval_freeform_task,732,ambiguity,5
agieval_freeform_task,732,factuality,5
agieval_freeform_task,733,Causal Reasoning,0
agieval_freeform_task,733,Cognitive Flexibility,2
agieval_freeform_task,733,Emotion Perception and Empathy,0
agieval_freeform_task,733,Episodic Memory,0
agieval_freeform_task,733,Functional Perception,2
agieval_freeform_task,733,Inhibitory Control,3
agieval_freeform_task,733,Language,0
agieval_freeform_task,733,Mental Simulation,0
agieval_freeform_task,733,Metacognition,3
agieval_freeform_task,733,Object Permanence,0
agieval_freeform_task,733,Perception and Pattern Recognition,2
agieval_freeform_task,733,Planning,2
agieval_freeform_task,733,Procedural Memory,3
agieval_freeform_task,733,Prospective Memory,0
agieval_freeform_task,733,Semantic Memory,2
agieval_freeform_task,733,Spatial Reasoning and Navigation,0
agieval_freeform_task,733,Theory of Mind,0
agieval_freeform_task,733,Working Memory,2
agieval_freeform_task,733,ambiguity,5
agieval_freeform_task,733,factuality,5
agieval_freeform_task,734,Causal Reasoning,0
agieval_freeform_task,734,Cognitive Flexibility,2
agieval_freeform_task,734,Emotion Perception and Empathy,0
agieval_freeform_task,734,Episodic Memory,0
agieval_freeform_task,734,Functional Perception,2
agieval_freeform_task,734,Inhibitory Control,2
agieval_freeform_task,734,Language,1
agieval_freeform_task,734,Mental Simulation,0
agieval_freeform_task,734,Metacognition,2
agieval_freeform_task,734,Object Permanence,0
agieval_freeform_task,734,Perception and Pattern Recognition,2
agieval_freeform_task,734,Planning,1
agieval_freeform_task,734,Procedural Memory,3
agieval_freeform_task,734,Prospective Memory,0
agieval_freeform_task,734,Semantic Memory,3
agieval_freeform_task,734,Spatial Reasoning and Navigation,0
agieval_freeform_task,734,Theory of Mind,0
agieval_freeform_task,734,Working Memory,3
agieval_freeform_task,734,ambiguity,5
agieval_freeform_task,734,factuality,5
agieval_freeform_task,737,Causal Reasoning,0
agieval_freeform_task,737,Cognitive Flexibility,0
agieval_freeform_task,737,Emotion Perception and Empathy,0
agieval_freeform_task,737,Episodic Memory,0
agieval_freeform_task,737,Functional Perception,0
agieval_freeform_task,737,Inhibitory Control,1
agieval_freeform_task,737,Language,1
agieval_freeform_task,737,Mental Simulation,0
agieval_freeform_task,737,Metacognition,1
agieval_freeform_task,737,Object Permanence,0
agieval_freeform_task,737,Perception and Pattern Recognition,0
agieval_freeform_task,737,Planning,1
agieval_freeform_task,737,Procedural Memory,2
agieval_freeform_task,737,Prospective Memory,0
agieval_freeform_task,737,Semantic Memory,0
agieval_freeform_task,737,Spatial Reasoning and Navigation,0
agieval_freeform_task,737,Theory of Mind,0
agieval_freeform_task,737,Working Memory,1
agieval_freeform_task,737,ambiguity,5
agieval_freeform_task,737,factuality,5
agieval_freeform_task,742,Causal Reasoning,0
agieval_freeform_task,742,Cognitive Flexibility,0
agieval_freeform_task,742,Emotion Perception and Empathy,0
agieval_freeform_task,742,Episodic Memory,0
agieval_freeform_task,742,Functional Perception,0
agieval_freeform_task,742,Inhibitory Control,0
agieval_freeform_task,742,Language,0
agieval_freeform_task,742,Mental Simulation,0
agieval_freeform_task,742,Metacognition,0
agieval_freeform_task,742,Object Permanence,0
agieval_freeform_task,742,Perception and Pattern Recognition,0
agieval_freeform_task,742,Planning,0
agieval_freeform_task,742,Procedural Memory,1
agieval_freeform_task,742,Prospective Memory,0
agieval_freeform_task,742,Semantic Memory,1
agieval_freeform_task,742,Spatial Reasoning and Navigation,0
agieval_freeform_task,742,Theory of Mind,0
agieval_freeform_task,742,Working Memory,1
agieval_freeform_task,742,ambiguity,5
agieval_freeform_task,742,factuality,5
agieval_freeform_task,745,Causal Reasoning,0
agieval_freeform_task,745,Cognitive Flexibility,0
agieval_freeform_task,745,Emotion Perception and Empathy,0
agieval_freeform_task,745,Episodic Memory,0
agieval_freeform_task,745,Functional Perception,1
agieval_freeform_task,745,Inhibitory Control,1
agieval_freeform_task,745,Language,1
agieval_freeform_task,745,Mental Simulation,0
agieval_freeform_task,745,Metacognition,1
agieval_freeform_task,745,Object Permanence,0
agieval_freeform_task,745,Perception and Pattern Recognition,2
agieval_freeform_task,745,Planning,1
agieval_freeform_task,745,Procedural Memory,2
agieval_freeform_task,745,Prospective Memory,0
agieval_freeform_task,745,Semantic Memory,3
agieval_freeform_task,745,Spatial Reasoning and Navigation,0
agieval_freeform_task,745,Theory of Mind,0
agieval_freeform_task,745,Working Memory,3
agieval_freeform_task,745,ambiguity,5
agieval_freeform_task,745,factuality,5
agieval_freeform_task,746,Causal Reasoning,0
agieval_freeform_task,746,Cognitive Flexibility,0
agieval_freeform_task,746,Emotion Perception and Empathy,0
agieval_freeform_task,746,Episodic Memory,0
agieval_freeform_task,746,Functional Perception,0
agieval_freeform_task,746,Inhibitory Control,1
agieval_freeform_task,746,Language,0
agieval_freeform_task,746,Mental Simulation,0
agieval_freeform_task,746,Metacognition,1
agieval_freeform_task,746,Object Permanence,0
agieval_freeform_task,746,Perception and Pattern Recognition,2
agieval_freeform_task,746,Planning,2
agieval_freeform_task,746,Procedural Memory,2
agieval_freeform_task,746,Prospective Memory,0
agieval_freeform_task,746,Semantic Memory,2
agieval_freeform_task,746,Spatial Reasoning and Navigation,1
agieval_freeform_task,746,Theory of Mind,0
agieval_freeform_task,746,Working Memory,2
agieval_freeform_task,746,ambiguity,5
agieval_freeform_task,746,factuality,5
agieval_freeform_task,748,Causal Reasoning,0
agieval_freeform_task,748,Cognitive Flexibility,0
agieval_freeform_task,748,Emotion Perception and Empathy,0
agieval_freeform_task,748,Episodic Memory,0
agieval_freeform_task,748,Functional Perception,0
agieval_freeform_task,748,Inhibitory Control,1
agieval_freeform_task,748,Language,0
agieval_freeform_task,748,Mental Simulation,0
agieval_freeform_task,748,Metacognition,0
agieval_freeform_task,748,Object Permanence,0
agieval_freeform_task,748,Perception and Pattern Recognition,0
agieval_freeform_task,748,Planning,0
agieval_freeform_task,748,Procedural Memory,2
agieval_freeform_task,748,Prospective Memory,0
agieval_freeform_task,748,Semantic Memory,1
agieval_freeform_task,748,Spatial Reasoning and Navigation,0
agieval_freeform_task,748,Theory of Mind,0
agieval_freeform_task,748,Working Memory,2
agieval_freeform_task,748,ambiguity,5
agieval_freeform_task,748,factuality,5
agieval_freeform_task,749,Causal Reasoning,0
agieval_freeform_task,749,Cognitive Flexibility,0
agieval_freeform_task,749,Emotion Perception and Empathy,0
agieval_freeform_task,749,Episodic Memory,0
agieval_freeform_task,749,Functional Perception,0
agieval_freeform_task,749,Inhibitory Control,2
agieval_freeform_task,749,Language,0
agieval_freeform_task,749,Mental Simulation,2
agieval_freeform_task,749,Metacognition,2
agieval_freeform_task,749,Object Permanence,0
agieval_freeform_task,749,Perception and Pattern Recognition,2
agieval_freeform_task,749,Planning,0
agieval_freeform_task,749,Procedural Memory,2
agieval_freeform_task,749,Prospective Memory,0
agieval_freeform_task,749,Semantic Memory,1
agieval_freeform_task,749,Spatial Reasoning and Navigation,0
agieval_freeform_task,749,Theory of Mind,0
agieval_freeform_task,749,Working Memory,3
agieval_freeform_task,749,ambiguity,5
agieval_freeform_task,749,factuality,5
agieval_freeform_task,74,Causal Reasoning,0
agieval_freeform_task,74,Cognitive Flexibility,2
agieval_freeform_task,74,Emotion Perception and Empathy,0
agieval_freeform_task,74,Episodic Memory,0
agieval_freeform_task,74,Functional Perception,2
agieval_freeform_task,74,Inhibitory Control,1
agieval_freeform_task,74,Language,2
agieval_freeform_task,74,Mental Simulation,0
agieval_freeform_task,74,Metacognition,1
agieval_freeform_task,74,Object Permanence,0
agieval_freeform_task,74,Perception and Pattern Recognition,2
agieval_freeform_task,74,Planning,1
agieval_freeform_task,74,Procedural Memory,2
agieval_freeform_task,74,Prospective Memory,0
agieval_freeform_task,74,Semantic Memory,2
agieval_freeform_task,74,Spatial Reasoning and Navigation,0
agieval_freeform_task,74,Theory of Mind,0
agieval_freeform_task,74,Working Memory,2
agieval_freeform_task,74,ambiguity,5
agieval_freeform_task,74,factuality,5
agieval_freeform_task,750,Causal Reasoning,0
agieval_freeform_task,750,Cognitive Flexibility,0
agieval_freeform_task,750,Emotion Perception and Empathy,0
agieval_freeform_task,750,Episodic Memory,0
agieval_freeform_task,750,Functional Perception,1
agieval_freeform_task,750,Inhibitory Control,1
agieval_freeform_task,750,Language,0
agieval_freeform_task,750,Mental Simulation,0
agieval_freeform_task,750,Metacognition,1
agieval_freeform_task,750,Object Permanence,0
agieval_freeform_task,750,Perception and Pattern Recognition,1
agieval_freeform_task,750,Planning,0
agieval_freeform_task,750,Procedural Memory,2
agieval_freeform_task,750,Prospective Memory,0
agieval_freeform_task,750,Semantic Memory,0
agieval_freeform_task,750,Spatial Reasoning and Navigation,0
agieval_freeform_task,750,Theory of Mind,0
agieval_freeform_task,750,Working Memory,1
agieval_freeform_task,750,ambiguity,5
agieval_freeform_task,750,factuality,5
agieval_freeform_task,751,Causal Reasoning,0
agieval_freeform_task,751,Cognitive Flexibility,0
agieval_freeform_task,751,Emotion Perception and Empathy,0
agieval_freeform_task,751,Episodic Memory,0
agieval_freeform_task,751,Functional Perception,0
agieval_freeform_task,751,Inhibitory Control,1
agieval_freeform_task,751,Language,1
agieval_freeform_task,751,Mental Simulation,0
agieval_freeform_task,751,Metacognition,1
agieval_freeform_task,751,Object Permanence,0
agieval_freeform_task,751,Perception and Pattern Recognition,2
agieval_freeform_task,751,Planning,1
agieval_freeform_task,751,Procedural Memory,2
agieval_freeform_task,751,Prospective Memory,0
agieval_freeform_task,751,Semantic Memory,2
agieval_freeform_task,751,Spatial Reasoning and Navigation,0
agieval_freeform_task,751,Theory of Mind,0
agieval_freeform_task,751,Working Memory,3
agieval_freeform_task,751,ambiguity,5
agieval_freeform_task,751,factuality,5
agieval_freeform_task,752,Causal Reasoning,0
agieval_freeform_task,752,Cognitive Flexibility,0
agieval_freeform_task,752,Emotion Perception and Empathy,0
agieval_freeform_task,752,Episodic Memory,0
agieval_freeform_task,752,Functional Perception,2
agieval_freeform_task,752,Inhibitory Control,1
agieval_freeform_task,752,Language,1
agieval_freeform_task,752,Mental Simulation,0
agieval_freeform_task,752,Metacognition,2
agieval_freeform_task,752,Object Permanence,0
agieval_freeform_task,752,Perception and Pattern Recognition,1
agieval_freeform_task,752,Planning,1
agieval_freeform_task,752,Procedural Memory,2
agieval_freeform_task,752,Prospective Memory,0
agieval_freeform_task,752,Semantic Memory,2
agieval_freeform_task,752,Spatial Reasoning and Navigation,0
agieval_freeform_task,752,Theory of Mind,0
agieval_freeform_task,752,Working Memory,2
agieval_freeform_task,752,ambiguity,5
agieval_freeform_task,752,factuality,5
agieval_freeform_task,753,Causal Reasoning,0
agieval_freeform_task,753,Cognitive Flexibility,0
agieval_freeform_task,753,Emotion Perception and Empathy,0
agieval_freeform_task,753,Episodic Memory,0
agieval_freeform_task,753,Functional Perception,1
agieval_freeform_task,753,Inhibitory Control,1
agieval_freeform_task,753,Language,0
agieval_freeform_task,753,Mental Simulation,0
agieval_freeform_task,753,Metacognition,2
agieval_freeform_task,753,Object Permanence,0
agieval_freeform_task,753,Perception and Pattern Recognition,2
agieval_freeform_task,753,Planning,0
agieval_freeform_task,753,Procedural Memory,3
agieval_freeform_task,753,Prospective Memory,0
agieval_freeform_task,753,Semantic Memory,1
agieval_freeform_task,753,Spatial Reasoning and Navigation,0
agieval_freeform_task,753,Theory of Mind,0
agieval_freeform_task,753,Working Memory,3
agieval_freeform_task,753,ambiguity,4
agieval_freeform_task,753,factuality,5
agieval_freeform_task,754,Causal Reasoning,0
agieval_freeform_task,754,Cognitive Flexibility,0
agieval_freeform_task,754,Emotion Perception and Empathy,0
agieval_freeform_task,754,Episodic Memory,0
agieval_freeform_task,754,Functional Perception,0
agieval_freeform_task,754,Inhibitory Control,1
agieval_freeform_task,754,Language,0
agieval_freeform_task,754,Mental Simulation,0
agieval_freeform_task,754,Metacognition,1
agieval_freeform_task,754,Object Permanence,0
agieval_freeform_task,754,Perception and Pattern Recognition,0
agieval_freeform_task,754,Planning,0
agieval_freeform_task,754,Procedural Memory,2
agieval_freeform_task,754,Prospective Memory,0
agieval_freeform_task,754,Semantic Memory,1
agieval_freeform_task,754,Spatial Reasoning and Navigation,0
agieval_freeform_task,754,Theory of Mind,0
agieval_freeform_task,754,Working Memory,3
agieval_freeform_task,754,ambiguity,5
agieval_freeform_task,754,factuality,5
agieval_freeform_task,756,Causal Reasoning,0
agieval_freeform_task,756,Cognitive Flexibility,1
agieval_freeform_task,756,Emotion Perception and Empathy,0
agieval_freeform_task,756,Episodic Memory,0
agieval_freeform_task,756,Functional Perception,0
agieval_freeform_task,756,Inhibitory Control,1
agieval_freeform_task,756,Language,1
agieval_freeform_task,756,Mental Simulation,0
agieval_freeform_task,756,Metacognition,1
agieval_freeform_task,756,Object Permanence,0
agieval_freeform_task,756,Perception and Pattern Recognition,1
agieval_freeform_task,756,Planning,1
agieval_freeform_task,756,Procedural Memory,2
agieval_freeform_task,756,Prospective Memory,0
agieval_freeform_task,756,Semantic Memory,2
agieval_freeform_task,756,Spatial Reasoning and Navigation,0
agieval_freeform_task,756,Theory of Mind,0
agieval_freeform_task,756,Working Memory,2
agieval_freeform_task,756,ambiguity,5
agieval_freeform_task,756,factuality,5
agieval_freeform_task,757,Causal Reasoning,0
agieval_freeform_task,757,Cognitive Flexibility,0
agieval_freeform_task,757,Emotion Perception and Empathy,0
agieval_freeform_task,757,Episodic Memory,0
agieval_freeform_task,757,Functional Perception,2
agieval_freeform_task,757,Inhibitory Control,1
agieval_freeform_task,757,Language,1
agieval_freeform_task,757,Mental Simulation,0
agieval_freeform_task,757,Metacognition,1
agieval_freeform_task,757,Object Permanence,0
agieval_freeform_task,757,Perception and Pattern Recognition,0
agieval_freeform_task,757,Planning,1
agieval_freeform_task,757,Procedural Memory,3
agieval_freeform_task,757,Prospective Memory,0
agieval_freeform_task,757,Semantic Memory,2
agieval_freeform_task,757,Spatial Reasoning and Navigation,0
agieval_freeform_task,757,Theory of Mind,0
agieval_freeform_task,757,Working Memory,3
agieval_freeform_task,757,ambiguity,5
agieval_freeform_task,757,factuality,5
agieval_freeform_task,759,Causal Reasoning,0
agieval_freeform_task,759,Cognitive Flexibility,0
agieval_freeform_task,759,Emotion Perception and Empathy,0
agieval_freeform_task,759,Episodic Memory,0
agieval_freeform_task,759,Functional Perception,0
agieval_freeform_task,759,Inhibitory Control,0
agieval_freeform_task,759,Language,1
agieval_freeform_task,759,Mental Simulation,0
agieval_freeform_task,759,Metacognition,1
agieval_freeform_task,759,Object Permanence,0
agieval_freeform_task,759,Perception and Pattern Recognition,1
agieval_freeform_task,759,Planning,0
agieval_freeform_task,759,Procedural Memory,1
agieval_freeform_task,759,Prospective Memory,0
agieval_freeform_task,759,Semantic Memory,3
agieval_freeform_task,759,Spatial Reasoning and Navigation,0
agieval_freeform_task,759,Theory of Mind,0
agieval_freeform_task,759,Working Memory,1
agieval_freeform_task,759,ambiguity,5
agieval_freeform_task,759,factuality,5
agieval_freeform_task,75,Causal Reasoning,0
agieval_freeform_task,75,Cognitive Flexibility,0
agieval_freeform_task,75,Emotion Perception and Empathy,0
agieval_freeform_task,75,Episodic Memory,0
agieval_freeform_task,75,Functional Perception,2
agieval_freeform_task,75,Inhibitory Control,1
agieval_freeform_task,75,Language,0
agieval_freeform_task,75,Mental Simulation,0
agieval_freeform_task,75,Metacognition,2
agieval_freeform_task,75,Object Permanence,0
agieval_freeform_task,75,Perception and Pattern Recognition,2
agieval_freeform_task,75,Planning,1
agieval_freeform_task,75,Procedural Memory,3
agieval_freeform_task,75,Prospective Memory,0
agieval_freeform_task,75,Semantic Memory,3
agieval_freeform_task,75,Spatial Reasoning and Navigation,0
agieval_freeform_task,75,Theory of Mind,0
agieval_freeform_task,75,Working Memory,2
agieval_freeform_task,75,ambiguity,4
agieval_freeform_task,75,factuality,1
agieval_freeform_task,760,Causal Reasoning,0
agieval_freeform_task,760,Cognitive Flexibility,0
agieval_freeform_task,760,Emotion Perception and Empathy,0
agieval_freeform_task,760,Episodic Memory,0
agieval_freeform_task,760,Functional Perception,0
agieval_freeform_task,760,Inhibitory Control,1
agieval_freeform_task,760,Language,2
agieval_freeform_task,760,Mental Simulation,2
agieval_freeform_task,760,Metacognition,1
agieval_freeform_task,760,Object Permanence,0
agieval_freeform_task,760,Perception and Pattern Recognition,2
agieval_freeform_task,760,Planning,1
agieval_freeform_task,760,Procedural Memory,2
agieval_freeform_task,760,Prospective Memory,0
agieval_freeform_task,760,Semantic Memory,2
agieval_freeform_task,760,Spatial Reasoning and Navigation,2
agieval_freeform_task,760,Theory of Mind,0
agieval_freeform_task,760,Working Memory,2
agieval_freeform_task,760,ambiguity,5
agieval_freeform_task,760,factuality,5
agieval_freeform_task,762,Causal Reasoning,0
agieval_freeform_task,762,Cognitive Flexibility,0
agieval_freeform_task,762,Emotion Perception and Empathy,0
agieval_freeform_task,762,Episodic Memory,0
agieval_freeform_task,762,Functional Perception,0
agieval_freeform_task,762,Inhibitory Control,1
agieval_freeform_task,762,Language,2
agieval_freeform_task,762,Mental Simulation,0
agieval_freeform_task,762,Metacognition,1
agieval_freeform_task,762,Object Permanence,0
agieval_freeform_task,762,Perception and Pattern Recognition,1
agieval_freeform_task,762,Planning,0
agieval_freeform_task,762,Procedural Memory,2
agieval_freeform_task,762,Prospective Memory,0
agieval_freeform_task,762,Semantic Memory,2
agieval_freeform_task,762,Spatial Reasoning and Navigation,0
agieval_freeform_task,762,Theory of Mind,0
agieval_freeform_task,762,Working Memory,2
agieval_freeform_task,762,ambiguity,5
agieval_freeform_task,762,factuality,5
agieval_freeform_task,763,Causal Reasoning,0
agieval_freeform_task,763,Cognitive Flexibility,0
agieval_freeform_task,763,Emotion Perception and Empathy,0
agieval_freeform_task,763,Episodic Memory,0
agieval_freeform_task,763,Functional Perception,0
agieval_freeform_task,763,Inhibitory Control,1
agieval_freeform_task,763,Language,1
agieval_freeform_task,763,Mental Simulation,0
agieval_freeform_task,763,Metacognition,1
agieval_freeform_task,763,Object Permanence,0
agieval_freeform_task,763,Perception and Pattern Recognition,2
agieval_freeform_task,763,Planning,2
agieval_freeform_task,763,Procedural Memory,2
agieval_freeform_task,763,Prospective Memory,0
agieval_freeform_task,763,Semantic Memory,3
agieval_freeform_task,763,Spatial Reasoning and Navigation,2
agieval_freeform_task,763,Theory of Mind,0
agieval_freeform_task,763,Working Memory,2
agieval_freeform_task,763,ambiguity,5
agieval_freeform_task,763,factuality,5
agieval_freeform_task,764,Causal Reasoning,0
agieval_freeform_task,764,Cognitive Flexibility,2
agieval_freeform_task,764,Emotion Perception and Empathy,0
agieval_freeform_task,764,Episodic Memory,0
agieval_freeform_task,764,Functional Perception,2
agieval_freeform_task,764,Inhibitory Control,3
agieval_freeform_task,764,Language,1
agieval_freeform_task,764,Mental Simulation,3
agieval_freeform_task,764,Metacognition,3
agieval_freeform_task,764,Object Permanence,0
agieval_freeform_task,764,Perception and Pattern Recognition,3
agieval_freeform_task,764,Planning,1
agieval_freeform_task,764,Procedural Memory,3
agieval_freeform_task,764,Prospective Memory,0
agieval_freeform_task,764,Semantic Memory,3
agieval_freeform_task,764,Spatial Reasoning and Navigation,3
agieval_freeform_task,764,Theory of Mind,0
agieval_freeform_task,764,Working Memory,3
agieval_freeform_task,764,ambiguity,5
agieval_freeform_task,764,factuality,5
agieval_freeform_task,765,Causal Reasoning,0
agieval_freeform_task,765,Cognitive Flexibility,0
agieval_freeform_task,765,Emotion Perception and Empathy,0
agieval_freeform_task,765,Episodic Memory,0
agieval_freeform_task,765,Functional Perception,0
agieval_freeform_task,765,Inhibitory Control,2
agieval_freeform_task,765,Language,0
agieval_freeform_task,765,Mental Simulation,1
agieval_freeform_task,765,Metacognition,2
agieval_freeform_task,765,Object Permanence,0
agieval_freeform_task,765,Perception and Pattern Recognition,2
agieval_freeform_task,765,Planning,1
agieval_freeform_task,765,Procedural Memory,3
agieval_freeform_task,765,Prospective Memory,0
agieval_freeform_task,765,Semantic Memory,2
agieval_freeform_task,765,Spatial Reasoning and Navigation,0
agieval_freeform_task,765,Theory of Mind,0
agieval_freeform_task,765,Working Memory,2
agieval_freeform_task,765,ambiguity,5
agieval_freeform_task,765,factuality,1
agieval_freeform_task,766,Causal Reasoning,0
agieval_freeform_task,766,Cognitive Flexibility,1
agieval_freeform_task,766,Emotion Perception and Empathy,0
agieval_freeform_task,766,Episodic Memory,0
agieval_freeform_task,766,Functional Perception,0
agieval_freeform_task,766,Inhibitory Control,1
agieval_freeform_task,766,Language,0
agieval_freeform_task,766,Mental Simulation,0
agieval_freeform_task,766,Metacognition,2
agieval_freeform_task,766,Object Permanence,0
agieval_freeform_task,766,Perception and Pattern Recognition,2
agieval_freeform_task,766,Planning,1
agieval_freeform_task,766,Procedural Memory,3
agieval_freeform_task,766,Prospective Memory,0
agieval_freeform_task,766,Semantic Memory,2
agieval_freeform_task,766,Spatial Reasoning and Navigation,0
agieval_freeform_task,766,Theory of Mind,0
agieval_freeform_task,766,Working Memory,3
agieval_freeform_task,766,ambiguity,5
agieval_freeform_task,766,factuality,5
agieval_freeform_task,769,Causal Reasoning,0
agieval_freeform_task,769,Cognitive Flexibility,0
agieval_freeform_task,769,Emotion Perception and Empathy,0
agieval_freeform_task,769,Episodic Memory,0
agieval_freeform_task,769,Functional Perception,0
agieval_freeform_task,769,Inhibitory Control,0
agieval_freeform_task,769,Language,0
agieval_freeform_task,769,Mental Simulation,0
agieval_freeform_task,769,Metacognition,0
agieval_freeform_task,769,Object Permanence,0
agieval_freeform_task,769,Perception and Pattern Recognition,0
agieval_freeform_task,769,Planning,0
agieval_freeform_task,769,Procedural Memory,2
agieval_freeform_task,769,Prospective Memory,0
agieval_freeform_task,769,Semantic Memory,0
agieval_freeform_task,769,Spatial Reasoning and Navigation,0
agieval_freeform_task,769,Theory of Mind,0
agieval_freeform_task,769,Working Memory,1
agieval_freeform_task,769,ambiguity,5
agieval_freeform_task,769,factuality,5
agieval_freeform_task,770,Causal Reasoning,0
agieval_freeform_task,770,Cognitive Flexibility,2
agieval_freeform_task,770,Emotion Perception and Empathy,0
agieval_freeform_task,770,Episodic Memory,0
agieval_freeform_task,770,Functional Perception,2
agieval_freeform_task,770,Inhibitory Control,2
agieval_freeform_task,770,Language,0
agieval_freeform_task,770,Mental Simulation,2
agieval_freeform_task,770,Metacognition,3
agieval_freeform_task,770,Object Permanence,0
agieval_freeform_task,770,Perception and Pattern Recognition,2
agieval_freeform_task,770,Planning,2
agieval_freeform_task,770,Procedural Memory,3
agieval_freeform_task,770,Prospective Memory,0
agieval_freeform_task,770,Semantic Memory,3
agieval_freeform_task,770,Spatial Reasoning and Navigation,2
agieval_freeform_task,770,Theory of Mind,0
agieval_freeform_task,770,Working Memory,4
agieval_freeform_task,770,ambiguity,5
agieval_freeform_task,770,factuality,5
agieval_freeform_task,771,Causal Reasoning,0
agieval_freeform_task,771,Cognitive Flexibility,0
agieval_freeform_task,771,Emotion Perception and Empathy,0
agieval_freeform_task,771,Episodic Memory,0
agieval_freeform_task,771,Functional Perception,0
agieval_freeform_task,771,Inhibitory Control,1
agieval_freeform_task,771,Language,1
agieval_freeform_task,771,Mental Simulation,0
agieval_freeform_task,771,Metacognition,2
agieval_freeform_task,771,Object Permanence,0
agieval_freeform_task,771,Perception and Pattern Recognition,1
agieval_freeform_task,771,Planning,0
agieval_freeform_task,771,Procedural Memory,2
agieval_freeform_task,771,Prospective Memory,0
agieval_freeform_task,771,Semantic Memory,2
agieval_freeform_task,771,Spatial Reasoning and Navigation,0
agieval_freeform_task,771,Theory of Mind,0
agieval_freeform_task,771,Working Memory,2
agieval_freeform_task,771,ambiguity,5
agieval_freeform_task,771,factuality,5
agieval_freeform_task,772,Causal Reasoning,0
agieval_freeform_task,772,Cognitive Flexibility,0
agieval_freeform_task,772,Emotion Perception and Empathy,0
agieval_freeform_task,772,Episodic Memory,0
agieval_freeform_task,772,Functional Perception,0
agieval_freeform_task,772,Inhibitory Control,1
agieval_freeform_task,772,Language,1
agieval_freeform_task,772,Mental Simulation,0
agieval_freeform_task,772,Metacognition,1
agieval_freeform_task,772,Object Permanence,0
agieval_freeform_task,772,Perception and Pattern Recognition,0
agieval_freeform_task,772,Planning,1
agieval_freeform_task,772,Procedural Memory,3
