dataset name,sample id,Causal Reasoning,Cognitive Flexibility,Emotion Perception and Empathy,Episodic Memory,Functional Perception,Inhibitory Control,Language,Mental Simulation,Metacognition,Object Permanence,Perception and Pattern Recognition,Planning,Procedural Memory,Prospective Memory,Semantic Memory,Spatial Reasoning and Navigation,Theory of Mind,Working Memory
StepGame,stepgame_e4ae11d4,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,2.0,3.0,0.0,2.0
StepGame,stepgame_e4b1ce39,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
StepGame,stepgame_e4bccdcb,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,4.0
StepGame,stepgame_e4eb4820,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0
StepGame,stepgame_e4f73aef,1.0,3.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,3.0,1.0,3.0,0.0,2.0,3.0,0.0,4.0
StepGame,stepgame_e518393c,0.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0
StepGame,stepgame_e52038cd,0.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,0.0,4.0
StepGame,stepgame_e574a4c2,0.0,3.0,0.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,3.0,2.0,4.0,0.0,1.0,3.0,0.0,4.0
StepGame,stepgame_e577a09e,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,4.0
StepGame,stepgame_e5e09b15,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0
StepGame,stepgame_e616536a,1.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0
StepGame,stepgame_e61e5697,0.0,2.0,0.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,0.0,4.0
StepGame,stepgame_e63ff188,0.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0
StepGame,stepgame_e6892840,0.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0
StepGame,stepgame_e71368aa,0.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,3.0,2.0,3.0,0.0,2.0,2.0,0.0,4.0
StepGame,stepgame_e7142a96,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0
StepGame,stepgame_e7593a8d,0.0,3.0,0.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,0.0,4.0
StepGame,stepgame_e7836023,0.0,3.0,0.0,3.0,3.0,2.0,3.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0
StepGame,stepgame_e7d4af63,0.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,4.0
StepGame,stepgame_e806f28f,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
StepGame,stepgame_e80fe48f,0.0,4.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,4.0
StepGame,stepgame_e818ace3,0.0,3.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,3.0,0.0,2.0,3.0,2.0,3.0,0.0,4.0
StepGame,stepgame_e8925107,0.0,3.0,0.0,2.0,0.0,3.0,2.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0
StepGame,stepgame_e8b90902,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0
StepGame,stepgame_e9119378,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,3.0
StepGame,stepgame_e962d2e5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
StepGame,stepgame_e99e2235,0.0,4.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,3.0,0.0,4.0
StepGame,stepgame_e99f00ae,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
StepGame,stepgame_ea76888c,0.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,4.0,0.0,4.0
StepGame,stepgame_ea9e6988,0.0,3.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,0.0,4.0
StepGame,stepgame_ea9ec8ba,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,4.0
StepGame,stepgame_eabea682,0.0,3.0,0.0,4.0,3.0,2.0,2.0,2.0,4.0,0.0,3.0,3.0,4.0,0.0,2.0,4.0,0.0,4.0
StepGame,stepgame_eaf18bca,0.0,4.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,4.0,2.0,0.0,4.0,0.0,4.0
StepGame,stepgame_eb875433,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,4.0
StepGame,stepgame_eb876983,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0
StepGame,stepgame_ebdead81,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
StepGame,stepgame_ebf4e148,0.0,3.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,4.0
StepGame,stepgame_ec0ae878,0.0,3.0,0.0,3.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,4.0
StepGame,stepgame_ec6c930c,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,3.0,0.0,4.0
StepGame,stepgame_ec8ce58f,0.0,3.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,4.0
StepGame,stepgame_ecb7a394,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0
StepGame,stepgame_ecbdb3bb,0.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0
StepGame,stepgame_ecdb8e7e,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0
StepGame,stepgame_ed0999b7,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
StepGame,stepgame_ed446cec,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0
StepGame,stepgame_edd3dc9e,0.0,3.0,0.0,1.0,3.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0
StepGame,stepgame_ee131170,0.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,3.0,1.0,4.0,0.0,0.0,3.0,0.0,4.0
StepGame,stepgame_ee24a22c,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0
StepGame,stepgame_ee32b49f,2.0,3.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0
StepGame,stepgame_ee3c9ba5,0.0,3.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,4.0,0.0,4.0
StepGame,stepgame_ee60242f,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0
StepGame,stepgame_ee72128c,0.0,3.0,0.0,0.0,2.0,3.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0
StepGame,stepgame_eebd9f83,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
StepGame,stepgame_ef876d7d,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,3.0
StepGame,stepgame_efc2f0cb,0.0,4.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,3.0,1.0,4.0,0.0,4.0
StepGame,stepgame_f0572f09,0.0,3.0,0.0,2.0,0.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,4.0
StepGame,stepgame_f0eeb516,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0
StepGame,stepgame_f13d867f,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,4.0
StepGame,stepgame_f15e0127,0.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0
StepGame,stepgame_f16e9ffc,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
StepGame,stepgame_f191482b,0.0,4.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0
StepGame,stepgame_f19b62da,0.0,2.0,0.0,3.0,0.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,4.0
StepGame,stepgame_f1cd2ae6,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0
StepGame,stepgame_f1d1eae0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,4.0
StepGame,stepgame_f1dec65c,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
StepGame,stepgame_f2254257,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0
StepGame,stepgame_f25c612a,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0
StepGame,stepgame_f2cd761c,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0
StepGame,stepgame_f2d3cd16,0.0,4.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,0.0,4.0,0.0,4.0
StepGame,stepgame_f2eedfba,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0
StepGame,stepgame_f32c6f24,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,4.0
StepGame,stepgame_f3b8c9b0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,4.0
StepGame,stepgame_f3e0f06e,0.0,3.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,0.0,3.0,2.0,4.0,0.0,1.0,4.0,0.0,4.0
StepGame,stepgame_f3fb8669,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
StepGame,stepgame_f40ecb2d,0.0,3.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,4.0
StepGame,stepgame_f4b3954b,0.0,3.0,0.0,0.0,3.0,3.0,3.0,2.0,4.0,0.0,3.0,2.0,2.0,0.0,1.0,3.0,0.0,4.0
StepGame,stepgame_f4eacfa1,0.0,3.0,0.0,3.0,3.0,3.0,2.0,1.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,4.0,0.0,4.0
StepGame,stepgame_f5b0c57e,0.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,3.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,0.0,4.0
StepGame,stepgame_f5b2db55,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,0.0,4.0
StepGame,stepgame_f5d53bfd,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0
StepGame,stepgame_f5f2fb9d,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,3.0,3.0,0.0,2.0,4.0,0.0,3.0
StepGame,stepgame_f7535d34,0.0,3.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,0.0,4.0
StepGame,stepgame_f7572d41,0.0,3.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0
StepGame,stepgame_f7600feb,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0,2.0,4.0,0.0,4.0
StepGame,stepgame_f7e60b9a,0.0,2.0,0.0,3.0,0.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,0.0,4.0
StepGame,stepgame_f80feadd,0.0,3.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0
StepGame,stepgame_f8667dbc,0.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
StepGame,stepgame_f894bad4,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0
StepGame,stepgame_f8eaa5f1,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0
StepGame,stepgame_f94a1ffe,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,0.0,3.0
StepGame,stepgame_f94bc1f0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0
StepGame,stepgame_f9e22ade,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
StepGame,stepgame_fa328935,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,4.0,0.0,4.0
StepGame,stepgame_faabdd18,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
StepGame,stepgame_fac3622d,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
StepGame,stepgame_fb45ceeb,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
StepGame,stepgame_fb664044,0.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,0.0,3.0
StepGame,stepgame_fbb7846f,0.0,2.0,0.0,3.0,0.0,3.0,0.0,2.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,4.0,0.0,4.0
StepGame,stepgame_fbc1a059,0.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,2.0,3.0,0.0,4.0
StepGame,stepgame_fbd29ac0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,2.0,2.0,3.0,0.0,4.0
StepGame,stepgame_fc1da6ed,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,3.0
StepGame,stepgame_fc58100e,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
StepGame,stepgame_fcdccad1,0.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,4.0,0.0,3.0
StepGame,stepgame_fd1926f3,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
StepGame,stepgame_fd5ea124,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
StepGame,stepgame_fd815206,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0
StepGame,stepgame_fda0ac52,1.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0
StepGame,stepgame_fdc2a621,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,0.0,3.0
StepGame,stepgame_fdcfbf3d,0.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,3.0,0.0,4.0
StepGame,stepgame_fdefd967,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0
StepGame,stepgame_fe8eaeee,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
StepGame,stepgame_fec47042,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0
StepGame,stepgame_ff3846a9,0.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,2.0,4.0,0.0,4.0
StepGame,stepgame_ff3d392f,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,1.0,3.0,0.0,2.0,1.0,0.0,4.0
StepGame,stepgame_ff71b80a,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0
StepGame,stepgame_ff7b3e4e,0.0,3.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,4.0,2.0,3.0,0.0,4.0
StepGame,stepgame_ff8ddc23,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,4.0,0.0,4.0
StepGame,stepgame_ff8f62c7,0.0,3.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0
StepGame,stepgame_ff9ed6f0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0
StepGame,stepgame_ffa481f4,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,3.0,0.0,4.0
StepGame,stepgame_ffc58b24,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0
StepGame,stepgame_ffe60389,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
Text_Navigation,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,2.0
Text_Navigation,1,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,2,1.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0
Text_Navigation,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,3.0
Text_Navigation,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0
Text_Navigation,5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,6,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,7,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,8,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0
Text_Navigation,9,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0
Text_Navigation,10,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,11,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,3.0
Text_Navigation,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0
Text_Navigation,13,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,14,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,3.0,0.0,4.0
Text_Navigation,15,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0
Text_Navigation,16,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0,0.0,3.0,2.0,4.0,1.0,0.0,3.0,0.0,3.0
Text_Navigation,17,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
Text_Navigation,18,0.0,2.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,19,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,2.0,3.0,1.0,2.0,0.0,3.0
Text_Navigation,20,2.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,21,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,23,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,0.0,3.0
Text_Navigation,24,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,26,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0
Text_Navigation,27,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0
Text_Navigation,28,1.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,29,0.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,4.0
Text_Navigation,30,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
Text_Navigation,31,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0
Text_Navigation,32,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0
Text_Navigation,33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0
Text_Navigation,34,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,4.0
Text_Navigation,35,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,4.0
