dataset name,sample id,dimension,score
OpenToM_annotation,798,Planning,0
OpenToM_annotation,798,Procedural Memory,0
OpenToM_annotation,798,Prospective Memory,0
OpenToM_annotation,798,Semantic Memory,1
OpenToM_annotation,798,Spatial Reasoning and Navigation,1
OpenToM_annotation,798,Theory of Mind,2
OpenToM_annotation,798,Working Memory,2
OpenToM_annotation,798,ambiguity,5
OpenToM_annotation,798,factuality,5
OpenToM_annotation,7990,Causal Reasoning,1
OpenToM_annotation,7990,Cognitive Flexibility,1
OpenToM_annotation,7990,Emotion Perception and Empathy,0
OpenToM_annotation,7990,Episodic Memory,1
OpenToM_annotation,7990,Functional Perception,1
OpenToM_annotation,7990,Inhibitory Control,1
OpenToM_annotation,7990,Language,1
OpenToM_annotation,7990,Mental Simulation,1
OpenToM_annotation,7990,Metacognition,0
OpenToM_annotation,7990,Object Permanence,1
OpenToM_annotation,7990,Perception and Pattern Recognition,1
OpenToM_annotation,7990,Planning,0
OpenToM_annotation,7990,Procedural Memory,0
OpenToM_annotation,7990,Prospective Memory,0
OpenToM_annotation,7990,Semantic Memory,1
OpenToM_annotation,7990,Spatial Reasoning and Navigation,1
OpenToM_annotation,7990,Theory of Mind,2
OpenToM_annotation,7990,Working Memory,2
OpenToM_annotation,7990,ambiguity,5
OpenToM_annotation,7990,factuality,5
OpenToM_annotation,7991,Causal Reasoning,1
OpenToM_annotation,7991,Cognitive Flexibility,0
OpenToM_annotation,7991,Emotion Perception and Empathy,0
OpenToM_annotation,7991,Episodic Memory,1
OpenToM_annotation,7991,Functional Perception,0
OpenToM_annotation,7991,Inhibitory Control,0
OpenToM_annotation,7991,Language,1
OpenToM_annotation,7991,Mental Simulation,1
OpenToM_annotation,7991,Metacognition,1
OpenToM_annotation,7991,Object Permanence,1
OpenToM_annotation,7991,Perception and Pattern Recognition,1
OpenToM_annotation,7991,Planning,0
OpenToM_annotation,7991,Procedural Memory,0
OpenToM_annotation,7991,Prospective Memory,0
OpenToM_annotation,7991,Semantic Memory,2
OpenToM_annotation,7991,Spatial Reasoning and Navigation,1
OpenToM_annotation,7991,Theory of Mind,3
OpenToM_annotation,7991,Working Memory,2
OpenToM_annotation,7991,ambiguity,5
OpenToM_annotation,7991,factuality,5
OpenToM_annotation,8001,Causal Reasoning,1
OpenToM_annotation,8001,Cognitive Flexibility,0
OpenToM_annotation,8001,Emotion Perception and Empathy,0
OpenToM_annotation,8001,Episodic Memory,1
OpenToM_annotation,8001,Functional Perception,1
OpenToM_annotation,8001,Inhibitory Control,1
OpenToM_annotation,8001,Language,1
OpenToM_annotation,8001,Mental Simulation,1
OpenToM_annotation,8001,Metacognition,0
OpenToM_annotation,8001,Object Permanence,0
OpenToM_annotation,8001,Perception and Pattern Recognition,1
OpenToM_annotation,8001,Planning,0
OpenToM_annotation,8001,Procedural Memory,0
OpenToM_annotation,8001,Prospective Memory,0
OpenToM_annotation,8001,Semantic Memory,2
OpenToM_annotation,8001,Spatial Reasoning and Navigation,2
OpenToM_annotation,8001,Theory of Mind,2
OpenToM_annotation,8001,Working Memory,2
OpenToM_annotation,8001,ambiguity,5
OpenToM_annotation,8001,factuality,5
OpenToM_annotation,8003,Causal Reasoning,0
OpenToM_annotation,8003,Cognitive Flexibility,0
OpenToM_annotation,8003,Emotion Perception and Empathy,0
OpenToM_annotation,8003,Episodic Memory,1
OpenToM_annotation,8003,Functional Perception,0
OpenToM_annotation,8003,Inhibitory Control,1
OpenToM_annotation,8003,Language,1
OpenToM_annotation,8003,Mental Simulation,1
OpenToM_annotation,8003,Metacognition,2
OpenToM_annotation,8003,Object Permanence,1
OpenToM_annotation,8003,Perception and Pattern Recognition,1
OpenToM_annotation,8003,Planning,0
OpenToM_annotation,8003,Procedural Memory,0
OpenToM_annotation,8003,Prospective Memory,0
OpenToM_annotation,8003,Semantic Memory,2
OpenToM_annotation,8003,Spatial Reasoning and Navigation,1
OpenToM_annotation,8003,Theory of Mind,3
OpenToM_annotation,8003,Working Memory,1
OpenToM_annotation,8003,ambiguity,5
OpenToM_annotation,8003,factuality,5
OpenToM_annotation,8014,Causal Reasoning,1
OpenToM_annotation,8014,Cognitive Flexibility,0
OpenToM_annotation,8014,Emotion Perception and Empathy,1
OpenToM_annotation,8014,Episodic Memory,1
OpenToM_annotation,8014,Functional Perception,0
OpenToM_annotation,8014,Inhibitory Control,1
OpenToM_annotation,8014,Language,1
OpenToM_annotation,8014,Mental Simulation,1
OpenToM_annotation,8014,Metacognition,1
OpenToM_annotation,8014,Object Permanence,2
OpenToM_annotation,8014,Perception and Pattern Recognition,1
OpenToM_annotation,8014,Planning,0
OpenToM_annotation,8014,Procedural Memory,0
OpenToM_annotation,8014,Prospective Memory,0
OpenToM_annotation,8014,Semantic Memory,1
OpenToM_annotation,8014,Spatial Reasoning and Navigation,1
OpenToM_annotation,8014,Theory of Mind,3
OpenToM_annotation,8014,Working Memory,2
OpenToM_annotation,8014,ambiguity,5
OpenToM_annotation,8014,factuality,5
OpenToM_annotation,8018,Causal Reasoning,1
OpenToM_annotation,8018,Cognitive Flexibility,0
OpenToM_annotation,8018,Emotion Perception and Empathy,0
OpenToM_annotation,8018,Episodic Memory,1
OpenToM_annotation,8018,Functional Perception,1
OpenToM_annotation,8018,Inhibitory Control,0
OpenToM_annotation,8018,Language,1
OpenToM_annotation,8018,Mental Simulation,1
OpenToM_annotation,8018,Metacognition,1
OpenToM_annotation,8018,Object Permanence,0
OpenToM_annotation,8018,Perception and Pattern Recognition,1
OpenToM_annotation,8018,Planning,0
OpenToM_annotation,8018,Procedural Memory,0
OpenToM_annotation,8018,Prospective Memory,0
OpenToM_annotation,8018,Semantic Memory,2
OpenToM_annotation,8018,Spatial Reasoning and Navigation,1
OpenToM_annotation,8018,Theory of Mind,2
OpenToM_annotation,8018,Working Memory,1
OpenToM_annotation,8018,ambiguity,5
OpenToM_annotation,8018,factuality,5
OpenToM_annotation,8020,Causal Reasoning,1
OpenToM_annotation,8020,Cognitive Flexibility,0
OpenToM_annotation,8020,Emotion Perception and Empathy,1
OpenToM_annotation,8020,Episodic Memory,1
OpenToM_annotation,8020,Functional Perception,1
OpenToM_annotation,8020,Inhibitory Control,1
OpenToM_annotation,8020,Language,1
OpenToM_annotation,8020,Mental Simulation,1
OpenToM_annotation,8020,Metacognition,0
OpenToM_annotation,8020,Object Permanence,2
OpenToM_annotation,8020,Perception and Pattern Recognition,1
OpenToM_annotation,8020,Planning,0
OpenToM_annotation,8020,Procedural Memory,0
OpenToM_annotation,8020,Prospective Memory,1
OpenToM_annotation,8020,Semantic Memory,2
OpenToM_annotation,8020,Spatial Reasoning and Navigation,1
OpenToM_annotation,8020,Theory of Mind,2
OpenToM_annotation,8020,Working Memory,2
OpenToM_annotation,8020,ambiguity,5
OpenToM_annotation,8020,factuality,5
OpenToM_annotation,8028,Causal Reasoning,1
OpenToM_annotation,8028,Cognitive Flexibility,0
OpenToM_annotation,8028,Emotion Perception and Empathy,0
OpenToM_annotation,8028,Episodic Memory,1
OpenToM_annotation,8028,Functional Perception,1
OpenToM_annotation,8028,Inhibitory Control,0
OpenToM_annotation,8028,Language,1
OpenToM_annotation,8028,Mental Simulation,1
OpenToM_annotation,8028,Metacognition,1
OpenToM_annotation,8028,Object Permanence,2
OpenToM_annotation,8028,Perception and Pattern Recognition,1
OpenToM_annotation,8028,Planning,0
OpenToM_annotation,8028,Procedural Memory,0
OpenToM_annotation,8028,Prospective Memory,0
OpenToM_annotation,8028,Semantic Memory,1
OpenToM_annotation,8028,Spatial Reasoning and Navigation,1
OpenToM_annotation,8028,Theory of Mind,2
OpenToM_annotation,8028,Working Memory,1
OpenToM_annotation,8028,ambiguity,5
OpenToM_annotation,8028,factuality,5
OpenToM_annotation,8039,Causal Reasoning,1
OpenToM_annotation,8039,Cognitive Flexibility,0
OpenToM_annotation,8039,Emotion Perception and Empathy,0
OpenToM_annotation,8039,Episodic Memory,1
OpenToM_annotation,8039,Functional Perception,0
OpenToM_annotation,8039,Inhibitory Control,0
OpenToM_annotation,8039,Language,2
OpenToM_annotation,8039,Mental Simulation,0
OpenToM_annotation,8039,Metacognition,1
OpenToM_annotation,8039,Object Permanence,2
OpenToM_annotation,8039,Perception and Pattern Recognition,1
OpenToM_annotation,8039,Planning,0
OpenToM_annotation,8039,Procedural Memory,0
OpenToM_annotation,8039,Prospective Memory,0
OpenToM_annotation,8039,Semantic Memory,2
OpenToM_annotation,8039,Spatial Reasoning and Navigation,0
OpenToM_annotation,8039,Theory of Mind,2
OpenToM_annotation,8039,Working Memory,1
OpenToM_annotation,8039,ambiguity,5
OpenToM_annotation,8039,factuality,5
OpenToM_annotation,8050,Causal Reasoning,1
OpenToM_annotation,8050,Cognitive Flexibility,0
OpenToM_annotation,8050,Emotion Perception and Empathy,0
OpenToM_annotation,8050,Episodic Memory,1
OpenToM_annotation,8050,Functional Perception,0
OpenToM_annotation,8050,Inhibitory Control,0
OpenToM_annotation,8050,Language,1
OpenToM_annotation,8050,Mental Simulation,1
OpenToM_annotation,8050,Metacognition,0
OpenToM_annotation,8050,Object Permanence,1
OpenToM_annotation,8050,Perception and Pattern Recognition,1
OpenToM_annotation,8050,Planning,0
OpenToM_annotation,8050,Procedural Memory,0
OpenToM_annotation,8050,Prospective Memory,0
OpenToM_annotation,8050,Semantic Memory,2
OpenToM_annotation,8050,Spatial Reasoning and Navigation,1
OpenToM_annotation,8050,Theory of Mind,2
OpenToM_annotation,8050,Working Memory,1
OpenToM_annotation,8050,ambiguity,5
OpenToM_annotation,8050,factuality,5
OpenToM_annotation,8059,Causal Reasoning,0
OpenToM_annotation,8059,Cognitive Flexibility,2
OpenToM_annotation,8059,Emotion Perception and Empathy,0
OpenToM_annotation,8059,Episodic Memory,1
OpenToM_annotation,8059,Functional Perception,0
OpenToM_annotation,8059,Inhibitory Control,1
OpenToM_annotation,8059,Language,2
OpenToM_annotation,8059,Mental Simulation,1
OpenToM_annotation,8059,Metacognition,1
OpenToM_annotation,8059,Object Permanence,0
OpenToM_annotation,8059,Perception and Pattern Recognition,1
OpenToM_annotation,8059,Planning,0
OpenToM_annotation,8059,Procedural Memory,0
OpenToM_annotation,8059,Prospective Memory,0
OpenToM_annotation,8059,Semantic Memory,2
OpenToM_annotation,8059,Spatial Reasoning and Navigation,1
OpenToM_annotation,8059,Theory of Mind,2
OpenToM_annotation,8059,Working Memory,2
OpenToM_annotation,8059,ambiguity,4
OpenToM_annotation,8059,factuality,1
OpenToM_annotation,8070,Causal Reasoning,1
OpenToM_annotation,8070,Cognitive Flexibility,0
OpenToM_annotation,8070,Emotion Perception and Empathy,0
OpenToM_annotation,8070,Episodic Memory,1
OpenToM_annotation,8070,Functional Perception,1
OpenToM_annotation,8070,Inhibitory Control,1
OpenToM_annotation,8070,Language,2
OpenToM_annotation,8070,Mental Simulation,1
OpenToM_annotation,8070,Metacognition,0
OpenToM_annotation,8070,Object Permanence,1
OpenToM_annotation,8070,Perception and Pattern Recognition,1
OpenToM_annotation,8070,Planning,0
OpenToM_annotation,8070,Procedural Memory,0
OpenToM_annotation,8070,Prospective Memory,0
OpenToM_annotation,8070,Semantic Memory,1
OpenToM_annotation,8070,Spatial Reasoning and Navigation,1
OpenToM_annotation,8070,Theory of Mind,3
OpenToM_annotation,8070,Working Memory,2
OpenToM_annotation,8070,ambiguity,5
OpenToM_annotation,8070,factuality,5
OpenToM_annotation,8077,Causal Reasoning,1
OpenToM_annotation,8077,Cognitive Flexibility,0
OpenToM_annotation,8077,Emotion Perception and Empathy,0
OpenToM_annotation,8077,Episodic Memory,1
OpenToM_annotation,8077,Functional Perception,0
OpenToM_annotation,8077,Inhibitory Control,0
OpenToM_annotation,8077,Language,2
OpenToM_annotation,8077,Mental Simulation,0
OpenToM_annotation,8077,Metacognition,1
OpenToM_annotation,8077,Object Permanence,2
OpenToM_annotation,8077,Perception and Pattern Recognition,1
OpenToM_annotation,8077,Planning,0
OpenToM_annotation,8077,Procedural Memory,0
OpenToM_annotation,8077,Prospective Memory,0
OpenToM_annotation,8077,Semantic Memory,1
OpenToM_annotation,8077,Spatial Reasoning and Navigation,1
OpenToM_annotation,8077,Theory of Mind,3
OpenToM_annotation,8077,Working Memory,1
OpenToM_annotation,8077,ambiguity,5
OpenToM_annotation,8077,factuality,5
OpenToM_annotation,8080,Causal Reasoning,1
OpenToM_annotation,8080,Cognitive Flexibility,0
OpenToM_annotation,8080,Emotion Perception and Empathy,0
OpenToM_annotation,8080,Episodic Memory,1
OpenToM_annotation,8080,Functional Perception,0
OpenToM_annotation,8080,Inhibitory Control,0
OpenToM_annotation,8080,Language,2
OpenToM_annotation,8080,Mental Simulation,1
OpenToM_annotation,8080,Metacognition,0
OpenToM_annotation,8080,Object Permanence,1
OpenToM_annotation,8080,Perception and Pattern Recognition,1
OpenToM_annotation,8080,Planning,0
OpenToM_annotation,8080,Procedural Memory,0
OpenToM_annotation,8080,Prospective Memory,0
OpenToM_annotation,8080,Semantic Memory,1
OpenToM_annotation,8080,Spatial Reasoning and Navigation,1
OpenToM_annotation,8080,Theory of Mind,2
OpenToM_annotation,8080,Working Memory,2
OpenToM_annotation,8080,ambiguity,5
OpenToM_annotation,8080,factuality,5
OpenToM_annotation,8082,Causal Reasoning,1
OpenToM_annotation,8082,Cognitive Flexibility,0
OpenToM_annotation,8082,Emotion Perception and Empathy,0
OpenToM_annotation,8082,Episodic Memory,1
OpenToM_annotation,8082,Functional Perception,0
OpenToM_annotation,8082,Inhibitory Control,0
OpenToM_annotation,8082,Language,2
OpenToM_annotation,8082,Mental Simulation,0
OpenToM_annotation,8082,Metacognition,0
OpenToM_annotation,8082,Object Permanence,1
OpenToM_annotation,8082,Perception and Pattern Recognition,1
OpenToM_annotation,8082,Planning,0
OpenToM_annotation,8082,Procedural Memory,0
OpenToM_annotation,8082,Prospective Memory,0
OpenToM_annotation,8082,Semantic Memory,2
OpenToM_annotation,8082,Spatial Reasoning and Navigation,2
OpenToM_annotation,8082,Theory of Mind,0
OpenToM_annotation,8082,Working Memory,1
OpenToM_annotation,8082,ambiguity,5
OpenToM_annotation,8082,factuality,5
OpenToM_annotation,8086,Causal Reasoning,1
OpenToM_annotation,8086,Cognitive Flexibility,0
OpenToM_annotation,8086,Emotion Perception and Empathy,1
OpenToM_annotation,8086,Episodic Memory,1
OpenToM_annotation,8086,Functional Perception,1
OpenToM_annotation,8086,Inhibitory Control,0
OpenToM_annotation,8086,Language,2
OpenToM_annotation,8086,Mental Simulation,1
OpenToM_annotation,8086,Metacognition,1
OpenToM_annotation,8086,Object Permanence,2
OpenToM_annotation,8086,Perception and Pattern Recognition,1
OpenToM_annotation,8086,Planning,0
OpenToM_annotation,8086,Procedural Memory,0
OpenToM_annotation,8086,Prospective Memory,2
OpenToM_annotation,8086,Semantic Memory,1
OpenToM_annotation,8086,Spatial Reasoning and Navigation,1
OpenToM_annotation,8086,Theory of Mind,3
OpenToM_annotation,8086,Working Memory,1
OpenToM_annotation,8086,ambiguity,5
OpenToM_annotation,8086,factuality,5
OpenToM_annotation,8091,Causal Reasoning,1
OpenToM_annotation,8091,Cognitive Flexibility,0
OpenToM_annotation,8091,Emotion Perception and Empathy,0
OpenToM_annotation,8091,Episodic Memory,1
OpenToM_annotation,8091,Functional Perception,1
OpenToM_annotation,8091,Inhibitory Control,0
OpenToM_annotation,8091,Language,1
OpenToM_annotation,8091,Mental Simulation,1
OpenToM_annotation,8091,Metacognition,0
OpenToM_annotation,8091,Object Permanence,1
OpenToM_annotation,8091,Perception and Pattern Recognition,1
OpenToM_annotation,8091,Planning,0
OpenToM_annotation,8091,Procedural Memory,0
OpenToM_annotation,8091,Prospective Memory,0
OpenToM_annotation,8091,Semantic Memory,1
OpenToM_annotation,8091,Spatial Reasoning and Navigation,1
OpenToM_annotation,8091,Theory of Mind,2
OpenToM_annotation,8091,Working Memory,1
OpenToM_annotation,8091,ambiguity,5
OpenToM_annotation,8091,factuality,5
OpenToM_annotation,8102,Causal Reasoning,1
OpenToM_annotation,8102,Cognitive Flexibility,0
OpenToM_annotation,8102,Emotion Perception and Empathy,0
OpenToM_annotation,8102,Episodic Memory,1
OpenToM_annotation,8102,Functional Perception,1
OpenToM_annotation,8102,Inhibitory Control,1
OpenToM_annotation,8102,Language,1
OpenToM_annotation,8102,Mental Simulation,1
OpenToM_annotation,8102,Metacognition,1
OpenToM_annotation,8102,Object Permanence,2
OpenToM_annotation,8102,Perception and Pattern Recognition,2
OpenToM_annotation,8102,Planning,0
OpenToM_annotation,8102,Procedural Memory,0
OpenToM_annotation,8102,Prospective Memory,0
OpenToM_annotation,8102,Semantic Memory,1
OpenToM_annotation,8102,Spatial Reasoning and Navigation,1
OpenToM_annotation,8102,Theory of Mind,2
OpenToM_annotation,8102,Working Memory,2
OpenToM_annotation,8102,ambiguity,5
OpenToM_annotation,8102,factuality,5
OpenToM_annotation,8106,Causal Reasoning,1
OpenToM_annotation,8106,Cognitive Flexibility,0
OpenToM_annotation,8106,Emotion Perception and Empathy,0
OpenToM_annotation,8106,Episodic Memory,1
OpenToM_annotation,8106,Functional Perception,1
OpenToM_annotation,8106,Inhibitory Control,0
OpenToM_annotation,8106,Language,2
OpenToM_annotation,8106,Mental Simulation,1
OpenToM_annotation,8106,Metacognition,0
OpenToM_annotation,8106,Object Permanence,1
OpenToM_annotation,8106,Perception and Pattern Recognition,1
OpenToM_annotation,8106,Planning,0
OpenToM_annotation,8106,Procedural Memory,0
OpenToM_annotation,8106,Prospective Memory,0
OpenToM_annotation,8106,Semantic Memory,1
OpenToM_annotation,8106,Spatial Reasoning and Navigation,1
OpenToM_annotation,8106,Theory of Mind,1
OpenToM_annotation,8106,Working Memory,1
OpenToM_annotation,8106,ambiguity,5
OpenToM_annotation,8106,factuality,5
OpenToM_annotation,8112,Causal Reasoning,1
OpenToM_annotation,8112,Cognitive Flexibility,0
OpenToM_annotation,8112,Emotion Perception and Empathy,0
OpenToM_annotation,8112,Episodic Memory,1
OpenToM_annotation,8112,Functional Perception,1
OpenToM_annotation,8112,Inhibitory Control,0
OpenToM_annotation,8112,Language,1
OpenToM_annotation,8112,Mental Simulation,1
OpenToM_annotation,8112,Metacognition,0
OpenToM_annotation,8112,Object Permanence,0
OpenToM_annotation,8112,Perception and Pattern Recognition,1
OpenToM_annotation,8112,Planning,0
OpenToM_annotation,8112,Procedural Memory,0
OpenToM_annotation,8112,Prospective Memory,0
OpenToM_annotation,8112,Semantic Memory,0
OpenToM_annotation,8112,Spatial Reasoning and Navigation,1
OpenToM_annotation,8112,Theory of Mind,3
OpenToM_annotation,8112,Working Memory,2
OpenToM_annotation,8112,ambiguity,5
OpenToM_annotation,8112,factuality,5
OpenToM_annotation,8119,Causal Reasoning,1
OpenToM_annotation,8119,Cognitive Flexibility,1
OpenToM_annotation,8119,Emotion Perception and Empathy,0
OpenToM_annotation,8119,Episodic Memory,1
OpenToM_annotation,8119,Functional Perception,0
OpenToM_annotation,8119,Inhibitory Control,1
OpenToM_annotation,8119,Language,2
OpenToM_annotation,8119,Mental Simulation,1
OpenToM_annotation,8119,Metacognition,2
OpenToM_annotation,8119,Object Permanence,1
OpenToM_annotation,8119,Perception and Pattern Recognition,1
OpenToM_annotation,8119,Planning,0
OpenToM_annotation,8119,Procedural Memory,0
OpenToM_annotation,8119,Prospective Memory,0
OpenToM_annotation,8119,Semantic Memory,1
OpenToM_annotation,8119,Spatial Reasoning and Navigation,1
OpenToM_annotation,8119,Theory of Mind,1
OpenToM_annotation,8119,Working Memory,2
OpenToM_annotation,8119,ambiguity,5
OpenToM_annotation,8119,factuality,5
OpenToM_annotation,8122,Causal Reasoning,1
OpenToM_annotation,8122,Cognitive Flexibility,0
OpenToM_annotation,8122,Emotion Perception and Empathy,0
OpenToM_annotation,8122,Episodic Memory,1
OpenToM_annotation,8122,Functional Perception,0
OpenToM_annotation,8122,Inhibitory Control,0
OpenToM_annotation,8122,Language,1
OpenToM_annotation,8122,Mental Simulation,1
OpenToM_annotation,8122,Metacognition,1
OpenToM_annotation,8122,Object Permanence,1
OpenToM_annotation,8122,Perception and Pattern Recognition,1
OpenToM_annotation,8122,Planning,0
OpenToM_annotation,8122,Procedural Memory,0
OpenToM_annotation,8122,Prospective Memory,0
OpenToM_annotation,8122,Semantic Memory,1
OpenToM_annotation,8122,Spatial Reasoning and Navigation,1
OpenToM_annotation,8122,Theory of Mind,2
OpenToM_annotation,8122,Working Memory,1
OpenToM_annotation,8122,ambiguity,5
OpenToM_annotation,8122,factuality,5
OpenToM_annotation,8136,Causal Reasoning,1
OpenToM_annotation,8136,Cognitive Flexibility,1
OpenToM_annotation,8136,Emotion Perception and Empathy,0
OpenToM_annotation,8136,Episodic Memory,1
OpenToM_annotation,8136,Functional Perception,1
OpenToM_annotation,8136,Inhibitory Control,0
OpenToM_annotation,8136,Language,1
OpenToM_annotation,8136,Mental Simulation,1
OpenToM_annotation,8136,Metacognition,2
OpenToM_annotation,8136,Object Permanence,1
OpenToM_annotation,8136,Perception and Pattern Recognition,1
OpenToM_annotation,8136,Planning,0
OpenToM_annotation,8136,Procedural Memory,0
OpenToM_annotation,8136,Prospective Memory,0
OpenToM_annotation,8136,Semantic Memory,2
OpenToM_annotation,8136,Spatial Reasoning and Navigation,1
OpenToM_annotation,8136,Theory of Mind,3
OpenToM_annotation,8136,Working Memory,1
OpenToM_annotation,8136,ambiguity,5
OpenToM_annotation,8136,factuality,5
OpenToM_annotation,8137,Causal Reasoning,0
OpenToM_annotation,8137,Cognitive Flexibility,0
OpenToM_annotation,8137,Emotion Perception and Empathy,0
OpenToM_annotation,8137,Episodic Memory,1
OpenToM_annotation,8137,Functional Perception,0
OpenToM_annotation,8137,Inhibitory Control,2
OpenToM_annotation,8137,Language,2
OpenToM_annotation,8137,Mental Simulation,0
OpenToM_annotation,8137,Metacognition,0
OpenToM_annotation,8137,Object Permanence,1
OpenToM_annotation,8137,Perception and Pattern Recognition,1
OpenToM_annotation,8137,Planning,0
OpenToM_annotation,8137,Procedural Memory,0
OpenToM_annotation,8137,Prospective Memory,0
OpenToM_annotation,8137,Semantic Memory,1
OpenToM_annotation,8137,Spatial Reasoning and Navigation,1
OpenToM_annotation,8137,Theory of Mind,3
OpenToM_annotation,8137,Working Memory,1
OpenToM_annotation,8137,ambiguity,5
OpenToM_annotation,8137,factuality,1
OpenToM_annotation,8141,Causal Reasoning,1
OpenToM_annotation,8141,Cognitive Flexibility,2
OpenToM_annotation,8141,Emotion Perception and Empathy,0
OpenToM_annotation,8141,Episodic Memory,1
OpenToM_annotation,8141,Functional Perception,0
OpenToM_annotation,8141,Inhibitory Control,1
OpenToM_annotation,8141,Language,1
OpenToM_annotation,8141,Mental Simulation,1
OpenToM_annotation,8141,Metacognition,2
OpenToM_annotation,8141,Object Permanence,1
OpenToM_annotation,8141,Perception and Pattern Recognition,1
OpenToM_annotation,8141,Planning,0
OpenToM_annotation,8141,Procedural Memory,0
OpenToM_annotation,8141,Prospective Memory,0
OpenToM_annotation,8141,Semantic Memory,2
OpenToM_annotation,8141,Spatial Reasoning and Navigation,1
OpenToM_annotation,8141,Theory of Mind,3
OpenToM_annotation,8141,Working Memory,1
OpenToM_annotation,8141,ambiguity,3
OpenToM_annotation,8141,factuality,1
OpenToM_annotation,8142,Causal Reasoning,1
OpenToM_annotation,8142,Cognitive Flexibility,0
OpenToM_annotation,8142,Emotion Perception and Empathy,0
OpenToM_annotation,8142,Episodic Memory,1
OpenToM_annotation,8142,Functional Perception,1
OpenToM_annotation,8142,Inhibitory Control,0
OpenToM_annotation,8142,Language,2
OpenToM_annotation,8142,Mental Simulation,1
OpenToM_annotation,8142,Metacognition,0
OpenToM_annotation,8142,Object Permanence,1
OpenToM_annotation,8142,Perception and Pattern Recognition,1
OpenToM_annotation,8142,Planning,0
OpenToM_annotation,8142,Procedural Memory,0
OpenToM_annotation,8142,Prospective Memory,0
OpenToM_annotation,8142,Semantic Memory,2
OpenToM_annotation,8142,Spatial Reasoning and Navigation,1
OpenToM_annotation,8142,Theory of Mind,2
OpenToM_annotation,8142,Working Memory,1
OpenToM_annotation,8142,ambiguity,5
OpenToM_annotation,8142,factuality,5
OpenToM_annotation,814,Causal Reasoning,1
OpenToM_annotation,814,Cognitive Flexibility,0
OpenToM_annotation,814,Emotion Perception and Empathy,1
OpenToM_annotation,814,Episodic Memory,1
OpenToM_annotation,814,Functional Perception,1
OpenToM_annotation,814,Inhibitory Control,0
OpenToM_annotation,814,Language,1
OpenToM_annotation,814,Mental Simulation,1
OpenToM_annotation,814,Metacognition,0
OpenToM_annotation,814,Object Permanence,1
OpenToM_annotation,814,Perception and Pattern Recognition,1
OpenToM_annotation,814,Planning,0
OpenToM_annotation,814,Procedural Memory,0
OpenToM_annotation,814,Prospective Memory,1
OpenToM_annotation,814,Semantic Memory,1
OpenToM_annotation,814,Spatial Reasoning and Navigation,1
OpenToM_annotation,814,Theory of Mind,2
OpenToM_annotation,814,Working Memory,2
OpenToM_annotation,814,ambiguity,5
OpenToM_annotation,814,factuality,5
OpenToM_annotation,8150,Causal Reasoning,1
OpenToM_annotation,8150,Cognitive Flexibility,0
OpenToM_annotation,8150,Emotion Perception and Empathy,0
OpenToM_annotation,8150,Episodic Memory,1
OpenToM_annotation,8150,Functional Perception,1
OpenToM_annotation,8150,Inhibitory Control,1
OpenToM_annotation,8150,Language,2
OpenToM_annotation,8150,Mental Simulation,1
OpenToM_annotation,8150,Metacognition,1
OpenToM_annotation,8150,Object Permanence,0
OpenToM_annotation,8150,Perception and Pattern Recognition,1
OpenToM_annotation,8150,Planning,0
OpenToM_annotation,8150,Procedural Memory,0
OpenToM_annotation,8150,Prospective Memory,0
OpenToM_annotation,8150,Semantic Memory,2
OpenToM_annotation,8150,Spatial Reasoning and Navigation,1
OpenToM_annotation,8150,Theory of Mind,2
OpenToM_annotation,8150,Working Memory,2
OpenToM_annotation,8150,ambiguity,5
OpenToM_annotation,8150,factuality,5
OpenToM_annotation,8152,Causal Reasoning,1
OpenToM_annotation,8152,Cognitive Flexibility,0
OpenToM_annotation,8152,Emotion Perception and Empathy,0
OpenToM_annotation,8152,Episodic Memory,1
OpenToM_annotation,8152,Functional Perception,1
OpenToM_annotation,8152,Inhibitory Control,1
OpenToM_annotation,8152,Language,1
OpenToM_annotation,8152,Mental Simulation,1
OpenToM_annotation,8152,Metacognition,1
OpenToM_annotation,8152,Object Permanence,1
OpenToM_annotation,8152,Perception and Pattern Recognition,1
OpenToM_annotation,8152,Planning,0
OpenToM_annotation,8152,Procedural Memory,0
OpenToM_annotation,8152,Prospective Memory,0
OpenToM_annotation,8152,Semantic Memory,1
OpenToM_annotation,8152,Spatial Reasoning and Navigation,1
OpenToM_annotation,8152,Theory of Mind,3
OpenToM_annotation,8152,Working Memory,2
OpenToM_annotation,8152,ambiguity,5
OpenToM_annotation,8152,factuality,5
OpenToM_annotation,8156,Causal Reasoning,1
OpenToM_annotation,8156,Cognitive Flexibility,1
OpenToM_annotation,8156,Emotion Perception and Empathy,0
OpenToM_annotation,8156,Episodic Memory,1
OpenToM_annotation,8156,Functional Perception,0
OpenToM_annotation,8156,Inhibitory Control,1
OpenToM_annotation,8156,Language,1
OpenToM_annotation,8156,Mental Simulation,1
OpenToM_annotation,8156,Metacognition,0
OpenToM_annotation,8156,Object Permanence,2
OpenToM_annotation,8156,Perception and Pattern Recognition,1
OpenToM_annotation,8156,Planning,0
OpenToM_annotation,8156,Procedural Memory,0
OpenToM_annotation,8156,Prospective Memory,1
OpenToM_annotation,8156,Semantic Memory,1
OpenToM_annotation,8156,Spatial Reasoning and Navigation,2
OpenToM_annotation,8156,Theory of Mind,3
OpenToM_annotation,8156,Working Memory,2
OpenToM_annotation,8156,ambiguity,5
