dataset name,sample id,dimension,score
text_navigation_task,885,Episodic Memory,0
text_navigation_task,885,Functional Perception,1
text_navigation_task,885,Inhibitory Control,1
text_navigation_task,885,Language,0
text_navigation_task,885,Mental Simulation,2
text_navigation_task,885,Metacognition,2
text_navigation_task,885,Object Permanence,1
text_navigation_task,885,Perception and Pattern Recognition,2
text_navigation_task,885,Planning,2
text_navigation_task,885,Procedural Memory,3
text_navigation_task,885,Prospective Memory,3
text_navigation_task,885,Semantic Memory,0
text_navigation_task,885,Spatial Reasoning and Navigation,3
text_navigation_task,885,Theory of Mind,0
text_navigation_task,885,Working Memory,3
text_navigation_task,885,ambiguity,4
text_navigation_task,885,factuality,1
text_navigation_task,886,Causal Reasoning,0
text_navigation_task,886,Cognitive Flexibility,1
text_navigation_task,886,Emotion Perception and Empathy,0
text_navigation_task,886,Episodic Memory,0
text_navigation_task,886,Functional Perception,1
text_navigation_task,886,Inhibitory Control,3
text_navigation_task,886,Language,1
text_navigation_task,886,Mental Simulation,1
text_navigation_task,886,Metacognition,0
text_navigation_task,886,Object Permanence,0
text_navigation_task,886,Perception and Pattern Recognition,2
text_navigation_task,886,Planning,2
text_navigation_task,886,Procedural Memory,3
text_navigation_task,886,Prospective Memory,0
text_navigation_task,886,Semantic Memory,0
text_navigation_task,886,Spatial Reasoning and Navigation,2
text_navigation_task,886,Theory of Mind,0
text_navigation_task,886,Working Memory,3
text_navigation_task,886,ambiguity,5
text_navigation_task,886,factuality,2
text_navigation_task,887,Causal Reasoning,0
text_navigation_task,887,Cognitive Flexibility,2
text_navigation_task,887,Emotion Perception and Empathy,0
text_navigation_task,887,Episodic Memory,0
text_navigation_task,887,Functional Perception,1
text_navigation_task,887,Inhibitory Control,1
text_navigation_task,887,Language,1
text_navigation_task,887,Mental Simulation,2
text_navigation_task,887,Metacognition,3
text_navigation_task,887,Object Permanence,2
text_navigation_task,887,Perception and Pattern Recognition,1
text_navigation_task,887,Planning,2
text_navigation_task,887,Procedural Memory,4
text_navigation_task,887,Prospective Memory,0
text_navigation_task,887,Semantic Memory,0
text_navigation_task,887,Spatial Reasoning and Navigation,3
text_navigation_task,887,Theory of Mind,0
text_navigation_task,887,Working Memory,3
text_navigation_task,887,ambiguity,3
text_navigation_task,887,factuality,2
text_navigation_task,888,Causal Reasoning,0
text_navigation_task,888,Cognitive Flexibility,2
text_navigation_task,888,Emotion Perception and Empathy,0
text_navigation_task,888,Episodic Memory,2
text_navigation_task,888,Functional Perception,1
text_navigation_task,888,Inhibitory Control,2
text_navigation_task,888,Language,1
text_navigation_task,888,Mental Simulation,2
text_navigation_task,888,Metacognition,3
text_navigation_task,888,Object Permanence,2
text_navigation_task,888,Perception and Pattern Recognition,3
text_navigation_task,888,Planning,2
text_navigation_task,888,Procedural Memory,3
text_navigation_task,888,Prospective Memory,0
text_navigation_task,888,Semantic Memory,1
text_navigation_task,888,Spatial Reasoning and Navigation,3
text_navigation_task,888,Theory of Mind,0
text_navigation_task,888,Working Memory,3
text_navigation_task,888,ambiguity,4
text_navigation_task,888,factuality,1
text_navigation_task,889,Causal Reasoning,0
text_navigation_task,889,Cognitive Flexibility,0
text_navigation_task,889,Emotion Perception and Empathy,0
text_navigation_task,889,Episodic Memory,0
text_navigation_task,889,Functional Perception,1
text_navigation_task,889,Inhibitory Control,0
text_navigation_task,889,Language,2
text_navigation_task,889,Mental Simulation,2
text_navigation_task,889,Metacognition,3
text_navigation_task,889,Object Permanence,0
text_navigation_task,889,Perception and Pattern Recognition,2
text_navigation_task,889,Planning,0
text_navigation_task,889,Procedural Memory,3
text_navigation_task,889,Prospective Memory,0
text_navigation_task,889,Semantic Memory,1
text_navigation_task,889,Spatial Reasoning and Navigation,3
text_navigation_task,889,Theory of Mind,0
text_navigation_task,889,Working Memory,3
text_navigation_task,889,ambiguity,4
text_navigation_task,889,factuality,1
text_navigation_task,890,Causal Reasoning,0
text_navigation_task,890,Cognitive Flexibility,0
text_navigation_task,890,Emotion Perception and Empathy,0
text_navigation_task,890,Episodic Memory,0
text_navigation_task,890,Functional Perception,1
text_navigation_task,890,Inhibitory Control,2
text_navigation_task,890,Language,1
text_navigation_task,890,Mental Simulation,2
text_navigation_task,890,Metacognition,0
text_navigation_task,890,Object Permanence,0
text_navigation_task,890,Perception and Pattern Recognition,2
text_navigation_task,890,Planning,1
text_navigation_task,890,Procedural Memory,3
text_navigation_task,890,Prospective Memory,0
text_navigation_task,890,Semantic Memory,1
text_navigation_task,890,Spatial Reasoning and Navigation,3
text_navigation_task,890,Theory of Mind,0
text_navigation_task,890,Working Memory,3
text_navigation_task,890,ambiguity,4
text_navigation_task,890,factuality,1
text_navigation_task,891,Causal Reasoning,0
text_navigation_task,891,Cognitive Flexibility,0
text_navigation_task,891,Emotion Perception and Empathy,0
text_navigation_task,891,Episodic Memory,0
text_navigation_task,891,Functional Perception,0
text_navigation_task,891,Inhibitory Control,1
text_navigation_task,891,Language,0
text_navigation_task,891,Mental Simulation,2
text_navigation_task,891,Metacognition,1
text_navigation_task,891,Object Permanence,0
text_navigation_task,891,Perception and Pattern Recognition,1
text_navigation_task,891,Planning,3
text_navigation_task,891,Procedural Memory,3
text_navigation_task,891,Prospective Memory,0
text_navigation_task,891,Semantic Memory,1
text_navigation_task,891,Spatial Reasoning and Navigation,3
text_navigation_task,891,Theory of Mind,0
text_navigation_task,891,Working Memory,3
text_navigation_task,891,ambiguity,4
text_navigation_task,891,factuality,1
text_navigation_task,892,Causal Reasoning,1
text_navigation_task,892,Cognitive Flexibility,2
text_navigation_task,892,Emotion Perception and Empathy,0
text_navigation_task,892,Episodic Memory,0
text_navigation_task,892,Functional Perception,1
text_navigation_task,892,Inhibitory Control,0
text_navigation_task,892,Language,1
text_navigation_task,892,Mental Simulation,2
text_navigation_task,892,Metacognition,2
text_navigation_task,892,Object Permanence,2
text_navigation_task,892,Perception and Pattern Recognition,2
text_navigation_task,892,Planning,3
text_navigation_task,892,Procedural Memory,3
text_navigation_task,892,Prospective Memory,1
text_navigation_task,892,Semantic Memory,0
text_navigation_task,892,Spatial Reasoning and Navigation,3
text_navigation_task,892,Theory of Mind,0
text_navigation_task,892,Working Memory,4
text_navigation_task,892,ambiguity,4
text_navigation_task,892,factuality,2
text_navigation_task,893,Causal Reasoning,0
text_navigation_task,893,Cognitive Flexibility,2
text_navigation_task,893,Emotion Perception and Empathy,0
text_navigation_task,893,Episodic Memory,2
text_navigation_task,893,Functional Perception,1
text_navigation_task,893,Inhibitory Control,1
text_navigation_task,893,Language,1
text_navigation_task,893,Mental Simulation,2
text_navigation_task,893,Metacognition,1
text_navigation_task,893,Object Permanence,0
text_navigation_task,893,Perception and Pattern Recognition,2
text_navigation_task,893,Planning,2
text_navigation_task,893,Procedural Memory,2
text_navigation_task,893,Prospective Memory,2
text_navigation_task,893,Semantic Memory,0
text_navigation_task,893,Spatial Reasoning and Navigation,2
text_navigation_task,893,Theory of Mind,0
text_navigation_task,893,Working Memory,2
text_navigation_task,893,ambiguity,4
text_navigation_task,893,factuality,1
text_navigation_task,894,Causal Reasoning,0
text_navigation_task,894,Cognitive Flexibility,2
text_navigation_task,894,Emotion Perception and Empathy,0
text_navigation_task,894,Episodic Memory,0
text_navigation_task,894,Functional Perception,1
text_navigation_task,894,Inhibitory Control,1
text_navigation_task,894,Language,0
text_navigation_task,894,Mental Simulation,3
text_navigation_task,894,Metacognition,3
text_navigation_task,894,Object Permanence,0
text_navigation_task,894,Perception and Pattern Recognition,2
text_navigation_task,894,Planning,2
text_navigation_task,894,Procedural Memory,2
text_navigation_task,894,Prospective Memory,0
text_navigation_task,894,Semantic Memory,1
text_navigation_task,894,Spatial Reasoning and Navigation,3
text_navigation_task,894,Theory of Mind,0
text_navigation_task,894,Working Memory,3
text_navigation_task,894,ambiguity,5
text_navigation_task,894,factuality,4
text_navigation_task,895,Causal Reasoning,0
text_navigation_task,895,Cognitive Flexibility,0
text_navigation_task,895,Emotion Perception and Empathy,0
text_navigation_task,895,Episodic Memory,0
text_navigation_task,895,Functional Perception,2
text_navigation_task,895,Inhibitory Control,1
text_navigation_task,895,Language,0
text_navigation_task,895,Mental Simulation,2
text_navigation_task,895,Metacognition,2
text_navigation_task,895,Object Permanence,0
text_navigation_task,895,Perception and Pattern Recognition,0
text_navigation_task,895,Planning,2
text_navigation_task,895,Procedural Memory,3
text_navigation_task,895,Prospective Memory,0
text_navigation_task,895,Semantic Memory,1
text_navigation_task,895,Spatial Reasoning and Navigation,3
text_navigation_task,895,Theory of Mind,0
text_navigation_task,895,Working Memory,3
text_navigation_task,895,ambiguity,4
text_navigation_task,895,factuality,1
text_navigation_task,896,Causal Reasoning,1
text_navigation_task,896,Cognitive Flexibility,0
text_navigation_task,896,Emotion Perception and Empathy,0
text_navigation_task,896,Episodic Memory,0
text_navigation_task,896,Functional Perception,0
text_navigation_task,896,Inhibitory Control,0
text_navigation_task,896,Language,1
text_navigation_task,896,Mental Simulation,0
text_navigation_task,896,Metacognition,1
text_navigation_task,896,Object Permanence,1
text_navigation_task,896,Perception and Pattern Recognition,1
text_navigation_task,896,Planning,2
text_navigation_task,896,Procedural Memory,3
text_navigation_task,896,Prospective Memory,0
text_navigation_task,896,Semantic Memory,1
text_navigation_task,896,Spatial Reasoning and Navigation,3
text_navigation_task,896,Theory of Mind,0
text_navigation_task,896,Working Memory,3
text_navigation_task,896,ambiguity,3
text_navigation_task,896,factuality,2
text_navigation_task,897,Causal Reasoning,0
text_navigation_task,897,Cognitive Flexibility,0
text_navigation_task,897,Emotion Perception and Empathy,0
text_navigation_task,897,Episodic Memory,0
text_navigation_task,897,Functional Perception,3
text_navigation_task,897,Inhibitory Control,1
text_navigation_task,897,Language,1
text_navigation_task,897,Mental Simulation,2
text_navigation_task,897,Metacognition,3
text_navigation_task,897,Object Permanence,0
text_navigation_task,897,Perception and Pattern Recognition,3
text_navigation_task,897,Planning,2
text_navigation_task,897,Procedural Memory,3
text_navigation_task,897,Prospective Memory,0
text_navigation_task,897,Semantic Memory,1
text_navigation_task,897,Spatial Reasoning and Navigation,3
text_navigation_task,897,Theory of Mind,0
text_navigation_task,897,Working Memory,4
text_navigation_task,897,ambiguity,3
text_navigation_task,897,factuality,1
text_navigation_task,898,Causal Reasoning,0
text_navigation_task,898,Cognitive Flexibility,0
text_navigation_task,898,Emotion Perception and Empathy,0
text_navigation_task,898,Episodic Memory,0
text_navigation_task,898,Functional Perception,3
text_navigation_task,898,Inhibitory Control,1
text_navigation_task,898,Language,1
text_navigation_task,898,Mental Simulation,2
text_navigation_task,898,Metacognition,0
text_navigation_task,898,Object Permanence,0
text_navigation_task,898,Perception and Pattern Recognition,1
text_navigation_task,898,Planning,2
text_navigation_task,898,Procedural Memory,2
text_navigation_task,898,Prospective Memory,0
text_navigation_task,898,Semantic Memory,0
text_navigation_task,898,Spatial Reasoning and Navigation,2
text_navigation_task,898,Theory of Mind,0
text_navigation_task,898,Working Memory,3
text_navigation_task,898,ambiguity,5
text_navigation_task,898,factuality,1
text_navigation_task,899,Causal Reasoning,0
text_navigation_task,899,Cognitive Flexibility,0
text_navigation_task,899,Emotion Perception and Empathy,0
text_navigation_task,899,Episodic Memory,0
text_navigation_task,899,Functional Perception,1
text_navigation_task,899,Inhibitory Control,2
text_navigation_task,899,Language,0
text_navigation_task,899,Mental Simulation,2
text_navigation_task,899,Metacognition,2
text_navigation_task,899,Object Permanence,0
text_navigation_task,899,Perception and Pattern Recognition,2
text_navigation_task,899,Planning,2
text_navigation_task,899,Procedural Memory,3
text_navigation_task,899,Prospective Memory,0
text_navigation_task,899,Semantic Memory,1
text_navigation_task,899,Spatial Reasoning and Navigation,3
text_navigation_task,899,Theory of Mind,0
text_navigation_task,899,Working Memory,0
text_navigation_task,899,ambiguity,4
text_navigation_task,899,factuality,1
text_navigation_task,900,Causal Reasoning,0
text_navigation_task,900,Cognitive Flexibility,0
text_navigation_task,900,Emotion Perception and Empathy,0
text_navigation_task,900,Episodic Memory,0
text_navigation_task,900,Functional Perception,1
text_navigation_task,900,Inhibitory Control,1
text_navigation_task,900,Language,1
text_navigation_task,900,Mental Simulation,3
text_navigation_task,900,Metacognition,0
text_navigation_task,900,Object Permanence,0
text_navigation_task,900,Perception and Pattern Recognition,1
text_navigation_task,900,Planning,3
text_navigation_task,900,Procedural Memory,3
text_navigation_task,900,Prospective Memory,0
text_navigation_task,900,Semantic Memory,1
text_navigation_task,900,Spatial Reasoning and Navigation,3
text_navigation_task,900,Theory of Mind,0
text_navigation_task,900,Working Memory,4
text_navigation_task,900,ambiguity,5
text_navigation_task,900,factuality,1
text_navigation_task,901,Causal Reasoning,0
text_navigation_task,901,Cognitive Flexibility,0
text_navigation_task,901,Emotion Perception and Empathy,0
text_navigation_task,901,Episodic Memory,0
text_navigation_task,901,Functional Perception,1
text_navigation_task,901,Inhibitory Control,1
text_navigation_task,901,Language,1
text_navigation_task,901,Mental Simulation,2
text_navigation_task,901,Metacognition,3
text_navigation_task,901,Object Permanence,1
text_navigation_task,901,Perception and Pattern Recognition,3
text_navigation_task,901,Planning,1
text_navigation_task,901,Procedural Memory,3
text_navigation_task,901,Prospective Memory,0
text_navigation_task,901,Semantic Memory,1
text_navigation_task,901,Spatial Reasoning and Navigation,2
text_navigation_task,901,Theory of Mind,0
text_navigation_task,901,Working Memory,3
text_navigation_task,901,ambiguity,4
text_navigation_task,901,factuality,1
text_navigation_task,902,Causal Reasoning,0
text_navigation_task,902,Cognitive Flexibility,0
text_navigation_task,902,Emotion Perception and Empathy,0
text_navigation_task,902,Episodic Memory,0
text_navigation_task,902,Functional Perception,1
text_navigation_task,902,Inhibitory Control,1
text_navigation_task,902,Language,0
text_navigation_task,902,Mental Simulation,1
text_navigation_task,902,Metacognition,3
text_navigation_task,902,Object Permanence,0
text_navigation_task,902,Perception and Pattern Recognition,2
text_navigation_task,902,Planning,2
text_navigation_task,902,Procedural Memory,3
text_navigation_task,902,Prospective Memory,0
text_navigation_task,902,Semantic Memory,1
text_navigation_task,902,Spatial Reasoning and Navigation,3
text_navigation_task,902,Theory of Mind,0
text_navigation_task,902,Working Memory,3
text_navigation_task,902,ambiguity,4
text_navigation_task,902,factuality,1
text_navigation_task,903,Causal Reasoning,0
text_navigation_task,903,Cognitive Flexibility,0
text_navigation_task,903,Emotion Perception and Empathy,0
text_navigation_task,903,Episodic Memory,0
text_navigation_task,903,Functional Perception,1
text_navigation_task,903,Inhibitory Control,1
text_navigation_task,903,Language,1
text_navigation_task,903,Mental Simulation,2
text_navigation_task,903,Metacognition,2
text_navigation_task,903,Object Permanence,2
text_navigation_task,903,Perception and Pattern Recognition,2
text_navigation_task,903,Planning,2
text_navigation_task,903,Procedural Memory,1
text_navigation_task,903,Prospective Memory,2
text_navigation_task,903,Semantic Memory,1
text_navigation_task,903,Spatial Reasoning and Navigation,2
text_navigation_task,903,Theory of Mind,0
text_navigation_task,903,Working Memory,3
text_navigation_task,903,ambiguity,4
text_navigation_task,903,factuality,5
text_navigation_task,904,Causal Reasoning,0
text_navigation_task,904,Cognitive Flexibility,0
text_navigation_task,904,Emotion Perception and Empathy,0
text_navigation_task,904,Episodic Memory,0
text_navigation_task,904,Functional Perception,1
text_navigation_task,904,Inhibitory Control,2
text_navigation_task,904,Language,1
text_navigation_task,904,Mental Simulation,1
text_navigation_task,904,Metacognition,1
text_navigation_task,904,Object Permanence,0
text_navigation_task,904,Perception and Pattern Recognition,2
text_navigation_task,904,Planning,1
text_navigation_task,904,Procedural Memory,3
text_navigation_task,904,Prospective Memory,0
text_navigation_task,904,Semantic Memory,0
text_navigation_task,904,Spatial Reasoning and Navigation,2
text_navigation_task,904,Theory of Mind,0
text_navigation_task,904,Working Memory,3
text_navigation_task,904,ambiguity,5
text_navigation_task,904,factuality,3
text_navigation_task,905,Causal Reasoning,0
text_navigation_task,905,Cognitive Flexibility,0
text_navigation_task,905,Emotion Perception and Empathy,0
text_navigation_task,905,Episodic Memory,0
text_navigation_task,905,Functional Perception,0
text_navigation_task,905,Inhibitory Control,1
text_navigation_task,905,Language,0
text_navigation_task,905,Mental Simulation,1
text_navigation_task,905,Metacognition,2
text_navigation_task,905,Object Permanence,1
text_navigation_task,905,Perception and Pattern Recognition,1
text_navigation_task,905,Planning,1
text_navigation_task,905,Procedural Memory,2
text_navigation_task,905,Prospective Memory,0
text_navigation_task,905,Semantic Memory,1
text_navigation_task,905,Spatial Reasoning and Navigation,2
text_navigation_task,905,Theory of Mind,0
text_navigation_task,905,Working Memory,2
text_navigation_task,905,ambiguity,4
text_navigation_task,905,factuality,1
text_navigation_task,906,Causal Reasoning,0
text_navigation_task,906,Cognitive Flexibility,1
text_navigation_task,906,Emotion Perception and Empathy,0
text_navigation_task,906,Episodic Memory,0
text_navigation_task,906,Functional Perception,0
text_navigation_task,906,Inhibitory Control,1
text_navigation_task,906,Language,1
text_navigation_task,906,Mental Simulation,2
text_navigation_task,906,Metacognition,2
text_navigation_task,906,Object Permanence,0
text_navigation_task,906,Perception and Pattern Recognition,2
text_navigation_task,906,Planning,1
text_navigation_task,906,Procedural Memory,2
text_navigation_task,906,Prospective Memory,3
text_navigation_task,906,Semantic Memory,1
text_navigation_task,906,Spatial Reasoning and Navigation,3
text_navigation_task,906,Theory of Mind,0
text_navigation_task,906,Working Memory,3
text_navigation_task,906,ambiguity,5
text_navigation_task,906,factuality,1
text_navigation_task,907,Causal Reasoning,0
text_navigation_task,907,Cognitive Flexibility,0
text_navigation_task,907,Emotion Perception and Empathy,0
text_navigation_task,907,Episodic Memory,0
text_navigation_task,907,Functional Perception,0
text_navigation_task,907,Inhibitory Control,1
text_navigation_task,907,Language,1
text_navigation_task,907,Mental Simulation,2
text_navigation_task,907,Metacognition,2
text_navigation_task,907,Object Permanence,0
text_navigation_task,907,Perception and Pattern Recognition,1
text_navigation_task,907,Planning,3
text_navigation_task,907,Procedural Memory,3
text_navigation_task,907,Prospective Memory,0
text_navigation_task,907,Semantic Memory,1
text_navigation_task,907,Spatial Reasoning and Navigation,3
text_navigation_task,907,Theory of Mind,0
text_navigation_task,907,Working Memory,3
text_navigation_task,907,ambiguity,4
text_navigation_task,907,factuality,1
text_navigation_task,908,Causal Reasoning,0
text_navigation_task,908,Cognitive Flexibility,0
text_navigation_task,908,Emotion Perception and Empathy,0
text_navigation_task,908,Episodic Memory,0
text_navigation_task,908,Functional Perception,2
text_navigation_task,908,Inhibitory Control,0
text_navigation_task,908,Language,1
text_navigation_task,908,Mental Simulation,2
text_navigation_task,908,Metacognition,2
text_navigation_task,908,Object Permanence,0
text_navigation_task,908,Perception and Pattern Recognition,2
text_navigation_task,908,Planning,1
text_navigation_task,908,Procedural Memory,3
text_navigation_task,908,Prospective Memory,0
text_navigation_task,908,Semantic Memory,1
text_navigation_task,908,Spatial Reasoning and Navigation,2
text_navigation_task,908,Theory of Mind,0
text_navigation_task,908,Working Memory,3
text_navigation_task,908,ambiguity,4
text_navigation_task,908,factuality,1
text_navigation_task,909,Causal Reasoning,0
text_navigation_task,909,Cognitive Flexibility,0
text_navigation_task,909,Emotion Perception and Empathy,0
text_navigation_task,909,Episodic Memory,0
text_navigation_task,909,Functional Perception,2
text_navigation_task,909,Inhibitory Control,2
text_navigation_task,909,Language,0
text_navigation_task,909,Mental Simulation,2
text_navigation_task,909,Metacognition,3
text_navigation_task,909,Object Permanence,0
text_navigation_task,909,Perception and Pattern Recognition,2
text_navigation_task,909,Planning,2
text_navigation_task,909,Procedural Memory,3
text_navigation_task,909,Prospective Memory,0
text_navigation_task,909,Semantic Memory,0
text_navigation_task,909,Spatial Reasoning and Navigation,2
text_navigation_task,909,Theory of Mind,0
text_navigation_task,909,Working Memory,3
text_navigation_task,909,ambiguity,5
text_navigation_task,909,factuality,1
text_navigation_task,910,Causal Reasoning,0
text_navigation_task,910,Cognitive Flexibility,0
text_navigation_task,910,Emotion Perception and Empathy,0
text_navigation_task,910,Episodic Memory,0
text_navigation_task,910,Functional Perception,2
text_navigation_task,910,Inhibitory Control,1
text_navigation_task,910,Language,1
text_navigation_task,910,Mental Simulation,2
text_navigation_task,910,Metacognition,2
text_navigation_task,910,Object Permanence,0
text_navigation_task,910,Perception and Pattern Recognition,2
text_navigation_task,910,Planning,2
text_navigation_task,910,Procedural Memory,3
text_navigation_task,910,Prospective Memory,0
text_navigation_task,910,Semantic Memory,1
text_navigation_task,910,Spatial Reasoning and Navigation,3
text_navigation_task,910,Theory of Mind,0
text_navigation_task,910,Working Memory,3
text_navigation_task,910,ambiguity,5
text_navigation_task,910,factuality,1
text_navigation_task,911,Causal Reasoning,0
text_navigation_task,911,Cognitive Flexibility,0
text_navigation_task,911,Emotion Perception and Empathy,0
text_navigation_task,911,Episodic Memory,2
text_navigation_task,911,Functional Perception,1
text_navigation_task,911,Inhibitory Control,1
text_navigation_task,911,Language,1
text_navigation_task,911,Mental Simulation,3
text_navigation_task,911,Metacognition,2
text_navigation_task,911,Object Permanence,0
text_navigation_task,911,Perception and Pattern Recognition,2
text_navigation_task,911,Planning,2
text_navigation_task,911,Procedural Memory,3
text_navigation_task,911,Prospective Memory,0
text_navigation_task,911,Semantic Memory,1
text_navigation_task,911,Spatial Reasoning and Navigation,3
text_navigation_task,911,Theory of Mind,0
text_navigation_task,911,Working Memory,3
text_navigation_task,911,ambiguity,4
text_navigation_task,911,factuality,1
text_navigation_task,912,Causal Reasoning,0
text_navigation_task,912,Cognitive Flexibility,0
text_navigation_task,912,Emotion Perception and Empathy,0
text_navigation_task,912,Episodic Memory,3
text_navigation_task,912,Functional Perception,0
text_navigation_task,912,Inhibitory Control,1
text_navigation_task,912,Language,1
text_navigation_task,912,Mental Simulation,2
text_navigation_task,912,Metacognition,3
text_navigation_task,912,Object Permanence,0
text_navigation_task,912,Perception and Pattern Recognition,2
text_navigation_task,912,Planning,3
text_navigation_task,912,Procedural Memory,2
text_navigation_task,912,Prospective Memory,0
text_navigation_task,912,Semantic Memory,1
text_navigation_task,912,Spatial Reasoning and Navigation,3
text_navigation_task,912,Theory of Mind,0
text_navigation_task,912,Working Memory,3
text_navigation_task,912,ambiguity,4
text_navigation_task,912,factuality,1
text_navigation_task,913,Causal Reasoning,0
text_navigation_task,913,Cognitive Flexibility,2
text_navigation_task,913,Emotion Perception and Empathy,0
text_navigation_task,913,Episodic Memory,0
text_navigation_task,913,Functional Perception,1
text_navigation_task,913,Inhibitory Control,0
text_navigation_task,913,Language,0
text_navigation_task,913,Mental Simulation,2
text_navigation_task,913,Metacognition,1
text_navigation_task,913,Object Permanence,0
text_navigation_task,913,Perception and Pattern Recognition,1
text_navigation_task,913,Planning,2
text_navigation_task,913,Procedural Memory,3
text_navigation_task,913,Prospective Memory,0
text_navigation_task,913,Semantic Memory,1
text_navigation_task,913,Spatial Reasoning and Navigation,3
text_navigation_task,913,Theory of Mind,0
text_navigation_task,913,Working Memory,2
text_navigation_task,913,ambiguity,5
text_navigation_task,913,factuality,4
text_navigation_task,914,Causal Reasoning,0
text_navigation_task,914,Cognitive Flexibility,0
text_navigation_task,914,Emotion Perception and Empathy,0
text_navigation_task,914,Episodic Memory,3
text_navigation_task,914,Functional Perception,2
text_navigation_task,914,Inhibitory Control,0
text_navigation_task,914,Language,1
text_navigation_task,914,Mental Simulation,2
text_navigation_task,914,Metacognition,2
text_navigation_task,914,Object Permanence,0
text_navigation_task,914,Perception and Pattern Recognition,1
text_navigation_task,914,Planning,2
text_navigation_task,914,Procedural Memory,3
text_navigation_task,914,Prospective Memory,0
text_navigation_task,914,Semantic Memory,1
text_navigation_task,914,Spatial Reasoning and Navigation,3
text_navigation_task,914,Theory of Mind,0
text_navigation_task,914,Working Memory,4
text_navigation_task,914,ambiguity,5
text_navigation_task,914,factuality,1
text_navigation_task,915,Causal Reasoning,0
text_navigation_task,915,Cognitive Flexibility,0
text_navigation_task,915,Emotion Perception and Empathy,0
text_navigation_task,915,Episodic Memory,0
text_navigation_task,915,Functional Perception,1
text_navigation_task,915,Inhibitory Control,1
text_navigation_task,915,Language,1
text_navigation_task,915,Mental Simulation,1
text_navigation_task,915,Metacognition,3
text_navigation_task,915,Object Permanence,0
text_navigation_task,915,Perception and Pattern Recognition,2
text_navigation_task,915,Planning,2
text_navigation_task,915,Procedural Memory,4
text_navigation_task,915,Prospective Memory,0
text_navigation_task,915,Semantic Memory,1
text_navigation_task,915,Spatial Reasoning and Navigation,3
text_navigation_task,915,Theory of Mind,0
text_navigation_task,915,Working Memory,3
text_navigation_task,915,ambiguity,4
text_navigation_task,915,factuality,1
text_navigation_task,916,Causal Reasoning,0
text_navigation_task,916,Cognitive Flexibility,0
text_navigation_task,916,Emotion Perception and Empathy,0
text_navigation_task,916,Episodic Memory,1
text_navigation_task,916,Functional Perception,1
text_navigation_task,916,Inhibitory Control,0
text_navigation_task,916,Language,1
text_navigation_task,916,Mental Simulation,2
text_navigation_task,916,Metacognition,2
text_navigation_task,916,Object Permanence,0
text_navigation_task,916,Perception and Pattern Recognition,3
text_navigation_task,916,Planning,2
text_navigation_task,916,Procedural Memory,3
text_navigation_task,916,Prospective Memory,0
text_navigation_task,916,Semantic Memory,1
text_navigation_task,916,Spatial Reasoning and Navigation,2
text_navigation_task,916,Theory of Mind,0
text_navigation_task,916,Working Memory,3
text_navigation_task,916,ambiguity,4
text_navigation_task,916,factuality,1
text_navigation_task,917,Causal Reasoning,0
text_navigation_task,917,Cognitive Flexibility,2
text_navigation_task,917,Emotion Perception and Empathy,0
text_navigation_task,917,Episodic Memory,0
text_navigation_task,917,Functional Perception,1
text_navigation_task,917,Inhibitory Control,1
text_navigation_task,917,Language,1
text_navigation_task,917,Mental Simulation,2
text_navigation_task,917,Metacognition,3
text_navigation_task,917,Object Permanence,0
text_navigation_task,917,Perception and Pattern Recognition,2
text_navigation_task,917,Planning,2
text_navigation_task,917,Procedural Memory,2
text_navigation_task,917,Prospective Memory,0
text_navigation_task,917,Semantic Memory,1
text_navigation_task,917,Spatial Reasoning and Navigation,2
text_navigation_task,917,Theory of Mind,0
text_navigation_task,917,Working Memory,3
text_navigation_task,917,ambiguity,5
text_navigation_task,917,factuality,1
text_navigation_task,918,Causal Reasoning,0
text_navigation_task,918,Cognitive Flexibility,0
text_navigation_task,918,Emotion Perception and Empathy,0
text_navigation_task,918,Episodic Memory,0
text_navigation_task,918,Functional Perception,1
text_navigation_task,918,Inhibitory Control,1
text_navigation_task,918,Language,1
text_navigation_task,918,Mental Simulation,2
text_navigation_task,918,Metacognition,3
text_navigation_task,918,Object Permanence,0
text_navigation_task,918,Perception and Pattern Recognition,2
text_navigation_task,918,Planning,2
text_navigation_task,918,Procedural Memory,3
text_navigation_task,918,Prospective Memory,0
text_navigation_task,918,Semantic Memory,1
text_navigation_task,918,Spatial Reasoning and Navigation,2
text_navigation_task,918,Theory of Mind,0
text_navigation_task,918,Working Memory,3
text_navigation_task,918,ambiguity,5
text_navigation_task,918,factuality,3
text_navigation_task,919,Causal Reasoning,0
text_navigation_task,919,Cognitive Flexibility,0
text_navigation_task,919,Emotion Perception and Empathy,0
text_navigation_task,919,Episodic Memory,0
text_navigation_task,919,Functional Perception,2
text_navigation_task,919,Inhibitory Control,2
text_navigation_task,919,Language,0
text_navigation_task,919,Mental Simulation,2
text_navigation_task,919,Metacognition,1
text_navigation_task,919,Object Permanence,0
text_navigation_task,919,Perception and Pattern Recognition,2
text_navigation_task,919,Planning,2
text_navigation_task,919,Procedural Memory,0
text_navigation_task,919,Prospective Memory,1
text_navigation_task,919,Semantic Memory,1
text_navigation_task,919,Spatial Reasoning and Navigation,3
text_navigation_task,919,Theory of Mind,0
text_navigation_task,919,Working Memory,0
text_navigation_task,919,ambiguity,4
text_navigation_task,919,factuality,1
