dataset name,sample id,dimension,score
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Language,1
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Mental Simulation,0
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Metacognition,1
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Procedural Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,Working Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a337cd69,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Language,1
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Prospective Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Spatial Reasoning and Navigation,2
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a3592618,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a3592618,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a3592618,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a376060a,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a376060a,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_a376060a,factuality,1
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Causal Reasoning,1
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Perception and Pattern Recognition,2
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Procedural Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_a3afa275,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Metacognition,1
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Procedural Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Spatial Reasoning and Navigation,2
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,ambiguity,2
ZhengyanShi/StepGame_annotation,stepgame_a3eb19c5,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Cognitive Flexibility,4
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,ambiguity,2
ZhengyanShi/StepGame_annotation,stepgame_a40a8339,factuality,3
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Inhibitory Control,0
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Language,1
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Spatial Reasoning and Navigation,2
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_a4766fdd,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_a57ab97e,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Language,3
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Procedural Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a591cf9a,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a593cdae,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Language,1
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Metacognition,1
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,Working Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a5d258f3,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Perception and Pattern Recognition,2
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Spatial Reasoning and Navigation,4
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a5d937f6,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Procedural Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Spatial Reasoning and Navigation,4
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a5f59b16,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Language,3
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Mental Simulation,3
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Prospective Memory,3
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Semantic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_a61522a8,factuality,2
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Perception and Pattern Recognition,2
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Prospective Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a6a80cff,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a6b453fe,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Language,2
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Procedural Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,Working Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_a7147a69,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Language,1
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Procedural Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_a7298f3d,Working Memory,2
