dataset name,sample id,dimension,score
fantasy_reasoning_task,55,Cognitive Flexibility,0
fantasy_reasoning_task,55,Emotion Perception and Empathy,0
fantasy_reasoning_task,55,Episodic Memory,0
fantasy_reasoning_task,55,Functional Perception,1
fantasy_reasoning_task,55,Inhibitory Control,0
fantasy_reasoning_task,55,Language,1
fantasy_reasoning_task,55,Mental Simulation,0
fantasy_reasoning_task,55,Metacognition,1
fantasy_reasoning_task,55,Object Permanence,0
fantasy_reasoning_task,55,Perception and Pattern Recognition,0
fantasy_reasoning_task,55,Planning,0
fantasy_reasoning_task,55,Procedural Memory,0
fantasy_reasoning_task,55,Prospective Memory,0
fantasy_reasoning_task,55,Semantic Memory,1
fantasy_reasoning_task,55,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,55,Theory of Mind,0
fantasy_reasoning_task,55,Working Memory,0
fantasy_reasoning_task,55,ambiguity,5
fantasy_reasoning_task,55,factuality,5
fantasy_reasoning_task,56,Causal Reasoning,1
fantasy_reasoning_task,56,Cognitive Flexibility,0
fantasy_reasoning_task,56,Emotion Perception and Empathy,0
fantasy_reasoning_task,56,Episodic Memory,0
fantasy_reasoning_task,56,Functional Perception,1
fantasy_reasoning_task,56,Inhibitory Control,1
fantasy_reasoning_task,56,Language,1
fantasy_reasoning_task,56,Mental Simulation,0
fantasy_reasoning_task,56,Metacognition,1
fantasy_reasoning_task,56,Object Permanence,0
fantasy_reasoning_task,56,Perception and Pattern Recognition,1
fantasy_reasoning_task,56,Planning,0
fantasy_reasoning_task,56,Procedural Memory,0
fantasy_reasoning_task,56,Prospective Memory,0
fantasy_reasoning_task,56,Semantic Memory,2
fantasy_reasoning_task,56,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,56,Theory of Mind,0
fantasy_reasoning_task,56,Working Memory,0
fantasy_reasoning_task,56,ambiguity,5
fantasy_reasoning_task,56,factuality,5
fantasy_reasoning_task,57,Causal Reasoning,1
fantasy_reasoning_task,57,Cognitive Flexibility,0
fantasy_reasoning_task,57,Emotion Perception and Empathy,0
fantasy_reasoning_task,57,Episodic Memory,0
fantasy_reasoning_task,57,Functional Perception,3
fantasy_reasoning_task,57,Inhibitory Control,1
fantasy_reasoning_task,57,Language,1
fantasy_reasoning_task,57,Mental Simulation,1
fantasy_reasoning_task,57,Metacognition,0
fantasy_reasoning_task,57,Object Permanence,2
fantasy_reasoning_task,57,Perception and Pattern Recognition,1
fantasy_reasoning_task,57,Planning,0
fantasy_reasoning_task,57,Procedural Memory,0
fantasy_reasoning_task,57,Prospective Memory,0
fantasy_reasoning_task,57,Semantic Memory,2
fantasy_reasoning_task,57,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,57,Theory of Mind,2
fantasy_reasoning_task,57,Working Memory,0
fantasy_reasoning_task,57,ambiguity,5
fantasy_reasoning_task,57,factuality,5
fantasy_reasoning_task,58,Causal Reasoning,1
fantasy_reasoning_task,58,Cognitive Flexibility,0
fantasy_reasoning_task,58,Emotion Perception and Empathy,0
fantasy_reasoning_task,58,Episodic Memory,0
fantasy_reasoning_task,58,Functional Perception,2
fantasy_reasoning_task,58,Inhibitory Control,2
fantasy_reasoning_task,58,Language,1
fantasy_reasoning_task,58,Mental Simulation,1
fantasy_reasoning_task,58,Metacognition,1
fantasy_reasoning_task,58,Object Permanence,0
fantasy_reasoning_task,58,Perception and Pattern Recognition,2
fantasy_reasoning_task,58,Planning,0
fantasy_reasoning_task,58,Procedural Memory,0
fantasy_reasoning_task,58,Prospective Memory,0
fantasy_reasoning_task,58,Semantic Memory,2
fantasy_reasoning_task,58,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,58,Theory of Mind,0
fantasy_reasoning_task,58,Working Memory,1
fantasy_reasoning_task,58,ambiguity,4
fantasy_reasoning_task,58,factuality,5
fantasy_reasoning_task,59,Causal Reasoning,0
fantasy_reasoning_task,59,Cognitive Flexibility,0
fantasy_reasoning_task,59,Emotion Perception and Empathy,0
fantasy_reasoning_task,59,Episodic Memory,0
fantasy_reasoning_task,59,Functional Perception,0
fantasy_reasoning_task,59,Inhibitory Control,0
fantasy_reasoning_task,59,Language,1
fantasy_reasoning_task,59,Mental Simulation,0
fantasy_reasoning_task,59,Metacognition,1
fantasy_reasoning_task,59,Object Permanence,0
fantasy_reasoning_task,59,Perception and Pattern Recognition,1
fantasy_reasoning_task,59,Planning,0
fantasy_reasoning_task,59,Procedural Memory,0
fantasy_reasoning_task,59,Prospective Memory,0
fantasy_reasoning_task,59,Semantic Memory,1
fantasy_reasoning_task,59,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,59,Theory of Mind,0
fantasy_reasoning_task,59,Working Memory,0
fantasy_reasoning_task,59,ambiguity,3
fantasy_reasoning_task,59,factuality,5
fantasy_reasoning_task,5,Causal Reasoning,1
fantasy_reasoning_task,5,Cognitive Flexibility,1
fantasy_reasoning_task,5,Emotion Perception and Empathy,0
fantasy_reasoning_task,5,Episodic Memory,0
fantasy_reasoning_task,5,Functional Perception,2
fantasy_reasoning_task,5,Inhibitory Control,1
fantasy_reasoning_task,5,Language,1
fantasy_reasoning_task,5,Mental Simulation,1
fantasy_reasoning_task,5,Metacognition,0
fantasy_reasoning_task,5,Object Permanence,0
fantasy_reasoning_task,5,Perception and Pattern Recognition,1
fantasy_reasoning_task,5,Planning,0
fantasy_reasoning_task,5,Procedural Memory,0
fantasy_reasoning_task,5,Prospective Memory,0
fantasy_reasoning_task,5,Semantic Memory,1
fantasy_reasoning_task,5,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,5,Theory of Mind,2
fantasy_reasoning_task,5,Working Memory,1
fantasy_reasoning_task,5,ambiguity,5
fantasy_reasoning_task,5,factuality,5
fantasy_reasoning_task,60,Causal Reasoning,1
fantasy_reasoning_task,60,Cognitive Flexibility,1
fantasy_reasoning_task,60,Emotion Perception and Empathy,0
fantasy_reasoning_task,60,Episodic Memory,0
fantasy_reasoning_task,60,Functional Perception,0
fantasy_reasoning_task,60,Inhibitory Control,0
fantasy_reasoning_task,60,Language,1
fantasy_reasoning_task,60,Mental Simulation,0
fantasy_reasoning_task,60,Metacognition,0
fantasy_reasoning_task,60,Object Permanence,0
fantasy_reasoning_task,60,Perception and Pattern Recognition,1
fantasy_reasoning_task,60,Planning,0
fantasy_reasoning_task,60,Procedural Memory,0
fantasy_reasoning_task,60,Prospective Memory,0
fantasy_reasoning_task,60,Semantic Memory,2
fantasy_reasoning_task,60,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,60,Theory of Mind,0
fantasy_reasoning_task,60,Working Memory,0
fantasy_reasoning_task,60,ambiguity,5
fantasy_reasoning_task,60,factuality,5
fantasy_reasoning_task,61,Causal Reasoning,1
fantasy_reasoning_task,61,Cognitive Flexibility,0
fantasy_reasoning_task,61,Emotion Perception and Empathy,0
fantasy_reasoning_task,61,Episodic Memory,0
fantasy_reasoning_task,61,Functional Perception,1
fantasy_reasoning_task,61,Inhibitory Control,1
fantasy_reasoning_task,61,Language,1
fantasy_reasoning_task,61,Mental Simulation,0
fantasy_reasoning_task,61,Metacognition,0
fantasy_reasoning_task,61,Object Permanence,0
fantasy_reasoning_task,61,Perception and Pattern Recognition,1
fantasy_reasoning_task,61,Planning,0
fantasy_reasoning_task,61,Procedural Memory,0
fantasy_reasoning_task,61,Prospective Memory,0
fantasy_reasoning_task,61,Semantic Memory,1
fantasy_reasoning_task,61,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,61,Theory of Mind,0
fantasy_reasoning_task,61,Working Memory,1
fantasy_reasoning_task,61,ambiguity,5
fantasy_reasoning_task,61,factuality,5
fantasy_reasoning_task,62,Causal Reasoning,1
fantasy_reasoning_task,62,Cognitive Flexibility,0
fantasy_reasoning_task,62,Emotion Perception and Empathy,0
fantasy_reasoning_task,62,Episodic Memory,0
fantasy_reasoning_task,62,Functional Perception,1
fantasy_reasoning_task,62,Inhibitory Control,1
fantasy_reasoning_task,62,Language,1
fantasy_reasoning_task,62,Mental Simulation,0
fantasy_reasoning_task,62,Metacognition,1
fantasy_reasoning_task,62,Object Permanence,0
fantasy_reasoning_task,62,Perception and Pattern Recognition,1
fantasy_reasoning_task,62,Planning,0
fantasy_reasoning_task,62,Procedural Memory,0
fantasy_reasoning_task,62,Prospective Memory,0
fantasy_reasoning_task,62,Semantic Memory,0
fantasy_reasoning_task,62,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,62,Theory of Mind,0
fantasy_reasoning_task,62,Working Memory,1
fantasy_reasoning_task,62,ambiguity,5
fantasy_reasoning_task,62,factuality,5
fantasy_reasoning_task,63,Causal Reasoning,1
fantasy_reasoning_task,63,Cognitive Flexibility,0
fantasy_reasoning_task,63,Emotion Perception and Empathy,0
fantasy_reasoning_task,63,Episodic Memory,0
fantasy_reasoning_task,63,Functional Perception,1
fantasy_reasoning_task,63,Inhibitory Control,0
fantasy_reasoning_task,63,Language,1
fantasy_reasoning_task,63,Mental Simulation,1
fantasy_reasoning_task,63,Metacognition,0
fantasy_reasoning_task,63,Object Permanence,0
fantasy_reasoning_task,63,Perception and Pattern Recognition,1
fantasy_reasoning_task,63,Planning,0
fantasy_reasoning_task,63,Procedural Memory,0
fantasy_reasoning_task,63,Prospective Memory,0
fantasy_reasoning_task,63,Semantic Memory,1
fantasy_reasoning_task,63,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,63,Theory of Mind,0
fantasy_reasoning_task,63,Working Memory,1
fantasy_reasoning_task,63,ambiguity,5
fantasy_reasoning_task,63,factuality,5
fantasy_reasoning_task,64,Causal Reasoning,1
fantasy_reasoning_task,64,Cognitive Flexibility,0
fantasy_reasoning_task,64,Emotion Perception and Empathy,0
fantasy_reasoning_task,64,Episodic Memory,0
fantasy_reasoning_task,64,Functional Perception,1
fantasy_reasoning_task,64,Inhibitory Control,1
fantasy_reasoning_task,64,Language,3
fantasy_reasoning_task,64,Mental Simulation,0
fantasy_reasoning_task,64,Metacognition,1
fantasy_reasoning_task,64,Object Permanence,0
fantasy_reasoning_task,64,Perception and Pattern Recognition,1
fantasy_reasoning_task,64,Planning,0
fantasy_reasoning_task,64,Procedural Memory,0
fantasy_reasoning_task,64,Prospective Memory,0
fantasy_reasoning_task,64,Semantic Memory,3
fantasy_reasoning_task,64,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,64,Theory of Mind,2
fantasy_reasoning_task,64,Working Memory,1
fantasy_reasoning_task,64,ambiguity,5
fantasy_reasoning_task,64,factuality,5
fantasy_reasoning_task,65,Causal Reasoning,1
fantasy_reasoning_task,65,Cognitive Flexibility,0
fantasy_reasoning_task,65,Emotion Perception and Empathy,0
fantasy_reasoning_task,65,Episodic Memory,0
fantasy_reasoning_task,65,Functional Perception,1
fantasy_reasoning_task,65,Inhibitory Control,2
fantasy_reasoning_task,65,Language,1
fantasy_reasoning_task,65,Mental Simulation,0
fantasy_reasoning_task,65,Metacognition,1
fantasy_reasoning_task,65,Object Permanence,0
fantasy_reasoning_task,65,Perception and Pattern Recognition,1
fantasy_reasoning_task,65,Planning,0
fantasy_reasoning_task,65,Procedural Memory,0
fantasy_reasoning_task,65,Prospective Memory,0
fantasy_reasoning_task,65,Semantic Memory,3
fantasy_reasoning_task,65,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,65,Theory of Mind,2
fantasy_reasoning_task,65,Working Memory,2
fantasy_reasoning_task,65,ambiguity,5
fantasy_reasoning_task,65,factuality,5
fantasy_reasoning_task,66,Causal Reasoning,1
fantasy_reasoning_task,66,Cognitive Flexibility,2
fantasy_reasoning_task,66,Emotion Perception and Empathy,0
fantasy_reasoning_task,66,Episodic Memory,0
fantasy_reasoning_task,66,Functional Perception,1
fantasy_reasoning_task,66,Inhibitory Control,1
fantasy_reasoning_task,66,Language,1
fantasy_reasoning_task,66,Mental Simulation,1
fantasy_reasoning_task,66,Metacognition,0
fantasy_reasoning_task,66,Object Permanence,0
fantasy_reasoning_task,66,Perception and Pattern Recognition,0
fantasy_reasoning_task,66,Planning,0
fantasy_reasoning_task,66,Procedural Memory,0
fantasy_reasoning_task,66,Prospective Memory,0
fantasy_reasoning_task,66,Semantic Memory,3
fantasy_reasoning_task,66,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,66,Theory of Mind,0
fantasy_reasoning_task,66,Working Memory,1
fantasy_reasoning_task,66,ambiguity,4
fantasy_reasoning_task,66,factuality,1
fantasy_reasoning_task,67,Causal Reasoning,1
fantasy_reasoning_task,67,Cognitive Flexibility,1
fantasy_reasoning_task,67,Emotion Perception and Empathy,0
fantasy_reasoning_task,67,Episodic Memory,0
fantasy_reasoning_task,67,Functional Perception,0
fantasy_reasoning_task,67,Inhibitory Control,1
fantasy_reasoning_task,67,Language,1
fantasy_reasoning_task,67,Mental Simulation,1
fantasy_reasoning_task,67,Metacognition,1
fantasy_reasoning_task,67,Object Permanence,0
fantasy_reasoning_task,67,Perception and Pattern Recognition,1
fantasy_reasoning_task,67,Planning,0
fantasy_reasoning_task,67,Procedural Memory,0
fantasy_reasoning_task,67,Prospective Memory,0
fantasy_reasoning_task,67,Semantic Memory,2
fantasy_reasoning_task,67,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,67,Theory of Mind,3
fantasy_reasoning_task,67,Working Memory,1
fantasy_reasoning_task,67,ambiguity,4
fantasy_reasoning_task,67,factuality,5
fantasy_reasoning_task,68,Causal Reasoning,1
fantasy_reasoning_task,68,Cognitive Flexibility,1
fantasy_reasoning_task,68,Emotion Perception and Empathy,0
fantasy_reasoning_task,68,Episodic Memory,0
fantasy_reasoning_task,68,Functional Perception,0
fantasy_reasoning_task,68,Inhibitory Control,1
fantasy_reasoning_task,68,Language,1
fantasy_reasoning_task,68,Mental Simulation,1
fantasy_reasoning_task,68,Metacognition,1
fantasy_reasoning_task,68,Object Permanence,0
fantasy_reasoning_task,68,Perception and Pattern Recognition,1
fantasy_reasoning_task,68,Planning,0
fantasy_reasoning_task,68,Procedural Memory,0
fantasy_reasoning_task,68,Prospective Memory,0
fantasy_reasoning_task,68,Semantic Memory,3
fantasy_reasoning_task,68,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,68,Theory of Mind,2
fantasy_reasoning_task,68,Working Memory,1
fantasy_reasoning_task,68,ambiguity,3
fantasy_reasoning_task,68,factuality,4
fantasy_reasoning_task,69,Causal Reasoning,1
fantasy_reasoning_task,69,Cognitive Flexibility,0
fantasy_reasoning_task,69,Emotion Perception and Empathy,0
fantasy_reasoning_task,69,Episodic Memory,0
fantasy_reasoning_task,69,Functional Perception,0
fantasy_reasoning_task,69,Inhibitory Control,1
fantasy_reasoning_task,69,Language,1
fantasy_reasoning_task,69,Mental Simulation,1
fantasy_reasoning_task,69,Metacognition,1
fantasy_reasoning_task,69,Object Permanence,0
fantasy_reasoning_task,69,Perception and Pattern Recognition,1
fantasy_reasoning_task,69,Planning,0
fantasy_reasoning_task,69,Procedural Memory,0
fantasy_reasoning_task,69,Prospective Memory,0
fantasy_reasoning_task,69,Semantic Memory,1
fantasy_reasoning_task,69,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,69,Theory of Mind,2
fantasy_reasoning_task,69,Working Memory,0
fantasy_reasoning_task,69,ambiguity,3
fantasy_reasoning_task,69,factuality,5
fantasy_reasoning_task,6,Causal Reasoning,1
fantasy_reasoning_task,6,Cognitive Flexibility,0
fantasy_reasoning_task,6,Emotion Perception and Empathy,0
fantasy_reasoning_task,6,Episodic Memory,0
fantasy_reasoning_task,6,Functional Perception,2
fantasy_reasoning_task,6,Inhibitory Control,1
fantasy_reasoning_task,6,Language,2
fantasy_reasoning_task,6,Mental Simulation,1
fantasy_reasoning_task,6,Metacognition,0
fantasy_reasoning_task,6,Object Permanence,0
fantasy_reasoning_task,6,Perception and Pattern Recognition,1
fantasy_reasoning_task,6,Planning,0
fantasy_reasoning_task,6,Procedural Memory,0
fantasy_reasoning_task,6,Prospective Memory,0
fantasy_reasoning_task,6,Semantic Memory,2
fantasy_reasoning_task,6,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,6,Theory of Mind,0
fantasy_reasoning_task,6,Working Memory,1
fantasy_reasoning_task,6,ambiguity,3
fantasy_reasoning_task,6,factuality,1
fantasy_reasoning_task,70,Causal Reasoning,1
fantasy_reasoning_task,70,Cognitive Flexibility,0
fantasy_reasoning_task,70,Emotion Perception and Empathy,0
fantasy_reasoning_task,70,Episodic Memory,0
fantasy_reasoning_task,70,Functional Perception,1
fantasy_reasoning_task,70,Inhibitory Control,1
fantasy_reasoning_task,70,Language,1
fantasy_reasoning_task,70,Mental Simulation,1
fantasy_reasoning_task,70,Metacognition,0
fantasy_reasoning_task,70,Object Permanence,0
fantasy_reasoning_task,70,Perception and Pattern Recognition,2
fantasy_reasoning_task,70,Planning,0
fantasy_reasoning_task,70,Procedural Memory,0
fantasy_reasoning_task,70,Prospective Memory,0
fantasy_reasoning_task,70,Semantic Memory,1
fantasy_reasoning_task,70,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,70,Theory of Mind,1
fantasy_reasoning_task,70,Working Memory,0
fantasy_reasoning_task,70,ambiguity,5
fantasy_reasoning_task,70,factuality,3
fantasy_reasoning_task,71,Causal Reasoning,1
fantasy_reasoning_task,71,Cognitive Flexibility,0
fantasy_reasoning_task,71,Emotion Perception and Empathy,0
fantasy_reasoning_task,71,Episodic Memory,0
fantasy_reasoning_task,71,Functional Perception,1
fantasy_reasoning_task,71,Inhibitory Control,1
fantasy_reasoning_task,71,Language,2
fantasy_reasoning_task,71,Mental Simulation,0
fantasy_reasoning_task,71,Metacognition,1
fantasy_reasoning_task,71,Object Permanence,0
fantasy_reasoning_task,71,Perception and Pattern Recognition,1
fantasy_reasoning_task,71,Planning,0
fantasy_reasoning_task,71,Procedural Memory,0
fantasy_reasoning_task,71,Prospective Memory,0
fantasy_reasoning_task,71,Semantic Memory,2
fantasy_reasoning_task,71,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,71,Theory of Mind,1
fantasy_reasoning_task,71,Working Memory,0
fantasy_reasoning_task,71,ambiguity,4
fantasy_reasoning_task,71,factuality,5
fantasy_reasoning_task,72,Causal Reasoning,1
fantasy_reasoning_task,72,Cognitive Flexibility,0
fantasy_reasoning_task,72,Emotion Perception and Empathy,0
fantasy_reasoning_task,72,Episodic Memory,0
fantasy_reasoning_task,72,Functional Perception,1
fantasy_reasoning_task,72,Inhibitory Control,1
fantasy_reasoning_task,72,Language,1
fantasy_reasoning_task,72,Mental Simulation,0
fantasy_reasoning_task,72,Metacognition,1
fantasy_reasoning_task,72,Object Permanence,0
fantasy_reasoning_task,72,Perception and Pattern Recognition,2
fantasy_reasoning_task,72,Planning,0
fantasy_reasoning_task,72,Procedural Memory,0
fantasy_reasoning_task,72,Prospective Memory,0
fantasy_reasoning_task,72,Semantic Memory,1
fantasy_reasoning_task,72,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,72,Theory of Mind,1
fantasy_reasoning_task,72,Working Memory,1
fantasy_reasoning_task,72,ambiguity,4
fantasy_reasoning_task,72,factuality,5
fantasy_reasoning_task,73,Causal Reasoning,1
fantasy_reasoning_task,73,Cognitive Flexibility,0
fantasy_reasoning_task,73,Emotion Perception and Empathy,0
fantasy_reasoning_task,73,Episodic Memory,0
fantasy_reasoning_task,73,Functional Perception,1
fantasy_reasoning_task,73,Inhibitory Control,1
fantasy_reasoning_task,73,Language,2
fantasy_reasoning_task,73,Mental Simulation,0
fantasy_reasoning_task,73,Metacognition,1
fantasy_reasoning_task,73,Object Permanence,0
fantasy_reasoning_task,73,Perception and Pattern Recognition,1
fantasy_reasoning_task,73,Planning,0
fantasy_reasoning_task,73,Procedural Memory,0
fantasy_reasoning_task,73,Prospective Memory,0
fantasy_reasoning_task,73,Semantic Memory,2
fantasy_reasoning_task,73,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,73,Theory of Mind,1
fantasy_reasoning_task,73,Working Memory,1
fantasy_reasoning_task,73,ambiguity,2
fantasy_reasoning_task,73,factuality,4
fantasy_reasoning_task,74,Causal Reasoning,1
fantasy_reasoning_task,74,Cognitive Flexibility,0
fantasy_reasoning_task,74,Emotion Perception and Empathy,0
fantasy_reasoning_task,74,Episodic Memory,0
fantasy_reasoning_task,74,Functional Perception,2
fantasy_reasoning_task,74,Inhibitory Control,1
fantasy_reasoning_task,74,Language,1
fantasy_reasoning_task,74,Mental Simulation,0
fantasy_reasoning_task,74,Metacognition,1
fantasy_reasoning_task,74,Object Permanence,0
fantasy_reasoning_task,74,Perception and Pattern Recognition,1
fantasy_reasoning_task,74,Planning,0
fantasy_reasoning_task,74,Procedural Memory,0
fantasy_reasoning_task,74,Prospective Memory,0
fantasy_reasoning_task,74,Semantic Memory,3
fantasy_reasoning_task,74,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,74,Theory of Mind,1
fantasy_reasoning_task,74,Working Memory,1
fantasy_reasoning_task,74,ambiguity,4
fantasy_reasoning_task,74,factuality,5
fantasy_reasoning_task,75,Causal Reasoning,1
fantasy_reasoning_task,75,Cognitive Flexibility,0
fantasy_reasoning_task,75,Emotion Perception and Empathy,0
fantasy_reasoning_task,75,Episodic Memory,0
fantasy_reasoning_task,75,Functional Perception,2
fantasy_reasoning_task,75,Inhibitory Control,0
fantasy_reasoning_task,75,Language,2
fantasy_reasoning_task,75,Mental Simulation,0
fantasy_reasoning_task,75,Metacognition,1
fantasy_reasoning_task,75,Object Permanence,0
fantasy_reasoning_task,75,Perception and Pattern Recognition,1
fantasy_reasoning_task,75,Planning,0
fantasy_reasoning_task,75,Procedural Memory,0
fantasy_reasoning_task,75,Prospective Memory,0
fantasy_reasoning_task,75,Semantic Memory,2
fantasy_reasoning_task,75,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,75,Theory of Mind,3
fantasy_reasoning_task,75,Working Memory,1
fantasy_reasoning_task,75,ambiguity,4
fantasy_reasoning_task,75,factuality,5
fantasy_reasoning_task,76,Causal Reasoning,1
fantasy_reasoning_task,76,Cognitive Flexibility,1
fantasy_reasoning_task,76,Emotion Perception and Empathy,0
fantasy_reasoning_task,76,Episodic Memory,0
fantasy_reasoning_task,76,Functional Perception,1
fantasy_reasoning_task,76,Inhibitory Control,1
fantasy_reasoning_task,76,Language,1
fantasy_reasoning_task,76,Mental Simulation,0
fantasy_reasoning_task,76,Metacognition,0
fantasy_reasoning_task,76,Object Permanence,0
fantasy_reasoning_task,76,Perception and Pattern Recognition,1
fantasy_reasoning_task,76,Planning,0
fantasy_reasoning_task,76,Procedural Memory,0
fantasy_reasoning_task,76,Prospective Memory,0
fantasy_reasoning_task,76,Semantic Memory,1
fantasy_reasoning_task,76,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,76,Theory of Mind,0
fantasy_reasoning_task,76,Working Memory,0
fantasy_reasoning_task,76,ambiguity,5
fantasy_reasoning_task,76,factuality,5
fantasy_reasoning_task,77,Causal Reasoning,0
fantasy_reasoning_task,77,Cognitive Flexibility,0
fantasy_reasoning_task,77,Emotion Perception and Empathy,0
fantasy_reasoning_task,77,Episodic Memory,0
fantasy_reasoning_task,77,Functional Perception,1
fantasy_reasoning_task,77,Inhibitory Control,0
fantasy_reasoning_task,77,Language,2
fantasy_reasoning_task,77,Mental Simulation,0
fantasy_reasoning_task,77,Metacognition,1
fantasy_reasoning_task,77,Object Permanence,0
fantasy_reasoning_task,77,Perception and Pattern Recognition,1
fantasy_reasoning_task,77,Planning,0
fantasy_reasoning_task,77,Procedural Memory,0
fantasy_reasoning_task,77,Prospective Memory,0
fantasy_reasoning_task,77,Semantic Memory,2
fantasy_reasoning_task,77,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,77,Theory of Mind,0
fantasy_reasoning_task,77,Working Memory,0
fantasy_reasoning_task,77,ambiguity,5
fantasy_reasoning_task,77,factuality,5
fantasy_reasoning_task,78,Causal Reasoning,0
fantasy_reasoning_task,78,Cognitive Flexibility,0
fantasy_reasoning_task,78,Emotion Perception and Empathy,0
fantasy_reasoning_task,78,Episodic Memory,0
fantasy_reasoning_task,78,Functional Perception,1
fantasy_reasoning_task,78,Inhibitory Control,2
fantasy_reasoning_task,78,Language,2
fantasy_reasoning_task,78,Mental Simulation,0
fantasy_reasoning_task,78,Metacognition,1
fantasy_reasoning_task,78,Object Permanence,0
fantasy_reasoning_task,78,Perception and Pattern Recognition,2
fantasy_reasoning_task,78,Planning,0
fantasy_reasoning_task,78,Procedural Memory,0
fantasy_reasoning_task,78,Prospective Memory,0
fantasy_reasoning_task,78,Semantic Memory,2
fantasy_reasoning_task,78,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,78,Theory of Mind,0
fantasy_reasoning_task,78,Working Memory,0
fantasy_reasoning_task,78,ambiguity,5
fantasy_reasoning_task,78,factuality,4
fantasy_reasoning_task,79,Causal Reasoning,1
fantasy_reasoning_task,79,Cognitive Flexibility,0
fantasy_reasoning_task,79,Emotion Perception and Empathy,0
fantasy_reasoning_task,79,Episodic Memory,0
fantasy_reasoning_task,79,Functional Perception,1
fantasy_reasoning_task,79,Inhibitory Control,1
fantasy_reasoning_task,79,Language,2
fantasy_reasoning_task,79,Mental Simulation,0
fantasy_reasoning_task,79,Metacognition,1
fantasy_reasoning_task,79,Object Permanence,0
fantasy_reasoning_task,79,Perception and Pattern Recognition,1
fantasy_reasoning_task,79,Planning,0
fantasy_reasoning_task,79,Procedural Memory,0
fantasy_reasoning_task,79,Prospective Memory,0
fantasy_reasoning_task,79,Semantic Memory,2
fantasy_reasoning_task,79,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,79,Theory of Mind,0
fantasy_reasoning_task,79,Working Memory,0
fantasy_reasoning_task,79,ambiguity,4
fantasy_reasoning_task,79,factuality,5
fantasy_reasoning_task,7,Causal Reasoning,1
fantasy_reasoning_task,7,Cognitive Flexibility,0
fantasy_reasoning_task,7,Emotion Perception and Empathy,0
fantasy_reasoning_task,7,Episodic Memory,0
fantasy_reasoning_task,7,Functional Perception,2
fantasy_reasoning_task,7,Inhibitory Control,0
fantasy_reasoning_task,7,Language,2
fantasy_reasoning_task,7,Mental Simulation,1
fantasy_reasoning_task,7,Metacognition,1
fantasy_reasoning_task,7,Object Permanence,0
fantasy_reasoning_task,7,Perception and Pattern Recognition,1
fantasy_reasoning_task,7,Planning,0
fantasy_reasoning_task,7,Procedural Memory,0
fantasy_reasoning_task,7,Prospective Memory,0
fantasy_reasoning_task,7,Semantic Memory,2
fantasy_reasoning_task,7,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,7,Theory of Mind,0
fantasy_reasoning_task,7,Working Memory,0
fantasy_reasoning_task,7,ambiguity,5
fantasy_reasoning_task,7,factuality,5
fantasy_reasoning_task,80,Causal Reasoning,1
fantasy_reasoning_task,80,Cognitive Flexibility,0
fantasy_reasoning_task,80,Emotion Perception and Empathy,0
fantasy_reasoning_task,80,Episodic Memory,0
fantasy_reasoning_task,80,Functional Perception,1
fantasy_reasoning_task,80,Inhibitory Control,1
fantasy_reasoning_task,80,Language,2
fantasy_reasoning_task,80,Mental Simulation,0
fantasy_reasoning_task,80,Metacognition,1
fantasy_reasoning_task,80,Object Permanence,0
fantasy_reasoning_task,80,Perception and Pattern Recognition,1
fantasy_reasoning_task,80,Planning,0
fantasy_reasoning_task,80,Procedural Memory,0
fantasy_reasoning_task,80,Prospective Memory,0
fantasy_reasoning_task,80,Semantic Memory,2
fantasy_reasoning_task,80,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,80,Theory of Mind,0
fantasy_reasoning_task,80,Working Memory,0
fantasy_reasoning_task,80,ambiguity,5
fantasy_reasoning_task,80,factuality,1
fantasy_reasoning_task,81,Causal Reasoning,1
fantasy_reasoning_task,81,Cognitive Flexibility,2
