dataset name,sample id,dimension,score
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Episodic Memory,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Inhibitory Control,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_393,factuality,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Episodic Memory,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Inhibitory Control,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,ambiguity,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_42,factuality,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Episodic Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Semantic Memory,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_432,factuality,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Episodic Memory,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Inhibitory Control,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Prospective Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_438,factuality,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Episodic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Inhibitory Control,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Language,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Mental Simulation,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Metacognition,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Object Permanence,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Prospective Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,Working Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_441,factuality,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Causal Reasoning,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Episodic Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Functional Perception,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Planning,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Prospective Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Semantic Memory,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_455,factuality,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Episodic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Language,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Mental Simulation,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Metacognition,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Object Permanence,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Perception and Pattern Recognition,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Semantic Memory,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_460,factuality,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Episodic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Inhibitory Control,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Mental Simulation,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Object Permanence,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Prospective Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Semantic Memory,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,ambiguity,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_461,factuality,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Episodic Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Language,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Perception and Pattern Recognition,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Planning,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Semantic Memory,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Spatial Reasoning and Navigation,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_464,factuality,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Episodic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Inhibitory Control,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Language,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Object Permanence,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Procedural Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Semantic Memory,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,ambiguity,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_474,factuality,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Episodic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Inhibitory Control,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Language,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Object Permanence,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Semantic Memory,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_492,factuality,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Causal Reasoning,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Episodic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Metacognition,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Semantic Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_493,factuality,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Episodic Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Language,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Object Permanence,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Semantic Memory,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,Working Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_4,factuality,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Causal Reasoning,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Episodic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Inhibitory Control,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Object Permanence,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,Working Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_501,factuality,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Episodic Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Inhibitory Control,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Mental Simulation,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Metacognition,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Object Permanence,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_52,factuality,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Cognitive Flexibility,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Episodic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Inhibitory Control,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Language,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Mental Simulation,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Metacognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Object Permanence,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Perception and Pattern Recognition,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Planning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Procedural Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Prospective Memory,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Semantic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Spatial Reasoning and Navigation,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Theory of Mind,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,Working Memory,4
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,ambiguity,5
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_62,factuality,1
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Causal Reasoning,2
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Cognitive Flexibility,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Emotion Perception and Empathy,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Episodic Memory,0
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Functional Perception,3
plan_bench_annotation,mystery_blocksworld_task_2_plan_optimality_71,Inhibitory Control,1
