dataset name,sample id,dimension,score
macgyver_task,661,Inhibitory Control,1
macgyver_task,661,Language,2
macgyver_task,661,Mental Simulation,1
macgyver_task,661,Metacognition,2
macgyver_task,661,Object Permanence,0
macgyver_task,661,Perception and Pattern Recognition,2
macgyver_task,661,Planning,1
macgyver_task,661,Procedural Memory,2
macgyver_task,661,Prospective Memory,0
macgyver_task,661,Semantic Memory,2
macgyver_task,661,Spatial Reasoning and Navigation,2
macgyver_task,661,Theory of Mind,0
macgyver_task,661,Working Memory,3
macgyver_task,661,ambiguity,3
macgyver_task,661,factuality,3
macgyver_task,66,Causal Reasoning,1
macgyver_task,66,Cognitive Flexibility,1
macgyver_task,66,Emotion Perception and Empathy,0
macgyver_task,66,Episodic Memory,0
macgyver_task,66,Functional Perception,3
macgyver_task,66,Inhibitory Control,1
macgyver_task,66,Language,2
macgyver_task,66,Mental Simulation,2
macgyver_task,66,Metacognition,2
macgyver_task,66,Object Permanence,0
macgyver_task,66,Perception and Pattern Recognition,1
macgyver_task,66,Planning,1
macgyver_task,66,Procedural Memory,2
macgyver_task,66,Prospective Memory,0
macgyver_task,66,Semantic Memory,2
macgyver_task,66,Spatial Reasoning and Navigation,1
macgyver_task,66,Theory of Mind,0
macgyver_task,66,Working Memory,3
macgyver_task,66,ambiguity,5
macgyver_task,66,factuality,5
macgyver_task,673,Causal Reasoning,1
macgyver_task,673,Cognitive Flexibility,1
macgyver_task,673,Emotion Perception and Empathy,0
macgyver_task,673,Episodic Memory,0
macgyver_task,673,Functional Perception,2
macgyver_task,673,Inhibitory Control,0
macgyver_task,673,Language,2
macgyver_task,673,Mental Simulation,2
macgyver_task,673,Metacognition,2
macgyver_task,673,Object Permanence,0
macgyver_task,673,Perception and Pattern Recognition,1
macgyver_task,673,Planning,1
macgyver_task,673,Procedural Memory,2
macgyver_task,673,Prospective Memory,1
macgyver_task,673,Semantic Memory,2
macgyver_task,673,Spatial Reasoning and Navigation,2
macgyver_task,673,Theory of Mind,0
macgyver_task,673,Working Memory,2
macgyver_task,673,ambiguity,5
macgyver_task,673,factuality,5
macgyver_task,674,Causal Reasoning,1
macgyver_task,674,Cognitive Flexibility,3
macgyver_task,674,Emotion Perception and Empathy,0
macgyver_task,674,Episodic Memory,0
macgyver_task,674,Functional Perception,3
macgyver_task,674,Inhibitory Control,0
macgyver_task,674,Language,2
macgyver_task,674,Mental Simulation,1
macgyver_task,674,Metacognition,1
macgyver_task,674,Object Permanence,0
macgyver_task,674,Perception and Pattern Recognition,3
macgyver_task,674,Planning,1
macgyver_task,674,Procedural Memory,2
macgyver_task,674,Prospective Memory,0
macgyver_task,674,Semantic Memory,3
macgyver_task,674,Spatial Reasoning and Navigation,2
macgyver_task,674,Theory of Mind,0
macgyver_task,674,Working Memory,3
macgyver_task,674,ambiguity,5
macgyver_task,674,factuality,2
macgyver_task,675,Causal Reasoning,1
macgyver_task,675,Cognitive Flexibility,3
macgyver_task,675,Emotion Perception and Empathy,0
macgyver_task,675,Episodic Memory,0
macgyver_task,675,Functional Perception,4
macgyver_task,675,Inhibitory Control,3
macgyver_task,675,Language,2
macgyver_task,675,Mental Simulation,2
macgyver_task,675,Metacognition,3
macgyver_task,675,Object Permanence,0
macgyver_task,675,Perception and Pattern Recognition,3
macgyver_task,675,Planning,1
macgyver_task,675,Procedural Memory,2
macgyver_task,675,Prospective Memory,0
macgyver_task,675,Semantic Memory,2
macgyver_task,675,Spatial Reasoning and Navigation,2
macgyver_task,675,Theory of Mind,0
macgyver_task,675,Working Memory,2
macgyver_task,675,ambiguity,4
macgyver_task,675,factuality,2
macgyver_task,679,Causal Reasoning,2
macgyver_task,679,Cognitive Flexibility,4
macgyver_task,679,Emotion Perception and Empathy,0
macgyver_task,679,Episodic Memory,0
macgyver_task,679,Functional Perception,3
macgyver_task,679,Inhibitory Control,1
macgyver_task,679,Language,2
macgyver_task,679,Mental Simulation,2
macgyver_task,679,Metacognition,3
macgyver_task,679,Object Permanence,1
macgyver_task,679,Perception and Pattern Recognition,3
macgyver_task,679,Planning,2
macgyver_task,679,Procedural Memory,3
macgyver_task,679,Prospective Memory,0
macgyver_task,679,Semantic Memory,3
macgyver_task,679,Spatial Reasoning and Navigation,3
macgyver_task,679,Theory of Mind,0
macgyver_task,679,Working Memory,3
macgyver_task,679,ambiguity,4
macgyver_task,679,factuality,2
macgyver_task,67,Causal Reasoning,1
macgyver_task,67,Cognitive Flexibility,1
macgyver_task,67,Emotion Perception and Empathy,0
macgyver_task,67,Episodic Memory,0
macgyver_task,67,Functional Perception,2
macgyver_task,67,Inhibitory Control,2
macgyver_task,67,Language,2
macgyver_task,67,Mental Simulation,2
macgyver_task,67,Metacognition,2
macgyver_task,67,Object Permanence,0
macgyver_task,67,Perception and Pattern Recognition,1
macgyver_task,67,Planning,1
macgyver_task,67,Procedural Memory,2
macgyver_task,67,Prospective Memory,3
macgyver_task,67,Semantic Memory,3
macgyver_task,67,Spatial Reasoning and Navigation,1
macgyver_task,67,Theory of Mind,0
macgyver_task,67,Working Memory,2
macgyver_task,67,ambiguity,5
macgyver_task,67,factuality,4
macgyver_task,681,Causal Reasoning,1
macgyver_task,681,Cognitive Flexibility,3
macgyver_task,681,Emotion Perception and Empathy,0
macgyver_task,681,Episodic Memory,0
macgyver_task,681,Functional Perception,3
macgyver_task,681,Inhibitory Control,1
macgyver_task,681,Language,2
macgyver_task,681,Mental Simulation,2
macgyver_task,681,Metacognition,3
macgyver_task,681,Object Permanence,0
macgyver_task,681,Perception and Pattern Recognition,2
macgyver_task,681,Planning,2
macgyver_task,681,Procedural Memory,2
macgyver_task,681,Prospective Memory,0
macgyver_task,681,Semantic Memory,2
macgyver_task,681,Spatial Reasoning and Navigation,2
macgyver_task,681,Theory of Mind,0
macgyver_task,681,Working Memory,3
macgyver_task,681,ambiguity,4
macgyver_task,681,factuality,5
macgyver_task,682,Causal Reasoning,2
macgyver_task,682,Cognitive Flexibility,3
macgyver_task,682,Emotion Perception and Empathy,0
macgyver_task,682,Episodic Memory,2
macgyver_task,682,Functional Perception,4
macgyver_task,682,Inhibitory Control,1
macgyver_task,682,Language,2
macgyver_task,682,Mental Simulation,2
macgyver_task,682,Metacognition,2
macgyver_task,682,Object Permanence,0
macgyver_task,682,Perception and Pattern Recognition,2
macgyver_task,682,Planning,2
macgyver_task,682,Procedural Memory,2
macgyver_task,682,Prospective Memory,0
macgyver_task,682,Semantic Memory,2
macgyver_task,682,Spatial Reasoning and Navigation,3
macgyver_task,682,Theory of Mind,0
macgyver_task,682,Working Memory,3
macgyver_task,682,ambiguity,5
macgyver_task,682,factuality,5
macgyver_task,684,Causal Reasoning,1
macgyver_task,684,Cognitive Flexibility,1
macgyver_task,684,Emotion Perception and Empathy,0
macgyver_task,684,Episodic Memory,0
macgyver_task,684,Functional Perception,3
macgyver_task,684,Inhibitory Control,1
macgyver_task,684,Language,2
macgyver_task,684,Mental Simulation,2
macgyver_task,684,Metacognition,3
macgyver_task,684,Object Permanence,0
macgyver_task,684,Perception and Pattern Recognition,2
macgyver_task,684,Planning,1
macgyver_task,684,Procedural Memory,1
macgyver_task,684,Prospective Memory,2
macgyver_task,684,Semantic Memory,2
macgyver_task,684,Spatial Reasoning and Navigation,1
macgyver_task,684,Theory of Mind,0
macgyver_task,684,Working Memory,3
macgyver_task,684,ambiguity,5
macgyver_task,684,factuality,5
macgyver_task,697,Causal Reasoning,2
macgyver_task,697,Cognitive Flexibility,3
macgyver_task,697,Emotion Perception and Empathy,0
macgyver_task,697,Episodic Memory,0
macgyver_task,697,Functional Perception,4
macgyver_task,697,Inhibitory Control,1
macgyver_task,697,Language,2
macgyver_task,697,Mental Simulation,1
macgyver_task,697,Metacognition,3
macgyver_task,697,Object Permanence,0
macgyver_task,697,Perception and Pattern Recognition,3
macgyver_task,697,Planning,2
macgyver_task,697,Procedural Memory,2
macgyver_task,697,Prospective Memory,2
macgyver_task,697,Semantic Memory,2
macgyver_task,697,Spatial Reasoning and Navigation,2
macgyver_task,697,Theory of Mind,0
macgyver_task,697,Working Memory,1
macgyver_task,697,ambiguity,5
macgyver_task,697,factuality,4
macgyver_task,698,Causal Reasoning,1
macgyver_task,698,Cognitive Flexibility,1
macgyver_task,698,Emotion Perception and Empathy,0
macgyver_task,698,Episodic Memory,0
macgyver_task,698,Functional Perception,2
macgyver_task,698,Inhibitory Control,1
macgyver_task,698,Language,2
macgyver_task,698,Mental Simulation,1
macgyver_task,698,Metacognition,2
macgyver_task,698,Object Permanence,0
macgyver_task,698,Perception and Pattern Recognition,1
macgyver_task,698,Planning,1
macgyver_task,698,Procedural Memory,1
macgyver_task,698,Prospective Memory,0
macgyver_task,698,Semantic Memory,2
macgyver_task,698,Spatial Reasoning and Navigation,2
macgyver_task,698,Theory of Mind,0
macgyver_task,698,Working Memory,2
macgyver_task,698,ambiguity,4
macgyver_task,698,factuality,5
macgyver_task,699,Causal Reasoning,1
macgyver_task,699,Cognitive Flexibility,1
macgyver_task,699,Emotion Perception and Empathy,0
macgyver_task,699,Episodic Memory,0
macgyver_task,699,Functional Perception,3
macgyver_task,699,Inhibitory Control,1
macgyver_task,699,Language,2
macgyver_task,699,Mental Simulation,2
macgyver_task,699,Metacognition,2
macgyver_task,699,Object Permanence,0
macgyver_task,699,Perception and Pattern Recognition,2
macgyver_task,699,Planning,1
macgyver_task,699,Procedural Memory,2
macgyver_task,699,Prospective Memory,0
macgyver_task,699,Semantic Memory,2
macgyver_task,699,Spatial Reasoning and Navigation,1
macgyver_task,699,Theory of Mind,0
macgyver_task,699,Working Memory,3
macgyver_task,699,ambiguity,5
macgyver_task,699,factuality,5
macgyver_task,69,Causal Reasoning,1
macgyver_task,69,Cognitive Flexibility,2
macgyver_task,69,Emotion Perception and Empathy,0
macgyver_task,69,Episodic Memory,0
macgyver_task,69,Functional Perception,2
macgyver_task,69,Inhibitory Control,1
macgyver_task,69,Language,2
macgyver_task,69,Mental Simulation,2
macgyver_task,69,Metacognition,2
macgyver_task,69,Object Permanence,0
macgyver_task,69,Perception and Pattern Recognition,1
macgyver_task,69,Planning,2
macgyver_task,69,Procedural Memory,2
macgyver_task,69,Prospective Memory,0
macgyver_task,69,Semantic Memory,2
macgyver_task,69,Spatial Reasoning and Navigation,1
macgyver_task,69,Theory of Mind,0
macgyver_task,69,Working Memory,2
macgyver_task,69,ambiguity,5
macgyver_task,69,factuality,5
macgyver_task,703,Causal Reasoning,1
macgyver_task,703,Cognitive Flexibility,1
macgyver_task,703,Emotion Perception and Empathy,0
macgyver_task,703,Episodic Memory,0
macgyver_task,703,Functional Perception,4
macgyver_task,703,Inhibitory Control,1
macgyver_task,703,Language,2
macgyver_task,703,Mental Simulation,2
macgyver_task,703,Metacognition,3
macgyver_task,703,Object Permanence,0
macgyver_task,703,Perception and Pattern Recognition,2
macgyver_task,703,Planning,1
macgyver_task,703,Procedural Memory,2
macgyver_task,703,Prospective Memory,2
macgyver_task,703,Semantic Memory,3
macgyver_task,703,Spatial Reasoning and Navigation,2
macgyver_task,703,Theory of Mind,0
macgyver_task,703,Working Memory,4
macgyver_task,703,ambiguity,4
macgyver_task,703,factuality,5
macgyver_task,705,Causal Reasoning,1
macgyver_task,705,Cognitive Flexibility,0
macgyver_task,705,Emotion Perception and Empathy,0
macgyver_task,705,Episodic Memory,0
macgyver_task,705,Functional Perception,3
macgyver_task,705,Inhibitory Control,3
macgyver_task,705,Language,2
macgyver_task,705,Mental Simulation,2
macgyver_task,705,Metacognition,2
macgyver_task,705,Object Permanence,0
macgyver_task,705,Perception and Pattern Recognition,1
macgyver_task,705,Planning,2
macgyver_task,705,Procedural Memory,2
macgyver_task,705,Prospective Memory,0
macgyver_task,705,Semantic Memory,2
macgyver_task,705,Spatial Reasoning and Navigation,2
macgyver_task,705,Theory of Mind,0
macgyver_task,705,Working Memory,1
macgyver_task,705,ambiguity,4
macgyver_task,705,factuality,5
macgyver_task,706,Causal Reasoning,1
macgyver_task,706,Cognitive Flexibility,1
macgyver_task,706,Emotion Perception and Empathy,0
macgyver_task,706,Episodic Memory,0
macgyver_task,706,Functional Perception,3
macgyver_task,706,Inhibitory Control,0
macgyver_task,706,Language,2
macgyver_task,706,Mental Simulation,2
macgyver_task,706,Metacognition,2
macgyver_task,706,Object Permanence,0
macgyver_task,706,Perception and Pattern Recognition,1
macgyver_task,706,Planning,2
macgyver_task,706,Procedural Memory,2
macgyver_task,706,Prospective Memory,0
macgyver_task,706,Semantic Memory,3
macgyver_task,706,Spatial Reasoning and Navigation,2
macgyver_task,706,Theory of Mind,0
macgyver_task,706,Working Memory,3
macgyver_task,706,ambiguity,5
macgyver_task,706,factuality,4
macgyver_task,708,Causal Reasoning,1
macgyver_task,708,Cognitive Flexibility,0
macgyver_task,708,Emotion Perception and Empathy,0
macgyver_task,708,Episodic Memory,0
macgyver_task,708,Functional Perception,1
macgyver_task,708,Inhibitory Control,0
macgyver_task,708,Language,1
macgyver_task,708,Mental Simulation,1
macgyver_task,708,Metacognition,1
macgyver_task,708,Object Permanence,0
macgyver_task,708,Perception and Pattern Recognition,1
macgyver_task,708,Planning,0
macgyver_task,708,Procedural Memory,0
macgyver_task,708,Prospective Memory,0
macgyver_task,708,Semantic Memory,2
macgyver_task,708,Spatial Reasoning and Navigation,0
macgyver_task,708,Theory of Mind,0
macgyver_task,708,Working Memory,0
macgyver_task,708,ambiguity,5
macgyver_task,708,factuality,5
macgyver_task,709,Causal Reasoning,1
macgyver_task,709,Cognitive Flexibility,3
macgyver_task,709,Emotion Perception and Empathy,0
macgyver_task,709,Episodic Memory,0
macgyver_task,709,Functional Perception,3
macgyver_task,709,Inhibitory Control,1
macgyver_task,709,Language,1
macgyver_task,709,Mental Simulation,1
macgyver_task,709,Metacognition,2
macgyver_task,709,Object Permanence,0
macgyver_task,709,Perception and Pattern Recognition,1
macgyver_task,709,Planning,1
macgyver_task,709,Procedural Memory,2
macgyver_task,709,Prospective Memory,0
macgyver_task,709,Semantic Memory,2
macgyver_task,709,Spatial Reasoning and Navigation,1
macgyver_task,709,Theory of Mind,0
macgyver_task,709,Working Memory,3
macgyver_task,709,ambiguity,5
macgyver_task,709,factuality,5
macgyver_task,711,Causal Reasoning,1
macgyver_task,711,Cognitive Flexibility,1
macgyver_task,711,Emotion Perception and Empathy,0
macgyver_task,711,Episodic Memory,0
macgyver_task,711,Functional Perception,2
macgyver_task,711,Inhibitory Control,1
macgyver_task,711,Language,2
macgyver_task,711,Mental Simulation,2
macgyver_task,711,Metacognition,2
macgyver_task,711,Object Permanence,0
macgyver_task,711,Perception and Pattern Recognition,1
macgyver_task,711,Planning,2
macgyver_task,711,Procedural Memory,3
macgyver_task,711,Prospective Memory,1
macgyver_task,711,Semantic Memory,2
macgyver_task,711,Spatial Reasoning and Navigation,1
macgyver_task,711,Theory of Mind,0
macgyver_task,711,Working Memory,2
macgyver_task,711,ambiguity,5
macgyver_task,711,factuality,5
macgyver_task,712,Causal Reasoning,1
macgyver_task,712,Cognitive Flexibility,2
macgyver_task,712,Emotion Perception and Empathy,0
macgyver_task,712,Episodic Memory,0
macgyver_task,712,Functional Perception,4
macgyver_task,712,Inhibitory Control,2
macgyver_task,712,Language,2
macgyver_task,712,Mental Simulation,1
macgyver_task,712,Metacognition,2
macgyver_task,712,Object Permanence,0
macgyver_task,712,Perception and Pattern Recognition,1
macgyver_task,712,Planning,1
macgyver_task,712,Procedural Memory,2
macgyver_task,712,Prospective Memory,0
macgyver_task,712,Semantic Memory,2
macgyver_task,712,Spatial Reasoning and Navigation,2
macgyver_task,712,Theory of Mind,0
macgyver_task,712,Working Memory,2
macgyver_task,712,ambiguity,5
macgyver_task,712,factuality,4
macgyver_task,715,Causal Reasoning,1
macgyver_task,715,Cognitive Flexibility,3
macgyver_task,715,Emotion Perception and Empathy,0
macgyver_task,715,Episodic Memory,0
macgyver_task,715,Functional Perception,3
macgyver_task,715,Inhibitory Control,1
macgyver_task,715,Language,2
macgyver_task,715,Mental Simulation,2
macgyver_task,715,Metacognition,3
macgyver_task,715,Object Permanence,0
macgyver_task,715,Perception and Pattern Recognition,3
macgyver_task,715,Planning,2
macgyver_task,715,Procedural Memory,3
macgyver_task,715,Prospective Memory,0
macgyver_task,715,Semantic Memory,2
macgyver_task,715,Spatial Reasoning and Navigation,1
macgyver_task,715,Theory of Mind,0
macgyver_task,715,Working Memory,4
macgyver_task,715,ambiguity,5
macgyver_task,715,factuality,4
macgyver_task,717,Causal Reasoning,2
macgyver_task,717,Cognitive Flexibility,0
macgyver_task,717,Emotion Perception and Empathy,0
macgyver_task,717,Episodic Memory,0
macgyver_task,717,Functional Perception,3
macgyver_task,717,Inhibitory Control,0
macgyver_task,717,Language,2
macgyver_task,717,Mental Simulation,1
macgyver_task,717,Metacognition,1
macgyver_task,717,Object Permanence,0
macgyver_task,717,Perception and Pattern Recognition,1
macgyver_task,717,Planning,2
macgyver_task,717,Procedural Memory,3
macgyver_task,717,Prospective Memory,0
macgyver_task,717,Semantic Memory,2
macgyver_task,717,Spatial Reasoning and Navigation,2
macgyver_task,717,Theory of Mind,0
macgyver_task,717,Working Memory,2
macgyver_task,717,ambiguity,5
macgyver_task,717,factuality,5
macgyver_task,718,Causal Reasoning,2
macgyver_task,718,Cognitive Flexibility,2
macgyver_task,718,Emotion Perception and Empathy,0
macgyver_task,718,Episodic Memory,0
macgyver_task,718,Functional Perception,3
macgyver_task,718,Inhibitory Control,1
macgyver_task,718,Language,2
macgyver_task,718,Mental Simulation,2
macgyver_task,718,Metacognition,3
macgyver_task,718,Object Permanence,0
macgyver_task,718,Perception and Pattern Recognition,3
macgyver_task,718,Planning,1
macgyver_task,718,Procedural Memory,2
macgyver_task,718,Prospective Memory,0
macgyver_task,718,Semantic Memory,2
macgyver_task,718,Spatial Reasoning and Navigation,1
macgyver_task,718,Theory of Mind,0
macgyver_task,718,Working Memory,2
macgyver_task,718,ambiguity,5
macgyver_task,718,factuality,5
macgyver_task,71,Causal Reasoning,1
macgyver_task,71,Cognitive Flexibility,0
macgyver_task,71,Emotion Perception and Empathy,0
macgyver_task,71,Episodic Memory,0
macgyver_task,71,Functional Perception,2
macgyver_task,71,Inhibitory Control,1
macgyver_task,71,Language,2
macgyver_task,71,Mental Simulation,2
macgyver_task,71,Metacognition,1
macgyver_task,71,Object Permanence,0
macgyver_task,71,Perception and Pattern Recognition,1
macgyver_task,71,Planning,1
macgyver_task,71,Procedural Memory,2
macgyver_task,71,Prospective Memory,2
macgyver_task,71,Semantic Memory,2
macgyver_task,71,Spatial Reasoning and Navigation,1
macgyver_task,71,Theory of Mind,0
macgyver_task,71,Working Memory,3
macgyver_task,71,ambiguity,5
macgyver_task,71,factuality,5
macgyver_task,721,Causal Reasoning,1
macgyver_task,721,Cognitive Flexibility,3
macgyver_task,721,Emotion Perception and Empathy,0
macgyver_task,721,Episodic Memory,0
macgyver_task,721,Functional Perception,3
macgyver_task,721,Inhibitory Control,2
macgyver_task,721,Language,2
macgyver_task,721,Mental Simulation,2
macgyver_task,721,Metacognition,3
macgyver_task,721,Object Permanence,0
macgyver_task,721,Perception and Pattern Recognition,2
macgyver_task,721,Planning,2
macgyver_task,721,Procedural Memory,2
macgyver_task,721,Prospective Memory,0
macgyver_task,721,Semantic Memory,2
macgyver_task,721,Spatial Reasoning and Navigation,2
macgyver_task,721,Theory of Mind,0
macgyver_task,721,Working Memory,3
macgyver_task,721,ambiguity,4
macgyver_task,721,factuality,2
macgyver_task,723,Causal Reasoning,1
macgyver_task,723,Cognitive Flexibility,2
macgyver_task,723,Emotion Perception and Empathy,0
macgyver_task,723,Episodic Memory,0
macgyver_task,723,Functional Perception,4
macgyver_task,723,Inhibitory Control,1
macgyver_task,723,Language,2
macgyver_task,723,Mental Simulation,1
macgyver_task,723,Metacognition,2
macgyver_task,723,Object Permanence,0
macgyver_task,723,Perception and Pattern Recognition,2
macgyver_task,723,Planning,1
macgyver_task,723,Procedural Memory,2
macgyver_task,723,Prospective Memory,0
macgyver_task,723,Semantic Memory,2
macgyver_task,723,Spatial Reasoning and Navigation,2
macgyver_task,723,Theory of Mind,0
macgyver_task,723,Working Memory,3
macgyver_task,723,ambiguity,5
macgyver_task,723,factuality,4
macgyver_task,726,Causal Reasoning,1
macgyver_task,726,Cognitive Flexibility,3
macgyver_task,726,Emotion Perception and Empathy,0
macgyver_task,726,Episodic Memory,0
macgyver_task,726,Functional Perception,4
macgyver_task,726,Inhibitory Control,1
macgyver_task,726,Language,2
macgyver_task,726,Mental Simulation,2
macgyver_task,726,Metacognition,2
macgyver_task,726,Object Permanence,0
macgyver_task,726,Perception and Pattern Recognition,2
macgyver_task,726,Planning,2
macgyver_task,726,Procedural Memory,2
macgyver_task,726,Prospective Memory,1
macgyver_task,726,Semantic Memory,2
macgyver_task,726,Spatial Reasoning and Navigation,2
macgyver_task,726,Theory of Mind,0
macgyver_task,726,Working Memory,3
macgyver_task,726,ambiguity,5
macgyver_task,726,factuality,5
macgyver_task,728,Causal Reasoning,1
macgyver_task,728,Cognitive Flexibility,2
macgyver_task,728,Emotion Perception and Empathy,0
macgyver_task,728,Episodic Memory,0
macgyver_task,728,Functional Perception,2
macgyver_task,728,Inhibitory Control,1
macgyver_task,728,Language,2
macgyver_task,728,Mental Simulation,2
macgyver_task,728,Metacognition,2
macgyver_task,728,Object Permanence,0
macgyver_task,728,Perception and Pattern Recognition,1
macgyver_task,728,Planning,1
macgyver_task,728,Procedural Memory,2
macgyver_task,728,Prospective Memory,0
macgyver_task,728,Semantic Memory,2
macgyver_task,728,Spatial Reasoning and Navigation,2
macgyver_task,728,Theory of Mind,0
macgyver_task,728,Working Memory,3
macgyver_task,728,ambiguity,4
macgyver_task,728,factuality,5
macgyver_task,729,Causal Reasoning,1
macgyver_task,729,Cognitive Flexibility,0
macgyver_task,729,Emotion Perception and Empathy,0
macgyver_task,729,Episodic Memory,0
macgyver_task,729,Functional Perception,3
macgyver_task,729,Inhibitory Control,1
macgyver_task,729,Language,2
macgyver_task,729,Mental Simulation,2
macgyver_task,729,Metacognition,2
macgyver_task,729,Object Permanence,0
macgyver_task,729,Perception and Pattern Recognition,2
macgyver_task,729,Planning,2
macgyver_task,729,Procedural Memory,2
macgyver_task,729,Prospective Memory,0
macgyver_task,729,Semantic Memory,2
macgyver_task,729,Spatial Reasoning and Navigation,2
macgyver_task,729,Theory of Mind,0
macgyver_task,729,Working Memory,3
macgyver_task,729,ambiguity,5
macgyver_task,729,factuality,2
macgyver_task,72,Causal Reasoning,1
macgyver_task,72,Cognitive Flexibility,2
macgyver_task,72,Emotion Perception and Empathy,0
macgyver_task,72,Episodic Memory,0
macgyver_task,72,Functional Perception,3
macgyver_task,72,Inhibitory Control,2
macgyver_task,72,Language,2
macgyver_task,72,Mental Simulation,1
macgyver_task,72,Metacognition,2
macgyver_task,72,Object Permanence,0
macgyver_task,72,Perception and Pattern Recognition,1
macgyver_task,72,Planning,1
macgyver_task,72,Procedural Memory,2
macgyver_task,72,Prospective Memory,0
macgyver_task,72,Semantic Memory,3
macgyver_task,72,Spatial Reasoning and Navigation,1
macgyver_task,72,Theory of Mind,0
macgyver_task,72,Working Memory,3
macgyver_task,72,ambiguity,5
macgyver_task,72,factuality,5
macgyver_task,730,Causal Reasoning,1
macgyver_task,730,Cognitive Flexibility,1
macgyver_task,730,Emotion Perception and Empathy,0
macgyver_task,730,Episodic Memory,0
macgyver_task,730,Functional Perception,4
macgyver_task,730,Inhibitory Control,1
macgyver_task,730,Language,2
macgyver_task,730,Mental Simulation,1
macgyver_task,730,Metacognition,3
macgyver_task,730,Object Permanence,0
macgyver_task,730,Perception and Pattern Recognition,3
macgyver_task,730,Planning,1
macgyver_task,730,Procedural Memory,2
macgyver_task,730,Prospective Memory,0
macgyver_task,730,Semantic Memory,2
macgyver_task,730,Spatial Reasoning and Navigation,2
macgyver_task,730,Theory of Mind,0
macgyver_task,730,Working Memory,3
macgyver_task,730,ambiguity,5
macgyver_task,730,factuality,5
macgyver_task,731,Causal Reasoning,1
macgyver_task,731,Cognitive Flexibility,3
macgyver_task,731,Emotion Perception and Empathy,0
macgyver_task,731,Episodic Memory,0
macgyver_task,731,Functional Perception,3
macgyver_task,731,Inhibitory Control,0
macgyver_task,731,Language,2
macgyver_task,731,Mental Simulation,2
macgyver_task,731,Metacognition,3
macgyver_task,731,Object Permanence,0
macgyver_task,731,Perception and Pattern Recognition,2
macgyver_task,731,Planning,1
macgyver_task,731,Procedural Memory,2
macgyver_task,731,Prospective Memory,0
macgyver_task,731,Semantic Memory,2
macgyver_task,731,Spatial Reasoning and Navigation,2
macgyver_task,731,Theory of Mind,0
macgyver_task,731,Working Memory,3
macgyver_task,731,ambiguity,5
macgyver_task,731,factuality,3
macgyver_task,733,Causal Reasoning,1
macgyver_task,733,Cognitive Flexibility,2
macgyver_task,733,Emotion Perception and Empathy,0
macgyver_task,733,Episodic Memory,0
macgyver_task,733,Functional Perception,4
macgyver_task,733,Inhibitory Control,1
macgyver_task,733,Language,2
macgyver_task,733,Mental Simulation,2
macgyver_task,733,Metacognition,3
macgyver_task,733,Object Permanence,0
macgyver_task,733,Perception and Pattern Recognition,2
macgyver_task,733,Planning,2
macgyver_task,733,Procedural Memory,2
macgyver_task,733,Prospective Memory,0
macgyver_task,733,Semantic Memory,1
macgyver_task,733,Spatial Reasoning and Navigation,2
macgyver_task,733,Theory of Mind,0
macgyver_task,733,Working Memory,3
macgyver_task,733,ambiguity,5
macgyver_task,733,factuality,3
macgyver_task,734,Causal Reasoning,1
macgyver_task,734,Cognitive Flexibility,3
macgyver_task,734,Emotion Perception and Empathy,0
macgyver_task,734,Episodic Memory,0
macgyver_task,734,Functional Perception,4
macgyver_task,734,Inhibitory Control,2
macgyver_task,734,Language,2
macgyver_task,734,Mental Simulation,2
macgyver_task,734,Metacognition,3
macgyver_task,734,Object Permanence,0
macgyver_task,734,Perception and Pattern Recognition,2
macgyver_task,734,Planning,2
macgyver_task,734,Procedural Memory,2
macgyver_task,734,Prospective Memory,0
macgyver_task,734,Semantic Memory,2
macgyver_task,734,Spatial Reasoning and Navigation,2
macgyver_task,734,Theory of Mind,0
macgyver_task,734,Working Memory,3
macgyver_task,734,ambiguity,5
macgyver_task,734,factuality,3
macgyver_task,736,Causal Reasoning,1
macgyver_task,736,Cognitive Flexibility,0
macgyver_task,736,Emotion Perception and Empathy,0
macgyver_task,736,Episodic Memory,0
macgyver_task,736,Functional Perception,1
macgyver_task,736,Inhibitory Control,1
macgyver_task,736,Language,1
macgyver_task,736,Mental Simulation,1
macgyver_task,736,Metacognition,2
macgyver_task,736,Object Permanence,0
macgyver_task,736,Perception and Pattern Recognition,1
macgyver_task,736,Planning,1
macgyver_task,736,Procedural Memory,1
macgyver_task,736,Prospective Memory,0
macgyver_task,736,Semantic Memory,3
macgyver_task,736,Spatial Reasoning and Navigation,1
macgyver_task,736,Theory of Mind,0
macgyver_task,736,Working Memory,1
macgyver_task,736,ambiguity,4
macgyver_task,736,factuality,5
macgyver_task,737,Causal Reasoning,1
macgyver_task,737,Cognitive Flexibility,1
macgyver_task,737,Emotion Perception and Empathy,0
macgyver_task,737,Episodic Memory,0
macgyver_task,737,Functional Perception,3
macgyver_task,737,Inhibitory Control,0
macgyver_task,737,Language,2
macgyver_task,737,Mental Simulation,1
macgyver_task,737,Metacognition,2
macgyver_task,737,Object Permanence,0
macgyver_task,737,Perception and Pattern Recognition,1
macgyver_task,737,Planning,1
macgyver_task,737,Procedural Memory,1
macgyver_task,737,Prospective Memory,0
macgyver_task,737,Semantic Memory,2
macgyver_task,737,Spatial Reasoning and Navigation,1
macgyver_task,737,Theory of Mind,0
macgyver_task,737,Working Memory,2
macgyver_task,737,ambiguity,5
