dataset name,sample id,dimension,score
intuit_annotation,5075,Emotion Perception and Empathy,0
intuit_annotation,5075,Episodic Memory,1
intuit_annotation,5075,Functional Perception,1
intuit_annotation,5075,Inhibitory Control,0
intuit_annotation,5075,Language,1
intuit_annotation,5075,Mental Simulation,0
intuit_annotation,5075,Metacognition,0
intuit_annotation,5075,Object Permanence,0
intuit_annotation,5075,Perception and Pattern Recognition,1
intuit_annotation,5075,Planning,0
intuit_annotation,5075,Procedural Memory,0
intuit_annotation,5075,Prospective Memory,0
intuit_annotation,5075,Semantic Memory,1
intuit_annotation,5075,Spatial Reasoning and Navigation,0
intuit_annotation,5075,Theory of Mind,0
intuit_annotation,5075,Working Memory,1
intuit_annotation,5075,ambiguity,5
intuit_annotation,5075,factuality,5
intuit_annotation,5077,Causal Reasoning,0
intuit_annotation,5077,Cognitive Flexibility,0
intuit_annotation,5077,Emotion Perception and Empathy,0
intuit_annotation,5077,Episodic Memory,1
intuit_annotation,5077,Functional Perception,0
intuit_annotation,5077,Inhibitory Control,1
intuit_annotation,5077,Language,1
intuit_annotation,5077,Mental Simulation,1
intuit_annotation,5077,Metacognition,1
intuit_annotation,5077,Object Permanence,0
intuit_annotation,5077,Perception and Pattern Recognition,1
intuit_annotation,5077,Planning,0
intuit_annotation,5077,Procedural Memory,0
intuit_annotation,5077,Prospective Memory,0
intuit_annotation,5077,Semantic Memory,1
intuit_annotation,5077,Spatial Reasoning and Navigation,0
intuit_annotation,5077,Theory of Mind,1
intuit_annotation,5077,Working Memory,1
intuit_annotation,5077,ambiguity,5
intuit_annotation,5077,factuality,5
intuit_annotation,5079,Causal Reasoning,0
intuit_annotation,5079,Cognitive Flexibility,0
intuit_annotation,5079,Emotion Perception and Empathy,0
intuit_annotation,5079,Episodic Memory,1
intuit_annotation,5079,Functional Perception,1
intuit_annotation,5079,Inhibitory Control,0
intuit_annotation,5079,Language,1
intuit_annotation,5079,Mental Simulation,0
intuit_annotation,5079,Metacognition,0
intuit_annotation,5079,Object Permanence,0
intuit_annotation,5079,Perception and Pattern Recognition,0
intuit_annotation,5079,Planning,0
intuit_annotation,5079,Procedural Memory,0
intuit_annotation,5079,Prospective Memory,1
intuit_annotation,5079,Semantic Memory,1
intuit_annotation,5079,Spatial Reasoning and Navigation,0
intuit_annotation,5079,Theory of Mind,1
intuit_annotation,5079,Working Memory,1
intuit_annotation,5079,ambiguity,5
intuit_annotation,5079,factuality,5
intuit_annotation,5080,Causal Reasoning,0
intuit_annotation,5080,Cognitive Flexibility,0
intuit_annotation,5080,Emotion Perception and Empathy,0
intuit_annotation,5080,Episodic Memory,1
intuit_annotation,5080,Functional Perception,1
intuit_annotation,5080,Inhibitory Control,1
intuit_annotation,5080,Language,1
intuit_annotation,5080,Mental Simulation,1
intuit_annotation,5080,Metacognition,1
intuit_annotation,5080,Object Permanence,0
intuit_annotation,5080,Perception and Pattern Recognition,1
intuit_annotation,5080,Planning,0
intuit_annotation,5080,Procedural Memory,0
intuit_annotation,5080,Prospective Memory,0
intuit_annotation,5080,Semantic Memory,2
intuit_annotation,5080,Spatial Reasoning and Navigation,0
intuit_annotation,5080,Theory of Mind,0
intuit_annotation,5080,Working Memory,1
intuit_annotation,5080,ambiguity,5
intuit_annotation,5080,factuality,5
intuit_annotation,5101,Causal Reasoning,1
intuit_annotation,5101,Cognitive Flexibility,1
intuit_annotation,5101,Emotion Perception and Empathy,1
intuit_annotation,5101,Episodic Memory,0
intuit_annotation,5101,Functional Perception,1
intuit_annotation,5101,Inhibitory Control,0
intuit_annotation,5101,Language,1
intuit_annotation,5101,Mental Simulation,1
intuit_annotation,5101,Metacognition,1
intuit_annotation,5101,Object Permanence,0
intuit_annotation,5101,Perception and Pattern Recognition,2
intuit_annotation,5101,Planning,0
intuit_annotation,5101,Procedural Memory,0
intuit_annotation,5101,Prospective Memory,0
intuit_annotation,5101,Semantic Memory,1
intuit_annotation,5101,Spatial Reasoning and Navigation,1
intuit_annotation,5101,Theory of Mind,1
intuit_annotation,5101,Working Memory,1
intuit_annotation,5101,ambiguity,5
intuit_annotation,5101,factuality,5
intuit_annotation,5103,Causal Reasoning,0
intuit_annotation,5103,Cognitive Flexibility,0
intuit_annotation,5103,Emotion Perception and Empathy,0
intuit_annotation,5103,Episodic Memory,1
intuit_annotation,5103,Functional Perception,1
intuit_annotation,5103,Inhibitory Control,1
intuit_annotation,5103,Language,1
intuit_annotation,5103,Mental Simulation,0
intuit_annotation,5103,Metacognition,1
intuit_annotation,5103,Object Permanence,0
intuit_annotation,5103,Perception and Pattern Recognition,1
intuit_annotation,5103,Planning,0
intuit_annotation,5103,Procedural Memory,0
intuit_annotation,5103,Prospective Memory,0
intuit_annotation,5103,Semantic Memory,1
intuit_annotation,5103,Spatial Reasoning and Navigation,0
intuit_annotation,5103,Theory of Mind,1
intuit_annotation,5103,Working Memory,1
intuit_annotation,5103,ambiguity,5
intuit_annotation,5103,factuality,5
intuit_annotation,5108,Causal Reasoning,1
intuit_annotation,5108,Cognitive Flexibility,2
intuit_annotation,5108,Emotion Perception and Empathy,0
intuit_annotation,5108,Episodic Memory,0
intuit_annotation,5108,Functional Perception,2
intuit_annotation,5108,Inhibitory Control,2
intuit_annotation,5108,Language,2
intuit_annotation,5108,Mental Simulation,1
intuit_annotation,5108,Metacognition,1
intuit_annotation,5108,Object Permanence,0
intuit_annotation,5108,Perception and Pattern Recognition,2
intuit_annotation,5108,Planning,0
intuit_annotation,5108,Procedural Memory,0
intuit_annotation,5108,Prospective Memory,0
intuit_annotation,5108,Semantic Memory,1
intuit_annotation,5108,Spatial Reasoning and Navigation,0
intuit_annotation,5108,Theory of Mind,2
intuit_annotation,5108,Working Memory,2
intuit_annotation,5108,ambiguity,5
intuit_annotation,5108,factuality,5
intuit_annotation,5135,Causal Reasoning,0
intuit_annotation,5135,Cognitive Flexibility,0
intuit_annotation,5135,Emotion Perception and Empathy,0
intuit_annotation,5135,Episodic Memory,1
intuit_annotation,5135,Functional Perception,1
intuit_annotation,5135,Inhibitory Control,2
intuit_annotation,5135,Language,1
intuit_annotation,5135,Mental Simulation,0
intuit_annotation,5135,Metacognition,1
intuit_annotation,5135,Object Permanence,0
intuit_annotation,5135,Perception and Pattern Recognition,0
intuit_annotation,5135,Planning,0
intuit_annotation,5135,Procedural Memory,0
intuit_annotation,5135,Prospective Memory,0
intuit_annotation,5135,Semantic Memory,1
intuit_annotation,5135,Spatial Reasoning and Navigation,0
intuit_annotation,5135,Theory of Mind,0
intuit_annotation,5135,Working Memory,2
intuit_annotation,5135,ambiguity,5
intuit_annotation,5135,factuality,5
intuit_annotation,5144,Causal Reasoning,0
intuit_annotation,5144,Cognitive Flexibility,0
intuit_annotation,5144,Emotion Perception and Empathy,0
intuit_annotation,5144,Episodic Memory,0
intuit_annotation,5144,Functional Perception,0
intuit_annotation,5144,Inhibitory Control,2
intuit_annotation,5144,Language,1
intuit_annotation,5144,Mental Simulation,0
intuit_annotation,5144,Metacognition,0
intuit_annotation,5144,Object Permanence,0
intuit_annotation,5144,Perception and Pattern Recognition,0
intuit_annotation,5144,Planning,0
intuit_annotation,5144,Procedural Memory,0
intuit_annotation,5144,Prospective Memory,0
intuit_annotation,5144,Semantic Memory,1
intuit_annotation,5144,Spatial Reasoning and Navigation,0
intuit_annotation,5144,Theory of Mind,0
intuit_annotation,5144,Working Memory,1
intuit_annotation,5144,ambiguity,4
intuit_annotation,5144,factuality,5
intuit_annotation,514,Causal Reasoning,0
intuit_annotation,514,Cognitive Flexibility,0
intuit_annotation,514,Emotion Perception and Empathy,0
intuit_annotation,514,Episodic Memory,2
intuit_annotation,514,Functional Perception,0
intuit_annotation,514,Inhibitory Control,1
intuit_annotation,514,Language,1
intuit_annotation,514,Mental Simulation,0
intuit_annotation,514,Metacognition,0
intuit_annotation,514,Object Permanence,2
intuit_annotation,514,Perception and Pattern Recognition,1
intuit_annotation,514,Planning,0
intuit_annotation,514,Procedural Memory,0
intuit_annotation,514,Prospective Memory,0
intuit_annotation,514,Semantic Memory,0
intuit_annotation,514,Spatial Reasoning and Navigation,1
intuit_annotation,514,Theory of Mind,0
intuit_annotation,514,Working Memory,2
intuit_annotation,514,ambiguity,5
intuit_annotation,514,factuality,5
intuit_annotation,5150,Causal Reasoning,1
intuit_annotation,5150,Cognitive Flexibility,3
intuit_annotation,5150,Emotion Perception and Empathy,1
intuit_annotation,5150,Episodic Memory,2
intuit_annotation,5150,Functional Perception,3
intuit_annotation,5150,Inhibitory Control,3
intuit_annotation,5150,Language,2
intuit_annotation,5150,Mental Simulation,1
intuit_annotation,5150,Metacognition,1
intuit_annotation,5150,Object Permanence,0
intuit_annotation,5150,Perception and Pattern Recognition,2
intuit_annotation,5150,Planning,1
intuit_annotation,5150,Procedural Memory,0
intuit_annotation,5150,Prospective Memory,0
intuit_annotation,5150,Semantic Memory,1
intuit_annotation,5150,Spatial Reasoning and Navigation,1
intuit_annotation,5150,Theory of Mind,1
intuit_annotation,5150,Working Memory,2
intuit_annotation,5150,ambiguity,3
intuit_annotation,5150,factuality,5
intuit_annotation,5154,Causal Reasoning,0
intuit_annotation,5154,Cognitive Flexibility,3
intuit_annotation,5154,Emotion Perception and Empathy,0
intuit_annotation,5154,Episodic Memory,0
intuit_annotation,5154,Functional Perception,1
intuit_annotation,5154,Inhibitory Control,2
intuit_annotation,5154,Language,1
intuit_annotation,5154,Mental Simulation,0
intuit_annotation,5154,Metacognition,0
intuit_annotation,5154,Object Permanence,0
intuit_annotation,5154,Perception and Pattern Recognition,2
intuit_annotation,5154,Planning,0
intuit_annotation,5154,Procedural Memory,1
intuit_annotation,5154,Prospective Memory,0
intuit_annotation,5154,Semantic Memory,2
intuit_annotation,5154,Spatial Reasoning and Navigation,0
intuit_annotation,5154,Theory of Mind,1
intuit_annotation,5154,Working Memory,0
intuit_annotation,5154,ambiguity,5
intuit_annotation,5154,factuality,5
intuit_annotation,515,Causal Reasoning,0
intuit_annotation,515,Cognitive Flexibility,0
intuit_annotation,515,Emotion Perception and Empathy,0
intuit_annotation,515,Episodic Memory,2
intuit_annotation,515,Functional Perception,0
intuit_annotation,515,Inhibitory Control,2
intuit_annotation,515,Language,1
intuit_annotation,515,Mental Simulation,0
intuit_annotation,515,Metacognition,1
intuit_annotation,515,Object Permanence,2
intuit_annotation,515,Perception and Pattern Recognition,0
intuit_annotation,515,Planning,0
intuit_annotation,515,Procedural Memory,0
intuit_annotation,515,Prospective Memory,0
intuit_annotation,515,Semantic Memory,1
intuit_annotation,515,Spatial Reasoning and Navigation,1
intuit_annotation,515,Theory of Mind,0
intuit_annotation,515,Working Memory,2
intuit_annotation,515,ambiguity,5
intuit_annotation,515,factuality,5
intuit_annotation,5163,Causal Reasoning,0
intuit_annotation,5163,Cognitive Flexibility,1
intuit_annotation,5163,Emotion Perception and Empathy,0
intuit_annotation,5163,Episodic Memory,0
intuit_annotation,5163,Functional Perception,1
intuit_annotation,5163,Inhibitory Control,1
intuit_annotation,5163,Language,1
intuit_annotation,5163,Mental Simulation,0
intuit_annotation,5163,Metacognition,2
intuit_annotation,5163,Object Permanence,0
intuit_annotation,5163,Perception and Pattern Recognition,1
intuit_annotation,5163,Planning,0
intuit_annotation,5163,Procedural Memory,0
intuit_annotation,5163,Prospective Memory,1
intuit_annotation,5163,Semantic Memory,1
intuit_annotation,5163,Spatial Reasoning and Navigation,0
intuit_annotation,5163,Theory of Mind,1
intuit_annotation,5163,Working Memory,2
intuit_annotation,5163,ambiguity,5
intuit_annotation,5163,factuality,3
intuit_annotation,5164,Causal Reasoning,0
intuit_annotation,5164,Cognitive Flexibility,2
intuit_annotation,5164,Emotion Perception and Empathy,0
intuit_annotation,5164,Episodic Memory,1
intuit_annotation,5164,Functional Perception,1
intuit_annotation,5164,Inhibitory Control,1
intuit_annotation,5164,Language,2
intuit_annotation,5164,Mental Simulation,1
intuit_annotation,5164,Metacognition,2
intuit_annotation,5164,Object Permanence,0
intuit_annotation,5164,Perception and Pattern Recognition,2
intuit_annotation,5164,Planning,1
intuit_annotation,5164,Procedural Memory,0
intuit_annotation,5164,Prospective Memory,1
intuit_annotation,5164,Semantic Memory,2
intuit_annotation,5164,Spatial Reasoning and Navigation,0
intuit_annotation,5164,Theory of Mind,1
intuit_annotation,5164,Working Memory,1
intuit_annotation,5164,ambiguity,3
intuit_annotation,5164,factuality,1
intuit_annotation,5179,Causal Reasoning,0
intuit_annotation,5179,Cognitive Flexibility,1
intuit_annotation,5179,Emotion Perception and Empathy,0
intuit_annotation,5179,Episodic Memory,0
intuit_annotation,5179,Functional Perception,1
intuit_annotation,5179,Inhibitory Control,1
intuit_annotation,5179,Language,2
intuit_annotation,5179,Mental Simulation,0
intuit_annotation,5179,Metacognition,0
intuit_annotation,5179,Object Permanence,0
intuit_annotation,5179,Perception and Pattern Recognition,1
intuit_annotation,5179,Planning,0
intuit_annotation,5179,Procedural Memory,0
intuit_annotation,5179,Prospective Memory,0
intuit_annotation,5179,Semantic Memory,1
intuit_annotation,5179,Spatial Reasoning and Navigation,1
intuit_annotation,5179,Theory of Mind,1
intuit_annotation,5179,Working Memory,1
intuit_annotation,5179,ambiguity,3
intuit_annotation,5179,factuality,1
intuit_annotation,5182,Causal Reasoning,1
intuit_annotation,5182,Cognitive Flexibility,2
intuit_annotation,5182,Emotion Perception and Empathy,0
intuit_annotation,5182,Episodic Memory,1
intuit_annotation,5182,Functional Perception,2
intuit_annotation,5182,Inhibitory Control,2
intuit_annotation,5182,Language,2
intuit_annotation,5182,Mental Simulation,1
intuit_annotation,5182,Metacognition,2
intuit_annotation,5182,Object Permanence,0
intuit_annotation,5182,Perception and Pattern Recognition,2
intuit_annotation,5182,Planning,0
intuit_annotation,5182,Procedural Memory,1
intuit_annotation,5182,Prospective Memory,0
intuit_annotation,5182,Semantic Memory,2
intuit_annotation,5182,Spatial Reasoning and Navigation,1
intuit_annotation,5182,Theory of Mind,2
intuit_annotation,5182,Working Memory,2
intuit_annotation,5182,ambiguity,4
intuit_annotation,5182,factuality,5
intuit_annotation,5184,Causal Reasoning,1
intuit_annotation,5184,Cognitive Flexibility,1
intuit_annotation,5184,Emotion Perception and Empathy,0
intuit_annotation,5184,Episodic Memory,1
intuit_annotation,5184,Functional Perception,1
intuit_annotation,5184,Inhibitory Control,1
intuit_annotation,5184,Language,2
intuit_annotation,5184,Mental Simulation,1
intuit_annotation,5184,Metacognition,2
intuit_annotation,5184,Object Permanence,0
intuit_annotation,5184,Perception and Pattern Recognition,1
intuit_annotation,5184,Planning,0
intuit_annotation,5184,Procedural Memory,1
intuit_annotation,5184,Prospective Memory,0
intuit_annotation,5184,Semantic Memory,1
intuit_annotation,5184,Spatial Reasoning and Navigation,1
intuit_annotation,5184,Theory of Mind,2
intuit_annotation,5184,Working Memory,2
intuit_annotation,5184,ambiguity,5
intuit_annotation,5184,factuality,5
intuit_annotation,518,Causal Reasoning,1
intuit_annotation,518,Cognitive Flexibility,0
intuit_annotation,518,Emotion Perception and Empathy,0
intuit_annotation,518,Episodic Memory,2
intuit_annotation,518,Functional Perception,0
intuit_annotation,518,Inhibitory Control,1
intuit_annotation,518,Language,1
intuit_annotation,518,Mental Simulation,0
intuit_annotation,518,Metacognition,1
intuit_annotation,518,Object Permanence,2
intuit_annotation,518,Perception and Pattern Recognition,1
intuit_annotation,518,Planning,0
intuit_annotation,518,Procedural Memory,0
intuit_annotation,518,Prospective Memory,2
intuit_annotation,518,Semantic Memory,1
intuit_annotation,518,Spatial Reasoning and Navigation,1
intuit_annotation,518,Theory of Mind,0
intuit_annotation,518,Working Memory,1
intuit_annotation,518,ambiguity,5
intuit_annotation,518,factuality,5
intuit_annotation,5206,Causal Reasoning,0
intuit_annotation,5206,Cognitive Flexibility,1
intuit_annotation,5206,Emotion Perception and Empathy,0
intuit_annotation,5206,Episodic Memory,1
intuit_annotation,5206,Functional Perception,1
intuit_annotation,5206,Inhibitory Control,1
intuit_annotation,5206,Language,1
intuit_annotation,5206,Mental Simulation,0
intuit_annotation,5206,Metacognition,1
intuit_annotation,5206,Object Permanence,0
intuit_annotation,5206,Perception and Pattern Recognition,2
intuit_annotation,5206,Planning,0
intuit_annotation,5206,Procedural Memory,1
intuit_annotation,5206,Prospective Memory,0
intuit_annotation,5206,Semantic Memory,1
intuit_annotation,5206,Spatial Reasoning and Navigation,1
intuit_annotation,5206,Theory of Mind,0
intuit_annotation,5206,Working Memory,1
intuit_annotation,5206,ambiguity,3
intuit_annotation,5206,factuality,2
intuit_annotation,5217,Causal Reasoning,1
intuit_annotation,5217,Cognitive Flexibility,2
intuit_annotation,5217,Emotion Perception and Empathy,0
intuit_annotation,5217,Episodic Memory,1
intuit_annotation,5217,Functional Perception,1
intuit_annotation,5217,Inhibitory Control,2
intuit_annotation,5217,Language,2
intuit_annotation,5217,Mental Simulation,1
intuit_annotation,5217,Metacognition,2
intuit_annotation,5217,Object Permanence,0
intuit_annotation,5217,Perception and Pattern Recognition,2
intuit_annotation,5217,Planning,1
intuit_annotation,5217,Procedural Memory,0
intuit_annotation,5217,Prospective Memory,0
intuit_annotation,5217,Semantic Memory,2
intuit_annotation,5217,Spatial Reasoning and Navigation,0
intuit_annotation,5217,Theory of Mind,2
intuit_annotation,5217,Working Memory,2
intuit_annotation,5217,ambiguity,5
intuit_annotation,5217,factuality,2
intuit_annotation,5226,Causal Reasoning,1
intuit_annotation,5226,Cognitive Flexibility,2
intuit_annotation,5226,Emotion Perception and Empathy,0
intuit_annotation,5226,Episodic Memory,0
intuit_annotation,5226,Functional Perception,2
intuit_annotation,5226,Inhibitory Control,1
intuit_annotation,5226,Language,2
intuit_annotation,5226,Mental Simulation,1
intuit_annotation,5226,Metacognition,2
intuit_annotation,5226,Object Permanence,0
intuit_annotation,5226,Perception and Pattern Recognition,2
intuit_annotation,5226,Planning,0
intuit_annotation,5226,Procedural Memory,0
intuit_annotation,5226,Prospective Memory,0
intuit_annotation,5226,Semantic Memory,2
intuit_annotation,5226,Spatial Reasoning and Navigation,0
intuit_annotation,5226,Theory of Mind,2
intuit_annotation,5226,Working Memory,2
intuit_annotation,5226,ambiguity,3
intuit_annotation,5226,factuality,5
intuit_annotation,5228,Causal Reasoning,1
intuit_annotation,5228,Cognitive Flexibility,2
intuit_annotation,5228,Emotion Perception and Empathy,0
intuit_annotation,5228,Episodic Memory,1
intuit_annotation,5228,Functional Perception,3
intuit_annotation,5228,Inhibitory Control,1
intuit_annotation,5228,Language,2
intuit_annotation,5228,Mental Simulation,1
intuit_annotation,5228,Metacognition,2
intuit_annotation,5228,Object Permanence,0
intuit_annotation,5228,Perception and Pattern Recognition,2
intuit_annotation,5228,Planning,0
intuit_annotation,5228,Procedural Memory,1
intuit_annotation,5228,Prospective Memory,2
intuit_annotation,5228,Semantic Memory,1
intuit_annotation,5228,Spatial Reasoning and Navigation,0
intuit_annotation,5228,Theory of Mind,2
intuit_annotation,5228,Working Memory,2
intuit_annotation,5228,ambiguity,5
intuit_annotation,5228,factuality,5
intuit_annotation,522,Causal Reasoning,1
intuit_annotation,522,Cognitive Flexibility,0
intuit_annotation,522,Emotion Perception and Empathy,0
intuit_annotation,522,Episodic Memory,2
intuit_annotation,522,Functional Perception,1
intuit_annotation,522,Inhibitory Control,0
intuit_annotation,522,Language,1
intuit_annotation,522,Mental Simulation,0
intuit_annotation,522,Metacognition,0
intuit_annotation,522,Object Permanence,2
intuit_annotation,522,Perception and Pattern Recognition,1
intuit_annotation,522,Planning,0
intuit_annotation,522,Procedural Memory,0
intuit_annotation,522,Prospective Memory,0
intuit_annotation,522,Semantic Memory,1
intuit_annotation,522,Spatial Reasoning and Navigation,1
intuit_annotation,522,Theory of Mind,0
intuit_annotation,522,Working Memory,2
intuit_annotation,522,ambiguity,5
intuit_annotation,522,factuality,5
intuit_annotation,5236,Causal Reasoning,1
intuit_annotation,5236,Cognitive Flexibility,1
intuit_annotation,5236,Emotion Perception and Empathy,0
intuit_annotation,5236,Episodic Memory,1
intuit_annotation,5236,Functional Perception,1
intuit_annotation,5236,Inhibitory Control,1
intuit_annotation,5236,Language,1
intuit_annotation,5236,Mental Simulation,1
intuit_annotation,5236,Metacognition,3
intuit_annotation,5236,Object Permanence,0
intuit_annotation,5236,Perception and Pattern Recognition,0
intuit_annotation,5236,Planning,0
intuit_annotation,5236,Procedural Memory,0
intuit_annotation,5236,Prospective Memory,0
intuit_annotation,5236,Semantic Memory,1
intuit_annotation,5236,Spatial Reasoning and Navigation,0
intuit_annotation,5236,Theory of Mind,1
intuit_annotation,5236,Working Memory,1
intuit_annotation,5236,ambiguity,4
intuit_annotation,5236,factuality,1
intuit_annotation,5254,Causal Reasoning,0
intuit_annotation,5254,Cognitive Flexibility,1
intuit_annotation,5254,Emotion Perception and Empathy,0
intuit_annotation,5254,Episodic Memory,1
intuit_annotation,5254,Functional Perception,1
intuit_annotation,5254,Inhibitory Control,2
intuit_annotation,5254,Language,1
intuit_annotation,5254,Mental Simulation,0
intuit_annotation,5254,Metacognition,0
intuit_annotation,5254,Object Permanence,0
intuit_annotation,5254,Perception and Pattern Recognition,1
intuit_annotation,5254,Planning,0
intuit_annotation,5254,Procedural Memory,0
intuit_annotation,5254,Prospective Memory,0
intuit_annotation,5254,Semantic Memory,1
intuit_annotation,5254,Spatial Reasoning and Navigation,1
intuit_annotation,5254,Theory of Mind,0
intuit_annotation,5254,Working Memory,1
intuit_annotation,5254,ambiguity,5
intuit_annotation,5254,factuality,5
intuit_annotation,5257,Causal Reasoning,0
intuit_annotation,5257,Cognitive Flexibility,0
intuit_annotation,5257,Emotion Perception and Empathy,0
intuit_annotation,5257,Episodic Memory,0
intuit_annotation,5257,Functional Perception,1
intuit_annotation,5257,Inhibitory Control,1
intuit_annotation,5257,Language,1
intuit_annotation,5257,Mental Simulation,0
intuit_annotation,5257,Metacognition,0
intuit_annotation,5257,Object Permanence,0
intuit_annotation,5257,Perception and Pattern Recognition,0
intuit_annotation,5257,Planning,0
intuit_annotation,5257,Procedural Memory,0
intuit_annotation,5257,Prospective Memory,1
intuit_annotation,5257,Semantic Memory,1
intuit_annotation,5257,Spatial Reasoning and Navigation,0
intuit_annotation,5257,Theory of Mind,0
intuit_annotation,5257,Working Memory,0
intuit_annotation,5257,ambiguity,5
intuit_annotation,5257,factuality,5
intuit_annotation,5262,Causal Reasoning,1
intuit_annotation,5262,Cognitive Flexibility,1
intuit_annotation,5262,Emotion Perception and Empathy,0
intuit_annotation,5262,Episodic Memory,1
intuit_annotation,5262,Functional Perception,2
intuit_annotation,5262,Inhibitory Control,2
intuit_annotation,5262,Language,2
intuit_annotation,5262,Mental Simulation,1
intuit_annotation,5262,Metacognition,1
intuit_annotation,5262,Object Permanence,0
intuit_annotation,5262,Perception and Pattern Recognition,1
intuit_annotation,5262,Planning,1
intuit_annotation,5262,Procedural Memory,0
intuit_annotation,5262,Prospective Memory,1
intuit_annotation,5262,Semantic Memory,1
intuit_annotation,5262,Spatial Reasoning and Navigation,1
intuit_annotation,5262,Theory of Mind,2
intuit_annotation,5262,Working Memory,2
intuit_annotation,5262,ambiguity,4
intuit_annotation,5262,factuality,5
intuit_annotation,5274,Causal Reasoning,1
intuit_annotation,5274,Cognitive Flexibility,1
intuit_annotation,5274,Emotion Perception and Empathy,0
intuit_annotation,5274,Episodic Memory,1
intuit_annotation,5274,Functional Perception,1
intuit_annotation,5274,Inhibitory Control,2
intuit_annotation,5274,Language,1
intuit_annotation,5274,Mental Simulation,1
intuit_annotation,5274,Metacognition,1
intuit_annotation,5274,Object Permanence,0
intuit_annotation,5274,Perception and Pattern Recognition,2
intuit_annotation,5274,Planning,0
intuit_annotation,5274,Procedural Memory,1
intuit_annotation,5274,Prospective Memory,0
intuit_annotation,5274,Semantic Memory,1
intuit_annotation,5274,Spatial Reasoning and Navigation,1
intuit_annotation,5274,Theory of Mind,1
intuit_annotation,5274,Working Memory,3
intuit_annotation,5274,ambiguity,4
intuit_annotation,5274,factuality,1
intuit_annotation,5275,Causal Reasoning,1
intuit_annotation,5275,Cognitive Flexibility,2
intuit_annotation,5275,Emotion Perception and Empathy,0
intuit_annotation,5275,Episodic Memory,1
intuit_annotation,5275,Functional Perception,2
intuit_annotation,5275,Inhibitory Control,2
intuit_annotation,5275,Language,2
intuit_annotation,5275,Mental Simulation,1
intuit_annotation,5275,Metacognition,2
intuit_annotation,5275,Object Permanence,0
intuit_annotation,5275,Perception and Pattern Recognition,3
intuit_annotation,5275,Planning,0
intuit_annotation,5275,Procedural Memory,0
intuit_annotation,5275,Prospective Memory,1
intuit_annotation,5275,Semantic Memory,2
intuit_annotation,5275,Spatial Reasoning and Navigation,1
intuit_annotation,5275,Theory of Mind,1
intuit_annotation,5275,Working Memory,3
intuit_annotation,5275,ambiguity,5
intuit_annotation,5275,factuality,5
intuit_annotation,5279,Causal Reasoning,1
intuit_annotation,5279,Cognitive Flexibility,2
intuit_annotation,5279,Emotion Perception and Empathy,1
intuit_annotation,5279,Episodic Memory,1
intuit_annotation,5279,Functional Perception,2
intuit_annotation,5279,Inhibitory Control,2
intuit_annotation,5279,Language,2
intuit_annotation,5279,Mental Simulation,1
intuit_annotation,5279,Metacognition,1
intuit_annotation,5279,Object Permanence,0
intuit_annotation,5279,Perception and Pattern Recognition,1
intuit_annotation,5279,Planning,0
intuit_annotation,5279,Procedural Memory,0
intuit_annotation,5279,Prospective Memory,0
intuit_annotation,5279,Semantic Memory,1
intuit_annotation,5279,Spatial Reasoning and Navigation,1
intuit_annotation,5279,Theory of Mind,1
intuit_annotation,5279,Working Memory,2
intuit_annotation,5279,ambiguity,5
intuit_annotation,5279,factuality,5
intuit_annotation,5286,Causal Reasoning,1
intuit_annotation,5286,Cognitive Flexibility,0
intuit_annotation,5286,Emotion Perception and Empathy,0
intuit_annotation,5286,Episodic Memory,2
intuit_annotation,5286,Functional Perception,1
intuit_annotation,5286,Inhibitory Control,1
intuit_annotation,5286,Language,2
intuit_annotation,5286,Mental Simulation,1
intuit_annotation,5286,Metacognition,0
intuit_annotation,5286,Object Permanence,2
intuit_annotation,5286,Perception and Pattern Recognition,1
intuit_annotation,5286,Planning,0
intuit_annotation,5286,Procedural Memory,1
intuit_annotation,5286,Prospective Memory,0
intuit_annotation,5286,Semantic Memory,1
intuit_annotation,5286,Spatial Reasoning and Navigation,1
intuit_annotation,5286,Theory of Mind,1
intuit_annotation,5286,Working Memory,2
intuit_annotation,5286,ambiguity,5
intuit_annotation,5286,factuality,5
intuit_annotation,5300,Causal Reasoning,1
intuit_annotation,5300,Cognitive Flexibility,0
intuit_annotation,5300,Emotion Perception and Empathy,0
intuit_annotation,5300,Episodic Memory,2
intuit_annotation,5300,Functional Perception,1
intuit_annotation,5300,Inhibitory Control,2
intuit_annotation,5300,Language,2
intuit_annotation,5300,Mental Simulation,1
intuit_annotation,5300,Metacognition,2
intuit_annotation,5300,Object Permanence,1
intuit_annotation,5300,Perception and Pattern Recognition,1
intuit_annotation,5300,Planning,0
intuit_annotation,5300,Procedural Memory,1
intuit_annotation,5300,Prospective Memory,0
intuit_annotation,5300,Semantic Memory,1
intuit_annotation,5300,Spatial Reasoning and Navigation,2
intuit_annotation,5300,Theory of Mind,1
intuit_annotation,5300,Working Memory,3
intuit_annotation,5300,ambiguity,5
intuit_annotation,5300,factuality,5
intuit_annotation,5302,Causal Reasoning,1
intuit_annotation,5302,Cognitive Flexibility,0
intuit_annotation,5302,Emotion Perception and Empathy,0
intuit_annotation,5302,Episodic Memory,1
intuit_annotation,5302,Functional Perception,1
intuit_annotation,5302,Inhibitory Control,1
intuit_annotation,5302,Language,2
intuit_annotation,5302,Mental Simulation,1
intuit_annotation,5302,Metacognition,1
intuit_annotation,5302,Object Permanence,2
