dataset name,sample id,dimension,score
Crow_annotation,6207,Working Memory,0
Crow_annotation,6207,ambiguity,2
Crow_annotation,6207,factuality,1
Crow_annotation,6208,Causal Reasoning,1
Crow_annotation,6208,Cognitive Flexibility,0
Crow_annotation,6208,Emotion Perception and Empathy,0
Crow_annotation,6208,Episodic Memory,0
Crow_annotation,6208,Functional Perception,1
Crow_annotation,6208,Inhibitory Control,0
Crow_annotation,6208,Language,1
Crow_annotation,6208,Mental Simulation,1
Crow_annotation,6208,Metacognition,0
Crow_annotation,6208,Object Permanence,0
Crow_annotation,6208,Perception and Pattern Recognition,1
Crow_annotation,6208,Planning,0
Crow_annotation,6208,Procedural Memory,0
Crow_annotation,6208,Prospective Memory,0
Crow_annotation,6208,Semantic Memory,1
Crow_annotation,6208,Spatial Reasoning and Navigation,0
Crow_annotation,6208,Theory of Mind,1
Crow_annotation,6208,Working Memory,0
Crow_annotation,6208,ambiguity,2
Crow_annotation,6208,factuality,5
Crow_annotation,6210,Causal Reasoning,1
Crow_annotation,6210,Cognitive Flexibility,0
Crow_annotation,6210,Emotion Perception and Empathy,0
Crow_annotation,6210,Episodic Memory,0
Crow_annotation,6210,Functional Perception,1
Crow_annotation,6210,Inhibitory Control,0
Crow_annotation,6210,Language,1
Crow_annotation,6210,Mental Simulation,1
Crow_annotation,6210,Metacognition,1
Crow_annotation,6210,Object Permanence,0
Crow_annotation,6210,Perception and Pattern Recognition,1
Crow_annotation,6210,Planning,1
Crow_annotation,6210,Procedural Memory,0
Crow_annotation,6210,Prospective Memory,0
Crow_annotation,6210,Semantic Memory,2
Crow_annotation,6210,Spatial Reasoning and Navigation,0
Crow_annotation,6210,Theory of Mind,2
Crow_annotation,6210,Working Memory,0
Crow_annotation,6210,ambiguity,3
Crow_annotation,6210,factuality,3
Crow_annotation,6212,Causal Reasoning,1
Crow_annotation,6212,Cognitive Flexibility,0
Crow_annotation,6212,Emotion Perception and Empathy,0
Crow_annotation,6212,Episodic Memory,0
Crow_annotation,6212,Functional Perception,1
Crow_annotation,6212,Inhibitory Control,0
Crow_annotation,6212,Language,1
Crow_annotation,6212,Mental Simulation,1
Crow_annotation,6212,Metacognition,0
Crow_annotation,6212,Object Permanence,0
Crow_annotation,6212,Perception and Pattern Recognition,1
Crow_annotation,6212,Planning,0
Crow_annotation,6212,Procedural Memory,1
Crow_annotation,6212,Prospective Memory,0
Crow_annotation,6212,Semantic Memory,1
Crow_annotation,6212,Spatial Reasoning and Navigation,1
Crow_annotation,6212,Theory of Mind,1
Crow_annotation,6212,Working Memory,0
Crow_annotation,6212,ambiguity,3
Crow_annotation,6212,factuality,5
Crow_annotation,6218,Causal Reasoning,1
Crow_annotation,6218,Cognitive Flexibility,0
Crow_annotation,6218,Emotion Perception and Empathy,0
Crow_annotation,6218,Episodic Memory,0
Crow_annotation,6218,Functional Perception,1
Crow_annotation,6218,Inhibitory Control,0
Crow_annotation,6218,Language,1
Crow_annotation,6218,Mental Simulation,0
Crow_annotation,6218,Metacognition,1
Crow_annotation,6218,Object Permanence,0
Crow_annotation,6218,Perception and Pattern Recognition,1
Crow_annotation,6218,Planning,0
Crow_annotation,6218,Procedural Memory,0
Crow_annotation,6218,Prospective Memory,2
Crow_annotation,6218,Semantic Memory,1
Crow_annotation,6218,Spatial Reasoning and Navigation,0
Crow_annotation,6218,Theory of Mind,0
Crow_annotation,6218,Working Memory,0
Crow_annotation,6218,ambiguity,2
Crow_annotation,6218,factuality,5
Crow_annotation,6221,Causal Reasoning,1
Crow_annotation,6221,Cognitive Flexibility,0
Crow_annotation,6221,Emotion Perception and Empathy,0
Crow_annotation,6221,Episodic Memory,0
Crow_annotation,6221,Functional Perception,1
Crow_annotation,6221,Inhibitory Control,0
Crow_annotation,6221,Language,1
Crow_annotation,6221,Mental Simulation,1
Crow_annotation,6221,Metacognition,0
Crow_annotation,6221,Object Permanence,0
Crow_annotation,6221,Perception and Pattern Recognition,2
Crow_annotation,6221,Planning,0
Crow_annotation,6221,Procedural Memory,0
Crow_annotation,6221,Prospective Memory,0
Crow_annotation,6221,Semantic Memory,1
Crow_annotation,6221,Spatial Reasoning and Navigation,0
Crow_annotation,6221,Theory of Mind,0
Crow_annotation,6221,Working Memory,0
Crow_annotation,6221,ambiguity,3
Crow_annotation,6221,factuality,5
Crow_annotation,6228,Causal Reasoning,0
Crow_annotation,6228,Cognitive Flexibility,0
Crow_annotation,6228,Emotion Perception and Empathy,0
Crow_annotation,6228,Episodic Memory,0
Crow_annotation,6228,Functional Perception,2
Crow_annotation,6228,Inhibitory Control,0
Crow_annotation,6228,Language,1
Crow_annotation,6228,Mental Simulation,0
Crow_annotation,6228,Metacognition,1
Crow_annotation,6228,Object Permanence,0
Crow_annotation,6228,Perception and Pattern Recognition,0
Crow_annotation,6228,Planning,0
Crow_annotation,6228,Procedural Memory,0
Crow_annotation,6228,Prospective Memory,0
Crow_annotation,6228,Semantic Memory,2
Crow_annotation,6228,Spatial Reasoning and Navigation,0
Crow_annotation,6228,Theory of Mind,0
Crow_annotation,6228,Working Memory,0
Crow_annotation,6228,ambiguity,2
Crow_annotation,6228,factuality,1
Crow_annotation,6234,Causal Reasoning,1
Crow_annotation,6234,Cognitive Flexibility,0
Crow_annotation,6234,Emotion Perception and Empathy,0
Crow_annotation,6234,Episodic Memory,0
Crow_annotation,6234,Functional Perception,3
Crow_annotation,6234,Inhibitory Control,1
Crow_annotation,6234,Language,1
Crow_annotation,6234,Mental Simulation,1
Crow_annotation,6234,Metacognition,3
Crow_annotation,6234,Object Permanence,0
Crow_annotation,6234,Perception and Pattern Recognition,1
Crow_annotation,6234,Planning,0
Crow_annotation,6234,Procedural Memory,1
Crow_annotation,6234,Prospective Memory,1
Crow_annotation,6234,Semantic Memory,2
Crow_annotation,6234,Spatial Reasoning and Navigation,1
Crow_annotation,6234,Theory of Mind,2
Crow_annotation,6234,Working Memory,1
Crow_annotation,6234,ambiguity,3
Crow_annotation,6234,factuality,1
Crow_annotation,623,Causal Reasoning,1
Crow_annotation,623,Cognitive Flexibility,3
Crow_annotation,623,Emotion Perception and Empathy,0
Crow_annotation,623,Episodic Memory,0
Crow_annotation,623,Functional Perception,1
Crow_annotation,623,Inhibitory Control,1
Crow_annotation,623,Language,1
Crow_annotation,623,Mental Simulation,0
Crow_annotation,623,Metacognition,2
Crow_annotation,623,Object Permanence,1
Crow_annotation,623,Perception and Pattern Recognition,2
Crow_annotation,623,Planning,0
Crow_annotation,623,Procedural Memory,0
Crow_annotation,623,Prospective Memory,0
Crow_annotation,623,Semantic Memory,1
Crow_annotation,623,Spatial Reasoning and Navigation,0
Crow_annotation,623,Theory of Mind,1
Crow_annotation,623,Working Memory,1
Crow_annotation,623,ambiguity,4
Crow_annotation,623,factuality,1
Crow_annotation,6250,Causal Reasoning,1
Crow_annotation,6250,Cognitive Flexibility,1
Crow_annotation,6250,Emotion Perception and Empathy,0
Crow_annotation,6250,Episodic Memory,0
Crow_annotation,6250,Functional Perception,0
Crow_annotation,6250,Inhibitory Control,1
Crow_annotation,6250,Language,1
Crow_annotation,6250,Mental Simulation,1
Crow_annotation,6250,Metacognition,0
Crow_annotation,6250,Object Permanence,0
Crow_annotation,6250,Perception and Pattern Recognition,1
Crow_annotation,6250,Planning,0
Crow_annotation,6250,Procedural Memory,0
Crow_annotation,6250,Prospective Memory,0
Crow_annotation,6250,Semantic Memory,1
Crow_annotation,6250,Spatial Reasoning and Navigation,0
Crow_annotation,6250,Theory of Mind,0
Crow_annotation,6250,Working Memory,0
Crow_annotation,6250,ambiguity,2
Crow_annotation,6250,factuality,2
Crow_annotation,6251,Causal Reasoning,1
Crow_annotation,6251,Cognitive Flexibility,0
Crow_annotation,6251,Emotion Perception and Empathy,0
Crow_annotation,6251,Episodic Memory,0
Crow_annotation,6251,Functional Perception,1
Crow_annotation,6251,Inhibitory Control,0
Crow_annotation,6251,Language,2
Crow_annotation,6251,Mental Simulation,0
Crow_annotation,6251,Metacognition,1
Crow_annotation,6251,Object Permanence,0
Crow_annotation,6251,Perception and Pattern Recognition,1
Crow_annotation,6251,Planning,0
Crow_annotation,6251,Procedural Memory,0
Crow_annotation,6251,Prospective Memory,0
Crow_annotation,6251,Semantic Memory,2
Crow_annotation,6251,Spatial Reasoning and Navigation,0
Crow_annotation,6251,Theory of Mind,1
Crow_annotation,6251,Working Memory,0
Crow_annotation,6251,ambiguity,2
Crow_annotation,6251,factuality,5
Crow_annotation,6254,Causal Reasoning,1
Crow_annotation,6254,Cognitive Flexibility,0
Crow_annotation,6254,Emotion Perception and Empathy,0
Crow_annotation,6254,Episodic Memory,2
Crow_annotation,6254,Functional Perception,5
Crow_annotation,6254,Inhibitory Control,0
Crow_annotation,6254,Language,1
Crow_annotation,6254,Mental Simulation,1
Crow_annotation,6254,Metacognition,3
Crow_annotation,6254,Object Permanence,0
Crow_annotation,6254,Perception and Pattern Recognition,0
Crow_annotation,6254,Planning,1
Crow_annotation,6254,Procedural Memory,2
Crow_annotation,6254,Prospective Memory,0
Crow_annotation,6254,Semantic Memory,0
Crow_annotation,6254,Spatial Reasoning and Navigation,0
Crow_annotation,6254,Theory of Mind,0
Crow_annotation,6254,Working Memory,2
Crow_annotation,6254,ambiguity,2
Crow_annotation,6254,factuality,1
Crow_annotation,6255,Causal Reasoning,0
Crow_annotation,6255,Cognitive Flexibility,1
Crow_annotation,6255,Emotion Perception and Empathy,0
Crow_annotation,6255,Episodic Memory,0
Crow_annotation,6255,Functional Perception,0
Crow_annotation,6255,Inhibitory Control,0
Crow_annotation,6255,Language,1
Crow_annotation,6255,Mental Simulation,0
Crow_annotation,6255,Metacognition,1
Crow_annotation,6255,Object Permanence,0
Crow_annotation,6255,Perception and Pattern Recognition,0
Crow_annotation,6255,Planning,0
Crow_annotation,6255,Procedural Memory,0
Crow_annotation,6255,Prospective Memory,0
Crow_annotation,6255,Semantic Memory,1
Crow_annotation,6255,Spatial Reasoning and Navigation,0
Crow_annotation,6255,Theory of Mind,0
Crow_annotation,6255,Working Memory,0
Crow_annotation,6255,ambiguity,2
Crow_annotation,6255,factuality,1
Crow_annotation,6257,Causal Reasoning,1
Crow_annotation,6257,Cognitive Flexibility,1
Crow_annotation,6257,Emotion Perception and Empathy,0
Crow_annotation,6257,Episodic Memory,0
Crow_annotation,6257,Functional Perception,1
Crow_annotation,6257,Inhibitory Control,0
Crow_annotation,6257,Language,1
Crow_annotation,6257,Mental Simulation,1
Crow_annotation,6257,Metacognition,1
Crow_annotation,6257,Object Permanence,0
Crow_annotation,6257,Perception and Pattern Recognition,1
Crow_annotation,6257,Planning,0
Crow_annotation,6257,Procedural Memory,1
Crow_annotation,6257,Prospective Memory,0
Crow_annotation,6257,Semantic Memory,3
Crow_annotation,6257,Spatial Reasoning and Navigation,0
Crow_annotation,6257,Theory of Mind,0
Crow_annotation,6257,Working Memory,0
Crow_annotation,6257,ambiguity,4
Crow_annotation,6257,factuality,5
Crow_annotation,6265,Causal Reasoning,1
Crow_annotation,6265,Cognitive Flexibility,0
Crow_annotation,6265,Emotion Perception and Empathy,0
Crow_annotation,6265,Episodic Memory,0
Crow_annotation,6265,Functional Perception,1
Crow_annotation,6265,Inhibitory Control,0
Crow_annotation,6265,Language,1
Crow_annotation,6265,Mental Simulation,1
Crow_annotation,6265,Metacognition,1
Crow_annotation,6265,Object Permanence,0
Crow_annotation,6265,Perception and Pattern Recognition,1
Crow_annotation,6265,Planning,0
Crow_annotation,6265,Procedural Memory,0
Crow_annotation,6265,Prospective Memory,0
Crow_annotation,6265,Semantic Memory,1
Crow_annotation,6265,Spatial Reasoning and Navigation,1
Crow_annotation,6265,Theory of Mind,0
Crow_annotation,6265,Working Memory,0
Crow_annotation,6265,ambiguity,3
Crow_annotation,6265,factuality,3
Crow_annotation,6271,Causal Reasoning,1
Crow_annotation,6271,Cognitive Flexibility,0
Crow_annotation,6271,Emotion Perception and Empathy,0
Crow_annotation,6271,Episodic Memory,0
Crow_annotation,6271,Functional Perception,1
Crow_annotation,6271,Inhibitory Control,0
Crow_annotation,6271,Language,1
Crow_annotation,6271,Mental Simulation,1
Crow_annotation,6271,Metacognition,1
Crow_annotation,6271,Object Permanence,0
Crow_annotation,6271,Perception and Pattern Recognition,1
Crow_annotation,6271,Planning,0
Crow_annotation,6271,Procedural Memory,0
Crow_annotation,6271,Prospective Memory,0
Crow_annotation,6271,Semantic Memory,1
Crow_annotation,6271,Spatial Reasoning and Navigation,1
Crow_annotation,6271,Theory of Mind,0
Crow_annotation,6271,Working Memory,0
Crow_annotation,6271,ambiguity,3
Crow_annotation,6271,factuality,1
Crow_annotation,6279,Causal Reasoning,1
Crow_annotation,6279,Cognitive Flexibility,0
Crow_annotation,6279,Emotion Perception and Empathy,0
Crow_annotation,6279,Episodic Memory,0
Crow_annotation,6279,Functional Perception,0
Crow_annotation,6279,Inhibitory Control,1
Crow_annotation,6279,Language,1
Crow_annotation,6279,Mental Simulation,0
Crow_annotation,6279,Metacognition,1
Crow_annotation,6279,Object Permanence,0
Crow_annotation,6279,Perception and Pattern Recognition,1
Crow_annotation,6279,Planning,0
Crow_annotation,6279,Procedural Memory,0
Crow_annotation,6279,Prospective Memory,2
Crow_annotation,6279,Semantic Memory,1
Crow_annotation,6279,Spatial Reasoning and Navigation,0
Crow_annotation,6279,Theory of Mind,0
Crow_annotation,6279,Working Memory,0
Crow_annotation,6279,ambiguity,3
Crow_annotation,6279,factuality,5
Crow_annotation,6281,Causal Reasoning,1
Crow_annotation,6281,Cognitive Flexibility,2
Crow_annotation,6281,Emotion Perception and Empathy,0
Crow_annotation,6281,Episodic Memory,0
Crow_annotation,6281,Functional Perception,1
Crow_annotation,6281,Inhibitory Control,1
Crow_annotation,6281,Language,1
Crow_annotation,6281,Mental Simulation,1
Crow_annotation,6281,Metacognition,1
Crow_annotation,6281,Object Permanence,0
Crow_annotation,6281,Perception and Pattern Recognition,1
Crow_annotation,6281,Planning,0
Crow_annotation,6281,Procedural Memory,0
Crow_annotation,6281,Prospective Memory,0
Crow_annotation,6281,Semantic Memory,1
Crow_annotation,6281,Spatial Reasoning and Navigation,0
Crow_annotation,6281,Theory of Mind,1
Crow_annotation,6281,Working Memory,1
Crow_annotation,6281,ambiguity,5
Crow_annotation,6281,factuality,5
Crow_annotation,6285,Causal Reasoning,1
Crow_annotation,6285,Cognitive Flexibility,0
Crow_annotation,6285,Emotion Perception and Empathy,1
Crow_annotation,6285,Episodic Memory,0
Crow_annotation,6285,Functional Perception,1
Crow_annotation,6285,Inhibitory Control,1
Crow_annotation,6285,Language,1
Crow_annotation,6285,Mental Simulation,1
Crow_annotation,6285,Metacognition,1
Crow_annotation,6285,Object Permanence,0
Crow_annotation,6285,Perception and Pattern Recognition,1
Crow_annotation,6285,Planning,0
Crow_annotation,6285,Procedural Memory,0
Crow_annotation,6285,Prospective Memory,0
Crow_annotation,6285,Semantic Memory,1
Crow_annotation,6285,Spatial Reasoning and Navigation,0
Crow_annotation,6285,Theory of Mind,1
Crow_annotation,6285,Working Memory,0
Crow_annotation,6285,ambiguity,3
Crow_annotation,6285,factuality,5
Crow_annotation,6289,Causal Reasoning,0
Crow_annotation,6289,Cognitive Flexibility,2
Crow_annotation,6289,Emotion Perception and Empathy,0
Crow_annotation,6289,Episodic Memory,0
Crow_annotation,6289,Functional Perception,0
Crow_annotation,6289,Inhibitory Control,3
Crow_annotation,6289,Language,1
Crow_annotation,6289,Mental Simulation,0
Crow_annotation,6289,Metacognition,0
Crow_annotation,6289,Object Permanence,0
Crow_annotation,6289,Perception and Pattern Recognition,0
Crow_annotation,6289,Planning,0
Crow_annotation,6289,Procedural Memory,0
Crow_annotation,6289,Prospective Memory,0
Crow_annotation,6289,Semantic Memory,1
Crow_annotation,6289,Spatial Reasoning and Navigation,0
Crow_annotation,6289,Theory of Mind,0
Crow_annotation,6289,Working Memory,0
Crow_annotation,6289,ambiguity,4
Crow_annotation,6289,factuality,1
Crow_annotation,628,Causal Reasoning,1
Crow_annotation,628,Cognitive Flexibility,0
Crow_annotation,628,Emotion Perception and Empathy,0
Crow_annotation,628,Episodic Memory,0
Crow_annotation,628,Functional Perception,1
Crow_annotation,628,Inhibitory Control,1
Crow_annotation,628,Language,2
Crow_annotation,628,Mental Simulation,0
Crow_annotation,628,Metacognition,0
Crow_annotation,628,Object Permanence,0
Crow_annotation,628,Perception and Pattern Recognition,1
Crow_annotation,628,Planning,0
Crow_annotation,628,Procedural Memory,0
Crow_annotation,628,Prospective Memory,0
Crow_annotation,628,Semantic Memory,2
Crow_annotation,628,Spatial Reasoning and Navigation,0
Crow_annotation,628,Theory of Mind,0
Crow_annotation,628,Working Memory,0
Crow_annotation,628,ambiguity,5
Crow_annotation,628,factuality,5
Crow_annotation,6303,Causal Reasoning,0
Crow_annotation,6303,Cognitive Flexibility,0
Crow_annotation,6303,Emotion Perception and Empathy,0
Crow_annotation,6303,Episodic Memory,0
Crow_annotation,6303,Functional Perception,0
Crow_annotation,6303,Inhibitory Control,0
Crow_annotation,6303,Language,0
Crow_annotation,6303,Mental Simulation,0
Crow_annotation,6303,Metacognition,0
Crow_annotation,6303,Object Permanence,0
Crow_annotation,6303,Perception and Pattern Recognition,0
Crow_annotation,6303,Planning,0
Crow_annotation,6303,Procedural Memory,0
Crow_annotation,6303,Prospective Memory,0
Crow_annotation,6303,Semantic Memory,0
Crow_annotation,6303,Spatial Reasoning and Navigation,0
Crow_annotation,6303,Theory of Mind,0
Crow_annotation,6303,Working Memory,0
Crow_annotation,6303,ambiguity,2
Crow_annotation,6303,factuality,1
Crow_annotation,6306,Causal Reasoning,1
Crow_annotation,6306,Cognitive Flexibility,0
Crow_annotation,6306,Emotion Perception and Empathy,0
Crow_annotation,6306,Episodic Memory,0
Crow_annotation,6306,Functional Perception,2
Crow_annotation,6306,Inhibitory Control,1
Crow_annotation,6306,Language,1
Crow_annotation,6306,Mental Simulation,1
Crow_annotation,6306,Metacognition,1
Crow_annotation,6306,Object Permanence,0
Crow_annotation,6306,Perception and Pattern Recognition,1
Crow_annotation,6306,Planning,0
Crow_annotation,6306,Procedural Memory,1
Crow_annotation,6306,Prospective Memory,0
Crow_annotation,6306,Semantic Memory,2
Crow_annotation,6306,Spatial Reasoning and Navigation,0
Crow_annotation,6306,Theory of Mind,0
Crow_annotation,6306,Working Memory,0
Crow_annotation,6306,ambiguity,3
Crow_annotation,6306,factuality,5
Crow_annotation,6308,Causal Reasoning,0
Crow_annotation,6308,Cognitive Flexibility,0
Crow_annotation,6308,Emotion Perception and Empathy,0
Crow_annotation,6308,Episodic Memory,0
Crow_annotation,6308,Functional Perception,3
Crow_annotation,6308,Inhibitory Control,0
Crow_annotation,6308,Language,1
Crow_annotation,6308,Mental Simulation,0
Crow_annotation,6308,Metacognition,0
Crow_annotation,6308,Object Permanence,0
Crow_annotation,6308,Perception and Pattern Recognition,0
Crow_annotation,6308,Planning,0
Crow_annotation,6308,Procedural Memory,1
Crow_annotation,6308,Prospective Memory,0
Crow_annotation,6308,Semantic Memory,0
Crow_annotation,6308,Spatial Reasoning and Navigation,0
Crow_annotation,6308,Theory of Mind,0
Crow_annotation,6308,Working Memory,0
Crow_annotation,6308,ambiguity,2
Crow_annotation,6308,factuality,1
Crow_annotation,6313,Causal Reasoning,1
Crow_annotation,6313,Cognitive Flexibility,0
Crow_annotation,6313,Emotion Perception and Empathy,2
Crow_annotation,6313,Episodic Memory,1
Crow_annotation,6313,Functional Perception,1
Crow_annotation,6313,Inhibitory Control,1
Crow_annotation,6313,Language,1
Crow_annotation,6313,Mental Simulation,1
Crow_annotation,6313,Metacognition,1
Crow_annotation,6313,Object Permanence,0
Crow_annotation,6313,Perception and Pattern Recognition,0
Crow_annotation,6313,Planning,0
Crow_annotation,6313,Procedural Memory,0
Crow_annotation,6313,Prospective Memory,0
Crow_annotation,6313,Semantic Memory,1
Crow_annotation,6313,Spatial Reasoning and Navigation,0
Crow_annotation,6313,Theory of Mind,2
Crow_annotation,6313,Working Memory,0
Crow_annotation,6313,ambiguity,2
Crow_annotation,6313,factuality,2
Crow_annotation,6324,Causal Reasoning,1
Crow_annotation,6324,Cognitive Flexibility,0
Crow_annotation,6324,Emotion Perception and Empathy,0
Crow_annotation,6324,Episodic Memory,0
Crow_annotation,6324,Functional Perception,1
Crow_annotation,6324,Inhibitory Control,0
Crow_annotation,6324,Language,1
Crow_annotation,6324,Mental Simulation,1
Crow_annotation,6324,Metacognition,1
Crow_annotation,6324,Object Permanence,0
Crow_annotation,6324,Perception and Pattern Recognition,1
Crow_annotation,6324,Planning,0
Crow_annotation,6324,Procedural Memory,0
Crow_annotation,6324,Prospective Memory,0
Crow_annotation,6324,Semantic Memory,2
Crow_annotation,6324,Spatial Reasoning and Navigation,1
Crow_annotation,6324,Theory of Mind,0
Crow_annotation,6324,Working Memory,0
Crow_annotation,6324,ambiguity,2
Crow_annotation,6324,factuality,3
Crow_annotation,6328,Causal Reasoning,1
Crow_annotation,6328,Cognitive Flexibility,0
Crow_annotation,6328,Emotion Perception and Empathy,0
Crow_annotation,6328,Episodic Memory,0
Crow_annotation,6328,Functional Perception,1
Crow_annotation,6328,Inhibitory Control,2
Crow_annotation,6328,Language,1
Crow_annotation,6328,Mental Simulation,1
Crow_annotation,6328,Metacognition,1
Crow_annotation,6328,Object Permanence,0
Crow_annotation,6328,Perception and Pattern Recognition,2
Crow_annotation,6328,Planning,0
Crow_annotation,6328,Procedural Memory,0
Crow_annotation,6328,Prospective Memory,2
Crow_annotation,6328,Semantic Memory,2
Crow_annotation,6328,Spatial Reasoning and Navigation,2
Crow_annotation,6328,Theory of Mind,0
Crow_annotation,6328,Working Memory,0
Crow_annotation,6328,ambiguity,3
Crow_annotation,6328,factuality,4
Crow_annotation,6331,Causal Reasoning,1
Crow_annotation,6331,Cognitive Flexibility,0
Crow_annotation,6331,Emotion Perception and Empathy,0
Crow_annotation,6331,Episodic Memory,0
Crow_annotation,6331,Functional Perception,1
Crow_annotation,6331,Inhibitory Control,0
Crow_annotation,6331,Language,1
Crow_annotation,6331,Mental Simulation,1
Crow_annotation,6331,Metacognition,1
Crow_annotation,6331,Object Permanence,0
Crow_annotation,6331,Perception and Pattern Recognition,1
Crow_annotation,6331,Planning,0
Crow_annotation,6331,Procedural Memory,0
Crow_annotation,6331,Prospective Memory,0
Crow_annotation,6331,Semantic Memory,2
Crow_annotation,6331,Spatial Reasoning and Navigation,0
Crow_annotation,6331,Theory of Mind,0
Crow_annotation,6331,Working Memory,0
Crow_annotation,6331,ambiguity,5
Crow_annotation,6331,factuality,5
Crow_annotation,6341,Causal Reasoning,1
Crow_annotation,6341,Cognitive Flexibility,0
Crow_annotation,6341,Emotion Perception and Empathy,0
Crow_annotation,6341,Episodic Memory,0
Crow_annotation,6341,Functional Perception,1
Crow_annotation,6341,Inhibitory Control,1
Crow_annotation,6341,Language,1
Crow_annotation,6341,Mental Simulation,1
Crow_annotation,6341,Metacognition,0
Crow_annotation,6341,Object Permanence,0
Crow_annotation,6341,Perception and Pattern Recognition,0
Crow_annotation,6341,Planning,0
Crow_annotation,6341,Procedural Memory,0
Crow_annotation,6341,Prospective Memory,0
Crow_annotation,6341,Semantic Memory,2
Crow_annotation,6341,Spatial Reasoning and Navigation,0
Crow_annotation,6341,Theory of Mind,0
Crow_annotation,6341,Working Memory,0
Crow_annotation,6341,ambiguity,4
Crow_annotation,6341,factuality,4
Crow_annotation,6345,Causal Reasoning,1
Crow_annotation,6345,Cognitive Flexibility,0
Crow_annotation,6345,Emotion Perception and Empathy,0
Crow_annotation,6345,Episodic Memory,0
Crow_annotation,6345,Functional Perception,0
Crow_annotation,6345,Inhibitory Control,4
Crow_annotation,6345,Language,1
Crow_annotation,6345,Mental Simulation,1
Crow_annotation,6345,Metacognition,1
Crow_annotation,6345,Object Permanence,0
Crow_annotation,6345,Perception and Pattern Recognition,1
Crow_annotation,6345,Planning,0
Crow_annotation,6345,Procedural Memory,0
Crow_annotation,6345,Prospective Memory,0
Crow_annotation,6345,Semantic Memory,1
Crow_annotation,6345,Spatial Reasoning and Navigation,1
Crow_annotation,6345,Theory of Mind,0
Crow_annotation,6345,Working Memory,1
Crow_annotation,6345,ambiguity,5
Crow_annotation,6345,factuality,1
Crow_annotation,6355,Causal Reasoning,1
Crow_annotation,6355,Cognitive Flexibility,0
Crow_annotation,6355,Emotion Perception and Empathy,0
Crow_annotation,6355,Episodic Memory,0
Crow_annotation,6355,Functional Perception,1
Crow_annotation,6355,Inhibitory Control,0
Crow_annotation,6355,Language,1
Crow_annotation,6355,Mental Simulation,1
Crow_annotation,6355,Metacognition,0
Crow_annotation,6355,Object Permanence,0
Crow_annotation,6355,Perception and Pattern Recognition,1
Crow_annotation,6355,Planning,0
Crow_annotation,6355,Procedural Memory,1
Crow_annotation,6355,Prospective Memory,0
Crow_annotation,6355,Semantic Memory,1
Crow_annotation,6355,Spatial Reasoning and Navigation,0
Crow_annotation,6355,Theory of Mind,0
Crow_annotation,6355,Working Memory,0
Crow_annotation,6355,ambiguity,3
Crow_annotation,6355,factuality,3
Crow_annotation,6357,Causal Reasoning,1
Crow_annotation,6357,Cognitive Flexibility,0
Crow_annotation,6357,Emotion Perception and Empathy,0
Crow_annotation,6357,Episodic Memory,0
Crow_annotation,6357,Functional Perception,1
Crow_annotation,6357,Inhibitory Control,0
Crow_annotation,6357,Language,1
Crow_annotation,6357,Mental Simulation,1
Crow_annotation,6357,Metacognition,2
Crow_annotation,6357,Object Permanence,1
Crow_annotation,6357,Perception and Pattern Recognition,1
Crow_annotation,6357,Planning,0
Crow_annotation,6357,Procedural Memory,0
Crow_annotation,6357,Prospective Memory,0
Crow_annotation,6357,Semantic Memory,2
Crow_annotation,6357,Spatial Reasoning and Navigation,0
Crow_annotation,6357,Theory of Mind,0
Crow_annotation,6357,Working Memory,0
Crow_annotation,6357,ambiguity,2
Crow_annotation,6357,factuality,1
Crow_annotation,6359,Causal Reasoning,1
Crow_annotation,6359,Cognitive Flexibility,0
Crow_annotation,6359,Emotion Perception and Empathy,0
Crow_annotation,6359,Episodic Memory,0
Crow_annotation,6359,Functional Perception,1
Crow_annotation,6359,Inhibitory Control,0
Crow_annotation,6359,Language,1
Crow_annotation,6359,Mental Simulation,1
Crow_annotation,6359,Metacognition,0
Crow_annotation,6359,Object Permanence,1
Crow_annotation,6359,Perception and Pattern Recognition,0
Crow_annotation,6359,Planning,0
Crow_annotation,6359,Procedural Memory,0
Crow_annotation,6359,Prospective Memory,0
Crow_annotation,6359,Semantic Memory,2
Crow_annotation,6359,Spatial Reasoning and Navigation,0
Crow_annotation,6359,Theory of Mind,1
Crow_annotation,6359,Working Memory,0
Crow_annotation,6359,ambiguity,2
Crow_annotation,6359,factuality,5
Crow_annotation,6378,Causal Reasoning,1
Crow_annotation,6378,Cognitive Flexibility,0
Crow_annotation,6378,Emotion Perception and Empathy,0
Crow_annotation,6378,Episodic Memory,0
Crow_annotation,6378,Functional Perception,4
Crow_annotation,6378,Inhibitory Control,0
Crow_annotation,6378,Language,1
Crow_annotation,6378,Mental Simulation,1
Crow_annotation,6378,Metacognition,2
Crow_annotation,6378,Object Permanence,0
Crow_annotation,6378,Perception and Pattern Recognition,2
Crow_annotation,6378,Planning,0
Crow_annotation,6378,Procedural Memory,2
Crow_annotation,6378,Prospective Memory,1
Crow_annotation,6378,Semantic Memory,2
Crow_annotation,6378,Spatial Reasoning and Navigation,1
Crow_annotation,6378,Theory of Mind,0
Crow_annotation,6378,Working Memory,0
Crow_annotation,6378,ambiguity,1
Crow_annotation,6378,factuality,1
Crow_annotation,6384,Causal Reasoning,1
Crow_annotation,6384,Cognitive Flexibility,0
Crow_annotation,6384,Emotion Perception and Empathy,0
